edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
197449,62022,66406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1143,1144,2,2,24,25,1.0,0.0243967911717962,7.662950201048346e-06,0.00010903805684137069,0.3391861300212908,analytical_selected_segment_midpoint_gradient,0.9293331507108131,False,89.12361950907291,48.638110740894945,110.11833526912898
197450,62165,66406,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1144,2,2,23,25,1.0,0.0,0.0005211190700404877,0.00010903805684137069,6.156497545200119,analytical_selected_segment_midpoint_gradient,6.936158579218843,False,89.21183331545177,48.634588994849224,110.07820641549284
197451,62840,66406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1143,1144,2,2,24,25,0.7771912669262556,0.0,0.0012836626941929996,0.00010903805684137069,1.3763824818952766,analytical_selected_segment_midpoint_gradient,1.0563620298463006,False,89.19961162798101,48.5613571013799,110.01716733832336
197615,46377,66441,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2058,2055,4,4,29,26,0.0,1.0,8.983446471377832e-06,2.668286251505947e-06,3.3130570744305254,analytical_selected_segment_midpoint_gradient,1.2953219381713765,False,131.78312683046335,80.99820076939683,87.9564410713401
197616,46378,66441,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2058,2055,4,4,29,26,0.0,1.0,2.4272992475982136e-06,2.668286251505947e-06,3.293341332028694,analytical_selected_segment_midpoint_gradient,13.018424264976813,True,131.71667915483414,80.91538709754685,88.01445005973662
197617,66375,66441,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2052,2055,4,4,23,26,1.0,0.0,4.359671867071313e-06,2.668286251505947e-06,4.516368238721766,analytical_selected_segment_midpoint_gradient,12.182591136050435,True,131.6146119458917,80.99991022452662,88.0342836211487
197618,66376,66441,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2054,2055,4,4,25,26,0.5782978763953526,0.0,4.518812689591201e-06,2.668286251505947e-06,0.953061633243926,analytical_selected_segment_midpoint_gradient,1.7129082613270914,False,131.717978209932,81.04803924801438,87.97277635279399
197619,40766,66442,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2051,2054,4,4,22,25,1.0,0.0,6.883238583510476e-05,3.2557552125833666e-05,4.56294233667162,analytical_selected_segment_midpoint_gradient,10.466831347096218,True,131.45420123216417,80.86592145371245,88.0988374502854
197620,43232,66442,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2052,2054,4,4,23,25,1.0,0.0,4.59184623058384e-06,3.2557552125833666e-05,2.27682352549744,analytical_selected_segment_midpoint_gradient,6.756228498581529,False,131.39129480536553,80.77525963995745,88.11048473495691
197622,45259,66442,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2057,2054,4,4,28,25,0.0,1.0,7.834579895504845e-06,3.2557552125833666e-05,4.4615589472637405,analytical_selected_segment_midpoint_gradient,1.489425100919575,False,131.43491893728913,80.64654337973411,88.09523018721212
197623,46378,66442,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2058,2054,4,4,29,25,0.0,1.0,2.4272992475982136e-06,3.2557552125833666e-05,5.554978112976599,analytical_selected_segment_midpoint_gradient,0.6341934849956644,False,131.62866323527044,80.82978751334267,88.05053887390454
197624,66375,66442,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2052,2054,4,4,23,25,1.0,0.0,4.359671867071313e-06,3.2557552125833666e-05,2.283765878415546,analytical_selected_segment_midpoint_gradient,1.2913206585878956,False,131.52659602632798,80.91431064032241,88.07037243531663
197625,66441,66442,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2055,2054,4,4,26,25,0.0,0.9451651151303271,2.668286251505947e-06,3.2557552125833666e-05,0.12411789303521396,analytical_selected_segment_midpoint_gradient,0.07089465941649868,False,131.58048695204263,80.87188428495882,88.05959372367928
197626,24049,66443,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,886,884,1,1,555,553,0.0,1.0,1.603540549788285e-05,5.3967147296107854e-05,3.2027244201474985,analytical_selected_segment_midpoint_gradient,8.671794874684165,False,130.63979459361838,78.01612157671566,88.39533649736353
197627,24050,66443,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,886,884,1,1,555,553,0.0,1.0,0.00023820633080973153,5.3967147296107854e-05,3.204490674771397,analytical_selected_segment_midpoint_gradient,5.116214547815069,False,130.56104186189523,78.09981932202197,88.42465399791769
197628,66241,66443,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,881,884,1,1,550,553,1.0,0.0,0.00010160110017864987,5.3967147296107854e-05,3.223267605122505,analytical_selected_segment_midpoint_gradient,3.0187436747957666,False,130.46627258127577,78.05500356621732,88.45348383218169
197629,58066,66444,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,868,877,1,1,537,546,1.0,0.0,1.0304359300494781e-05,1.0144080119456333e-05,6.457495105128118,analytical_selected_segment_midpoint_gradient,1.0531665126978917,False,130.28783993188551,77.92613028985025,88.51731378252047
197630,58610,66444,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,860,877,1,1,529,546,1.0,0.0,1.889586318526426e-05,1.0144080119456333e-05,12.856863400529184,analytical_selected_segment_midpoint_gradient,6.786561389008171,False,130.29226561631623,77.84005502039632,88.52404401729241
197631,66241,66444,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,881,877,1,1,550,546,0.0,1.0,0.00010160110017864987,1.0144080119456333e-05,4.836600348362759,analytical_selected_segment_midpoint_gradient,1.28496923315336,False,130.37580814978043,78.01133448506411,88.48534462187556
197632,66443,66444,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,884,877,1,1,553,546,0.0,1.0,5.3967147296107854e-05,1.0144080119456333e-05,9.635321622915145,analytical_selected_segment_midpoint_gradient,5.452034565636257,False,130.46719969775558,77.9696449662642,88.45952329649151
197679,16639,66456,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,23,0,0,22,23,0.925058081325022,0.0,0.0016459756651800994,0.0004415357110689744,0.5837946595329953,analytical_selected_segment_midpoint_gradient,1.0119044399563586,False,91.64486768542069,46.502664862796095,115.02799837786824
197680,16641,66456,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,23,0,0,22,23,0.7305943938730282,0.0,0.0006170756457579696,0.0004415357110689744,2.094420551114026,analytical_selected_segment_midpoint_gradient,6.890117846947374,False,91.63533954590103,46.44786348648216,114.95873941026926
197682,18070,66456,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,23,0,0,22,23,1.0,0.0,0.0003221399997233032,0.0004415357110689744,0.0,analytical_selected_segment_midpoint_gradient,0.6225286312028803,False,91.65229180323006,46.36328889237386,114.96447957536681
197727,58134,66465,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,1.0,0.005883116430894721,0.00023975931123865202,0.0005573003611392124,0.11400960530980736,analytical_selected_segment_midpoint_gradient,2.5813821374897206,False,93.90829355562877,50.72639507689368,108.3631128420214
197728,62311,66465,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,0.7562176871441461,0.0,0.001447069447439553,0.0005573003611392124,2.370791294811241,analytical_selected_segment_midpoint_gradient,4.542688188168257,False,93.91274514904339,50.651964414546356,108.3922598114632
197730,66405,66465,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,0.7850971144256566,0.0,0.002068195190898736,0.0005573003611392124,2.089285393342241,analytical_selected_segment_midpoint_gradient,5.673231664162962,False,93.95878864539611,50.61745260815785,108.39564348660579
197901,606,66499,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2352,2351,4,4,323,322,0.0707513402621801,0.9930723085193986,0.0007299106600260341,0.0009305356810900278,0.42601246937646403,analytical_selected_segment_midpoint_gradient,0.7112441297161727,False,135.45581398293814,81.29476976830543,86.4670128768432
197903,610,66499,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2349,2351,4,4,320,322,1.0,0.0,5.597979445814971e-05,0.0009305356810900278,2.6857229829222855,analytical_selected_segment_midpoint_gradient,8.298833221166184,False,135.32893161391289,81.31676114949326,86.48292813273937
197905,27349,66499,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2349,2351,4,4,320,322,1.0,0.0,0.00010128162033073984,0.0009305356810900278,2.693546033039096,analytical_selected_segment_midpoint_gradient,1.7119863077639275,False,135.2642248674298,81.44558129570214,86.45930608642581
197906,28152,66499,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2348,2351,4,4,319,322,1.0,0.0,0.0001121270721087253,0.0009305356810900278,5.351958651251832,analytical_selected_segment_midpoint_gradient,7.975722920575657,False,135.2673912223521,81.36473203842922,86.48121690215288
197907,66304,66499,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2354,2351,4,4,325,322,0.0,1.0,0.0003346547339042605,0.0009305356810900278,8.729797491007787,analytical_selected_segment_midpoint_gradient,2.337476568887354,False,135.50200645711993,81.34077924598583,86.46186730808563
197908,66305,66499,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2353,2351,4,4,324,322,0.0,1.0,7.786120448516343e-05,0.0009305356810900278,5.448868273438269,analytical_selected_segment_midpoint_gradient,8.476645432182714,False,135.42703499557172,81.40757397175722,86.46407111304956
197909,66306,66499,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2352,2351,4,4,323,322,0.2330783048684885,1.0,1.096352007334822e-05,0.0009305356810900278,1.2733201048516376,analytical_selected_segment_midpoint_gradient,5.042587080440434,False,135.39121018442853,81.46815221925783,86.4527000880135
197932,2262,66505,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2230,2206,4,4,201,177,0.0,1.0,0.0,0.0,8.480546679326398,analytical_selected_segment_midpoint_gradient,4.655163973644425,False,132.9090591879243,80.02532455626502,87.60278794191642
197933,2263,66505,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2221,2206,4,4,192,177,0.0,1.0,0.0,0.0,4.673706272975572,analytical_selected_segment_midpoint_gradient,0.8107935294813078,False,132.86476516671053,79.98104867619591,87.61936923497424
197934,22768,66505,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2219,2206,4,4,190,177,0.0,1.0,2.8415041668505836e-06,0.0,3.8107081222325463,analytical_selected_segment_midpoint_gradient,7.03636313056509,False,132.84736468399518,80.11758458817462,87.65103065179264
197935,66173,66505,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2163,2206,4,4,134,177,1.0,0.0,3.383327955575055e-07,0.0,9.002416793089878,analytical_selected_segment_midpoint_gradient,2.4144233276985463,False,132.68083495629443,80.11911059500113,87.73586933775513
197936,66239,66505,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2176,2206,4,4,147,177,1.0,0.0,6.148044289222554e-07,0.0,6.199725928523934,analytical_selected_segment_midpoint_gradient,0.06678695621433911,False,132.7217554802102,80.1631670820581,87.71515335034994
197937,66173,66506,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2163,2185,4,4,134,156,1.0,0.0,3.383327955575055e-07,0.0,4.560015790316102,analytical_selected_segment_midpoint_gradient,4.43760886521191,False,132.6194209224449,80.09767711118981,87.76505855974298
197938,66174,66506,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2154,2185,4,4,125,156,1.0,0.0,1.2946164420490902e-06,0.0,6.552317217792283,analytical_selected_segment_midpoint_gradient,4.632928770818584,False,132.56971431965962,80.0074037730061,87.7767244794192
197939,66505,66506,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2206,2185,4,4,177,156,0.0,1.0,0.0,0.0,4.2533208284341955,analytical_selected_segment_midpoint_gradient,7.112277207052802,False,132.73788422376114,80.05162293405215,87.7046623061396
197940,42630,66507,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2049,2054,4,4,20,25,1.0,0.0,3.6915602613429854e-05,0.00013397895008315786,9.187571121683249,analytical_selected_segment_midpoint_gradient,7.603536584491703,False,131.85023104621905,81.37585003690745,87.72956509325515
197941,43809,66507,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2051,2054,4,4,22,25,1.0,0.0,4.502114033355653e-05,0.00013397895008315786,4.5635898713859415,analytical_selected_segment_midpoint_gradient,10.650287279165857,True,131.852156881159,81.30973849011178,87.77411855204353
197942,44096,66507,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2052,2054,4,4,23,25,1.0,0.0,0.00017642534898798523,0.00013397895008315786,2.2817846807385243,analytical_selected_segment_midpoint_gradient,3.7876220166577483,False,131.9187670234261,81.37410925033163,87.65529085791741
197943,47231,66507,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2061,2054,4,4,32,25,0.0,1.0,4.281557679908232e-05,0.00013397895008315786,8.743726726359428,analytical_selected_segment_midpoint_gradient,9.979911781955858,True,131.96730541010797,81.20536693193019,87.75048661972625
197945,66377,66507,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2050,2054,4,4,21,25,1.0,0.0,0.00018609594307372745,0.00013397895008315786,6.89373937656004,analytical_selected_segment_midpoint_gradient,4.178105319400782,False,131.80058931924407,81.29507736241064,87.81804245991822
197951,39834,66509,CROSS_BRANCH_SWITCH,2045,1098,4,1,16,767,0.7190373841457731,1.0,0.0024731388297143386,0.0014749957728408258,3.7618502955063615,actual_field_endpoint_gradient,2.2601948727960823,False,130.96584811177473,81.07984395679485,88.17136347607064
197952,40768,66509,CROSS_BRANCH_SWITCH,2046,1098,4,1,17,767,0.4547716146412034,0.6751372550469921,6.687210469502602e-05,0.0014749957728408258,1.9858989923372934,actual_field_endpoint_gradient,2.2309332403022193,False,131.01464141251518,80.98701293785732,88.16570903129417
197953,42946,66509,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1099,1098,1,1,768,767,0.0,0.9765746328599022,0.0012698686525287606,0.0014749957728408258,0.2507455991078138,analytical_selected_segment_midpoint_gradient,1.1431894331593617,False,130.87039954731216,80.98940818911711,88.18731082693493
197954,43233,66509,CROSS_BRANCH_SWITCH,2047,1098,4,1,18,767,0.0,0.33138755603219877,0.0,0.0014749957728408258,1.6314750792486203,actual_field_endpoint_gradient,0.08291740205731,False,131.0032309726032,80.90090945819259,88.16514209441448
197962,26195,66511,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1374,1372,3,3,100,98,0.0,1.0,0.0002672831578989232,3.749501136418587e-05,3.6890550993779927,analytical_selected_segment_midpoint_gradient,12.69146854731101,True,127.03222604826786,86.5574273621173,89.42031363648877
197963,26982,66511,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1373,1372,3,3,99,98,0.0,1.0,7.971427385866647e-05,3.749501136418587e-05,0.0,analytical_selected_segment_midpoint_gradient,1.7199309014033366,False,127.14688622530892,86.5985453952405,89.3524302261553
197964,66313,66511,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1373,1372,3,3,99,98,0.38704069668517277,1.0,3.0926690564037074e-06,3.749501136418587e-05,1.4375928973029406,analytical_selected_segment_midpoint_gradient,3.1559016088399514,False,126.93502555783589,86.46756577240336,89.4387984054998
197965,705,66512,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1371,3,3,96,97,1.0,0.10069093457445165,0.004728341648146062,0.000125431046755331,0.7450899813980677,analytical_selected_segment_midpoint_gradient,8.444511570479884,False,127.04014905283572,86.2454613905823,89.3517896842396
197967,61988,66512,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1372,1371,3,3,98,97,0.0,1.0,8.288241226739324e-05,0.000125431046755331,0.0,analytical_selected_segment_midpoint_gradient,1.7620829548939172,False,126.86199301974952,86.28386206897157,89.41784190713228
197968,66313,66512,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1373,1371,3,3,99,97,0.0,1.0,3.0926690564037074e-06,0.000125431046755331,3.695449533131648,analytical_selected_segment_midpoint_gradient,9.623930216730601,False,126.88287259835484,86.37613097565094,89.44278786526863
197969,66511,66512,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1372,1371,3,3,98,97,0.29169474647586763,1.0,3.749501136418587e-05,0.000125431046755331,1.081294289407783,analytical_selected_segment_midpoint_gradient,2.11157602768021,False,127.01488519682182,86.42037641048395,89.39901284686279
197983,15028,66517,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1277,1278,3,3,3,4,0.7137954884463379,0.0,0.00043378581616182466,0.002164962449795471,3.453032441417409,analytical_selected_segment_midpoint_gradient,4.870187965230755,False,130.31392692115918,83.23393338612797,86.85386666320039
197987,66386,66517,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1278,3,3,5,4,0.0,0.6874242023716886,0.0002394332022288559,0.002164962449795471,3.7408311877018092,analytical_selected_segment_midpoint_gradient,4.640603550950681,False,130.15401384984006,83.39543385887279,86.87062168000068
197988,7609,66518,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,852,1,1,522,521,0.0,0.6674271780035896,0.00027874579840747593,0.0006287117691416988,2.8737918669742615,analytical_selected_segment_midpoint_gradient,2.3583748912707208,False,128.5571047104524,77.41798374914502,88.55013391913198
197989,8165,66518,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,852,1,1,522,521,0.0,0.7525328774086125,0.001304573908945228,0.0006287117691416988,2.138258213204054,analytical_selected_segment_midpoint_gradient,5.791263094221614,False,128.52234216778623,77.44570838182088,88.49870148588616
197990,9718,66518,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,852,1,1,520,521,0.8337587543342145,0.0,0.003143572494767044,0.0006287117691416988,1.4397066557384428,analytical_selected_segment_midpoint_gradient,8.734661437267984,False,128.43039653523414,77.32512136976322,88.54250339326772
198006,40822,66521,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,859,858,1,1,528,527,0.0,0.7025565974154302,0.0,0.001577140752175188,2.3996246885517136,analytical_selected_segment_midpoint_gradient,0.2122306426876497,False,129.1190624356118,77.67636066409632,86.52021882793227
198007,45596,66521,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,859,858,1,1,528,527,0.0,0.7602831821063563,0.00017363310900897488,0.001577140752175188,1.9366152921886586,analytical_selected_segment_midpoint_gradient,1.3345889269620461,False,129.25105279200073,77.56270641099451,86.44397778579886
198009,54394,66521,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,858,1,1,526,527,1.0,0.019014022204658882,0.001064929735288933,0.001577140752175188,0.15302413245839758,analytical_selected_segment_midpoint_gradient,10.641521161451694,True,129.1499324916279,77.49530117409641,86.48319280523597
198010,66260,66521,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,858,1,1,526,527,1.0,0.08722782790267676,0.00029930917598419704,0.001577140752175188,0.7023127811259863,analytical_selected_segment_midpoint_gradient,5.878328488986984,False,129.06687118342182,77.59083666539529,86.53676438879748
198062,25452,66531,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,374,373,1,1,43,42,0.12075884940192044,1.0,0.012905469588943008,0.0023902341394577142,2.315147403330307,analytical_selected_segment_midpoint_gradient,3.156542139880952,False,94.287695525468,50.89985657997809,108.16604630740765
198194,713,66558,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1350,1357,3,3,76,83,1.0,0.0,4.070696633817761e-05,0.00011583082025801161,10.32488472798167,analytical_selected_segment_midpoint_gradient,9.330812025478743,False,127.56283335858487,85.06007012513237,88.85410076318374
198195,2315,66558,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1352,1357,3,3,78,83,1.0,0.0,9.944692213847972e-05,0.00011583082025801161,6.907763035077234,analytical_selected_segment_midpoint_gradient,0.6028039685590025,False,127.49690526912084,85.04467553592359,88.86086315117069
198196,64785,66558,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1361,1357,3,3,87,83,0.0,1.0,0.0007487368802681083,0.00011583082025801161,10.396858680761072,analytical_selected_segment_midpoint_gradient,8.758421510506166,False,127.44465868615688,85.23031070004924,88.93569236288323
198197,65531,66558,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1359,1357,3,3,85,83,0.0,1.0,8.164995911141837e-05,0.00011583082025801161,3.484222975373724,analytical_selected_segment_midpoint_gradient,0.0056555285534142545,False,127.57856042971926,85.22873433671418,88.89136477863326
198198,66060,66558,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1359,1357,3,3,85,83,0.0,1.0,0.00020240298013751712,0.00011583082025801161,3.4728729609628557,analytical_selected_segment_midpoint_gradient,1.4092730066645718,False,127.42484651010832,85.14730387894909,88.90923339980307
198199,65531,66559,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1359,1356,3,3,85,82,0.0,1.0,8.164995911141837e-05,7.5557292586792e-05,5.197181895085759,analytical_selected_segment_midpoint_gradient,10.852200725746085,True,127.6860767410972,85.2839751835422,88.87143985360981
198200,66182,66559,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1355,1356,3,3,81,82,0.6644020325311409,0.0,8.965374788116875e-06,7.5557292586792e-05,0.5818495333407921,analytical_selected_segment_midpoint_gradient,1.2401146141531665,False,127.8063990118504,85.2829237816031,88.81165029730712
198201,66558,66559,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1357,1356,3,3,83,82,0.0,0.8339263651143579,0.00011583082025801161,7.5557292586792e-05,0.28873932578038564,analytical_selected_segment_midpoint_gradient,1.1623883286982972,False,127.61402198687588,85.18320887571234,88.8671064325177
198206,1616,66561,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1277,3,3,2,3,1.0,0.15843138574463633,0.0014476798219686948,0.004387212985451638,1.9176787021270538,analytical_selected_segment_midpoint_gradient,8.403129578682293,False,130.35675487827575,83.11486244384832,86.72249742049107
198209,63538,66561,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1277,3,3,4,3,0.0,0.8995155887904782,0.001211429952517662,0.004387212985451638,1.2141683865656376,analytical_selected_segment_midpoint_gradient,5.994890368364688,False,130.21202703723839,83.22271849735338,86.69631343975055
198210,63986,66561,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1277,3,3,2,3,1.0,0.21940372709623218,0.0003578398709354058,0.004387212985451638,2.660196912589469,analytical_selected_segment_midpoint_gradient,2.631723739516493,False,130.31965884730064,83.10723930064478,86.67285141565401
198211,66517,66561,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1277,3,3,4,3,0.0,0.936736822516491,0.002164962449795471,0.004387212985451638,0.7646539224287654,analytical_selected_segment_midpoint_gradient,4.409742637530422,False,130.24674124454498,83.25403525072586,86.78361026971403
198218,42980,66563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,875,862,1,1,544,531,0.0,1.0,1.4643581783602144e-05,2.5425630620690143e-05,9.662174794503835,analytical_selected_segment_midpoint_gradient,8.73862103089556,False,129.8574611599646,77.491283661085,86.30440329125483
198219,42982,66563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,864,862,1,1,533,531,0.0,1.0,7.486358285735406e-06,2.5425630620690143e-05,0.8095947675779802,analytical_selected_segment_midpoint_gradient,0.4914867850062694,False,129.8716368968254,77.37481591227464,86.34065167458473
198220,44405,66563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,858,862,1,1,527,531,1.0,0.0,0.001390710687843244,2.5425630620690143e-05,9.46525185614666,analytical_selected_segment_midpoint_gradient,2.2374582522316513,False,129.7727885780926,77.28036520291809,86.36785136584916
198221,45299,66563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,871,862,1,1,540,531,0.0,1.0,1.664317356286915e-05,2.5425630620690143e-05,6.471252047321655,analytical_selected_segment_midpoint_gradient,1.1999791215187123,False,129.77998809222595,77.51995277653708,86.30761056143879
198222,45594,66563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,859,862,1,1,528,531,0.8252221938333627,0.0,0.001827605941350452,2.5425630620690143e-05,2.997188086554064,analytical_selected_segment_midpoint_gradient,0.7904541667526983,False,129.69825602052737,77.40993172999535,86.33991888560817
198223,46138,66563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,859,862,1,1,528,531,0.6454362469308947,0.0,2.7050817926532744e-05,2.5425630620690143e-05,4.399216039304466,analytical_selected_segment_midpoint_gradient,6.437468711248139,False,129.7318041825236,77.3490119090001,86.34885835200811
198225,43570,66564,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,860,859,1,1,529,528,0.0,0.6628010557302776,2.3439106307865387e-05,0.0006296727770862542,2.651786679182702,analytical_selected_segment_midpoint_gradient,7.171168615107399,False,129.26682771337266,77.74667373426868,86.44432454459591
198228,66521,66564,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,858,859,1,1,527,528,0.8190709009546164,0.0,0.001577140752175188,0.0006296727770862542,1.4562576821278788,analytical_selected_segment_midpoint_gradient,9.460659259180888,False,129.19135016507562,77.62993264764444,86.4711722250039
198261,58320,66570,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,373,374,1,1,42,43,1.0,0.04365920268396159,0.000954583952225363,0.0032320652615533962,0.836798302694558,analytical_selected_segment_midpoint_gradient,4.650140594116297,False,94.115557945538,51.02406334698253,108.16212623951077
198263,66531,66570,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,373,374,1,1,42,43,1.0,0.008513080686604111,0.0023902341394577142,0.0032320652615533962,0.16300160943197292,analytical_selected_segment_midpoint_gradient,7.291208724036986,False,94.17731667209787,50.946287036499285,108.17150339558839
198401,45259,66600,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2057,2058,4,4,28,29,0.7336460384832393,0.0,7.834579895504845e-06,7.091628994482235e-06,0.29280743594903885,analytical_selected_segment_midpoint_gradient,1.6457628674451505,False,131.4759521547905,80.59355132348013,88.08884794868727
198402,46375,66600,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2064,2058,4,4,35,29,0.0,1.0,5.7313268153613706e-06,7.091628994482235e-06,5.338626735483045,analytical_selected_segment_midpoint_gradient,9.9440630469231,True,131.68020348624714,80.68768044346234,88.05593798479978
198404,46684,66600,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2063,2058,4,4,34,29,0.0,1.0,6.607183634654845e-06,7.091628994482235e-06,4.281202452283064,analytical_selected_segment_midpoint_gradient,9.838669607986677,True,131.5762661516467,80.59490803647753,88.08088537012387
198405,66442,66600,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2058,4,4,25,29,1.0,0.0,3.2557552125833666e-05,7.091628994482235e-06,5.517367906539017,analytical_selected_segment_midpoint_gradient,13.780418111427862,True,131.53350424998024,80.73329264450065,88.08930029932236
198423,27381,66605,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1375,1372,3,3,101,98,0.0,1.0,4.172452601669541e-05,0.0,7.393056834373811,analytical_selected_segment_midpoint_gradient,1.1883542306042738,False,127.42960200308289,87.027401073797,89.03876342681784
198424,27382,66605,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1373,1372,3,3,99,98,0.29684627831953453,1.0,0.0003822744235730813,0.0,1.0994071457324364,analytical_selected_segment_midpoint_gradient,1.600807583384639,False,127.46240043990431,86.98121956404766,89.01110795218716
