branch_id,extension_point_index,point_type,source_cut_port_id,active_cfd_port_id,source_global_edge_id,distance_from_cfd_extension_origin_um,distance_from_core_boundary_um,x_um,y_um,z_um,radius_um,original_core_cut_x_um,original_core_cut_y_um,original_core_cut_z_um,original_source_boundary_type,extension_origin_type,boundary_type_at_end,point_boundary_type
3,63,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,3.6966461538461535,3.6966461538461535,113.5116963919372,125.71615928555114,100.03321443225119,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,64,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,3.7553230769230765,3.7553230769230765,113.51319259026262,125.77451102024243,100.0272296389495,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,65,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,3.8139999999999996,3.8139999999999996,113.51468878858803,125.83286275493371,100.02124484564784,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,66,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,3.8726769230769227,3.8726769230769227,113.51618498691346,125.891214489625,100.01526005234618,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,67,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,3.9313538461538458,3.9313538461538458,113.51768118523887,125.9495662243163,100.0092752590445,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,68,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,3.990030769230769,3.990030769230769,113.51917738356428,126.00791795900759,100.00329046574284,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,69,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.048707692307692,4.048707692307692,113.52067358188971,126.06626969369887,99.99730567244116,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,70,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.107384615384615,4.107384615384615,113.52216978021512,126.12462142839016,99.9913208791395,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,71,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.166061538461538,4.166061538461538,113.52366597854054,126.18297316308144,99.98533608583782,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,72,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.224738461538461,4.224738461538461,113.52516217686596,126.24132489777273,99.97935129253615,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,73,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.283415384615385,4.283415384615385,113.52665837519137,126.29967663246401,99.97336649923449,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,74,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.342092307692307,4.342092307692307,113.52815457351679,126.35802836715531,99.96738170593281,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,75,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.40076923076923,4.40076923076923,113.52965077184221,126.4163801018466,99.96139691263114,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,76,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.459446153846153,4.459446153846153,113.53114697016763,126.47473183653788,99.95541211932947,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,77,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.518123076923077,4.518123076923077,113.53264316849305,126.53308357122917,99.9494273260278,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,78,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.5767999999999995,4.5767999999999995,113.53413936681847,126.59143530592046,99.94344253272612,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,79,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.635476923076922,4.635476923076922,113.53563556514388,126.64978704061174,99.93745773942446,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,80,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.694153846153846,4.694153846153846,113.5371317634693,126.70813877530304,99.93147294612278,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,81,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.752830769230769,4.752830769230769,113.53862796179472,126.76649050999433,99.92548815282112,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,82,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.811507692307692,4.811507692307692,113.54012416012013,126.82484224468561,99.91950335951945,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,83,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.8701846153846144,4.8701846153846144,113.54162035844556,126.8831939793769,99.91351856621777,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,84,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.928861538461538,4.928861538461538,113.54311655677097,126.94154571406818,99.90753377291611,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,85,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,4.9875384615384615,4.9875384615384615,113.54461275509638,126.99989744875947,99.90154897961443,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,86,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.046215384615384,5.046215384615384,113.54610895342181,127.05824918345077,99.89556418631277,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,87,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.104892307692307,5.104892307692307,113.54760515174722,127.11660091814205,99.88957939301109,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,88,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.16356923076923,5.16356923076923,113.54910135007263,127.17495265283334,99.88359459970943,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,89,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.222246153846154,5.222246153846154,113.55059754839806,127.23330438752463,99.87760980640776,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,90,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.280923076923076,5.280923076923076,113.55209374672347,127.29165612221591,99.87162501310608,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,91,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.339599999999999,5.339599999999999,113.5535899450489,127.3500078569072,99.86564021980442,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,92,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.3982769230769225,5.3982769230769225,113.55508614337431,127.4083595915985,99.85965542650274,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,93,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.456953846153846,5.456953846153846,113.55658234169972,127.46671132628978,99.85367063320108,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,94,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.515630769230769,5.515630769230769,113.55807854002515,127.52506306098107,99.8476858398994,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,95,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.574307692307691,5.574307692307691,113.55957473835056,127.58341479567235,99.84170104659773,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,96,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.632984615384615,5.632984615384615,113.56107093667597,127.64176653036364,99.83571625329607,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,97,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.691661538461538,5.691661538461538,113.5625671350014,127.70011826505493,99.82973145999439,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,98,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.750338461538461,5.750338461538461,113.56406333332681,127.75846999974621,99.82374666669273,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,99,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.809015384615384,5.809015384615384,113.56555953165223,127.81682173443751,99.81776187339105,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,100,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.867692307692307,5.867692307692307,113.56705572997765,127.8751734691288,99.81177708008939,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,101,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.926369230769231,5.926369230769231,113.56855192830307,127.93352520382008,99.8057922867877,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,102,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,5.985046153846153,5.985046153846153,113.57004812662848,127.99187693851137,99.79980749348604,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,103,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.043723076923076,6.043723076923076,113.5715443249539,128.05022867320267,99.79382270018438,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,104,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.102399999999999,6.102399999999999,113.57304052327932,128.10858040789395,99.7878379068827,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,105,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.161076923076923,6.161076923076923,113.57453672160474,128.16693214258524,99.78185311358104,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,106,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.2197538461538455,6.2197538461538455,113.57603291993016,128.22528387727652,99.77586832027936,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,107,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.278430769230768,6.278430769230768,113.57752911825557,128.2836356119678,99.7698835269777,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,108,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.337107692307692,6.337107692307692,113.579025316581,128.3419873466591,99.76389873367602,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,109,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.395784615384615,6.395784615384615,113.58052151490641,128.40033908135038,99.75791394037435,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,110,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.454461538461538,6.454461538461538,113.58201771323182,128.45869081604167,99.75192914707269,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,111,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.51313846153846,6.51313846153846,113.58351391155725,128.51704255073295,99.74594435377101,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,112,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.571815384615384,6.571815384615384,113.58501010988266,128.57539428542424,99.73995956046934,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,113,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.6304923076923075,6.6304923076923075,113.58650630820807,128.63374602011552,99.73397476716767,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,114,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.68916923076923,6.68916923076923,113.5880025065335,128.6920977548068,99.727989973866,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,115,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.747846153846153,6.747846153846153,113.58949870485891,128.75044948949812,99.72200518056432,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,116,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.806523076923076,6.806523076923076,113.59099490318434,128.8088012241894,99.71602038726266,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,117,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.8652,6.8652,113.59249110150975,128.8671529588807,99.710035593961,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,118,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.923876923076922,6.923876923076922,113.59398729983516,128.92550469357198,99.70405080065932,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,119,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,6.982553846153845,6.982553846153845,113.59548349816059,128.98385642826327,99.69806600735765,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,120,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.0412307692307685,7.0412307692307685,113.596979696486,129.04220816295455,99.69208121405597,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,121,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.099907692307692,7.099907692307692,113.59847589481141,129.10055989764584,99.68609642075431,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,122,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.158584615384615,7.158584615384615,113.59997209313684,129.15891163233712,99.68011162745263,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
