branch_id,source_node_neighborhood,segment_id_0,segment_id_1,segment_index_in_branch_0,segment_index_in_branch_1,theta_deg,source_raw_theta_deg,local_radius_um,distance_to_junction_um,x_um,y_um,z_um
2,112;113,601,602,173,174,0.0,8.416400451285146,1.0,15.223824266914896,77.24438919551595,46.11302162197312,108.61208648789247
2,112;113,602,603,174,175,0.0,8.416400451285146,1.0,15.273277130512142,77.19565146301932,46.11031397016775,108.601255880671
2,112;113,603,604,175,176,1.2074182697257333e-06,8.416400451285146,1.0,15.322733545322274,77.14691373052266,46.10760631836237,108.59042527344953
2,112;113,604,605,176,177,0.0,8.416400451285146,1.0,15.372193477069668,77.09817599802601,46.104898666557006,108.57959466622805
2,112;113,605,606,177,178,0.0,8.416400451285146,1.0,15.421656891916058,77.04943826552936,46.10219101475164,108.56876405900657
2,112;113,606,607,178,179,1.2074182697257333e-06,8.416400451285146,1.0,15.47112375645352,77.00070053303273,46.09948336294627,108.55793345178509
2,112;113,607,608,179,180,1.4787793334710982e-06,8.416400451285146,1.0,15.520594037697776,76.95196280053607,46.09677571114089,108.54710284456361
2,112;113,608,609,180,181,1.4787793334710982e-06,8.416400451285146,1.0,15.570067703081415,76.9032250680394,46.09406805933553,108.53627223734213
2,112;113,609,610,181,182,0.0,8.416400451285146,1.0,15.619544720447449,76.85448733554276,46.09136040753016,108.52544163012065
2,112;113,610,611,182,183,1.2074182697257333e-06,8.416400451285146,1.0,15.669025058042909,76.80574960304611,46.088652755724794,108.51461102289917
2,112;113,611,612,183,184,1.2074182697257333e-06,8.416400451285146,1.0,15.718508684512514,76.75701187054946,46.08594510391943,108.5037804156777
2,112;113,612,613,184,185,1.4787793334710982e-06,8.416400451285146,1.0,15.767995568892522,76.70827413805281,46.08323745211406,108.49294980845622
2,112;113,613,614,185,186,1.4787793334710982e-06,8.416400451285146,1.0,15.817485680604644,76.65953640555617,46.08052980030868,108.48211920123475
2,112;113,614,615,186,187,1.2074182697257333e-06,8.416400451285146,1.0,15.866978989450127,76.61079867305952,46.077822148503316,108.47128859401327
2,112;113,615,616,187,188,1.2074182697257333e-06,8.416400451285146,1.0,15.916475465603906,76.56206094056286,46.07511449669794,108.4604579867918
2,112;113,616,617,188,189,1.2074182697257333e-06,8.416400451285146,1.0,15.965975079608821,76.51332320806621,46.07240684489257,108.44962737957032
2,112;113,617,618,189,190,0.0,8.416400451285146,1.0,16.015477802370075,76.46458547556956,46.06969919308722,108.43879677234884
2,112;113,618,619,190,191,1.2074182697257333e-06,8.416400451285146,1.0,16.064983605149664,76.41584774307292,46.06699154128184,108.42796616512736
2,112;113,619,620,191,192,0.0,8.416400451285146,1.0,16.114492459560935,76.36711001057627,46.06428388947647,108.41713555790588
2,112;113,620,621,192,193,1.2074182697257333e-06,8.416400451285146,1.0,16.164004337563284,76.31837227807964,46.06157623767109,108.4063049506844
2,112;113,621,622,193,194,1.2074182697257333e-06,8.416400451285146,1.0,16.213519211456976,76.26963454558296,46.058868585865724,108.39547434346292
2,112;113,622,623,194,195,1.2074182697257333e-06,8.416400451285146,1.0,16.263037053877827,76.22089681308631,46.05616093406036,108.38464373624144
2,112;113,623,624,195,196,1.2074182697257333e-06,8.416400451285146,1.0,16.312557837792394,76.17215908058967,46.053453282254985,108.37381312901996
2,112;113,624,625,196,197,1.2074182697257333e-06,8.416400451285146,1.0,16.362081536492866,76.12342134809302,46.050745630449626,108.3629825217985
2,112;113,625,626,197,198,1.2074182697257333e-06,8.416400451285146,1.0,16.411608123592263,76.07468361559637,46.048037978644246,108.35215191457702
2,112;113,626,627,198,199,1.2074182697257333e-06,8.416400451285146,1.0,16.461137573019624,76.02594588309972,46.04533032683888,108.34132130735554
2,112;113,627,628,199,200,0.0,8.416400451285146,1.0,16.510669859015326,75.97720815060308,46.04262267503351,108.33049070013406
2,112;113,628,629,200,201,1.2074182697257333e-06,8.416400451285146,1.0,16.560204956126476,75.92847041810643,46.03991502322815,108.31966009291259
2,112;113,629,630,201,202,0.0,8.416400451285146,1.0,16.609742839202394,75.87973268560977,46.03720737142278,108.3088294856911
2,112;113,630,631,202,203,0.0,8.416400451285146,1.0,16.659283483390098,75.83099495311312,46.0344997196174,108.29799887846963
2,112;113,631,632,203,204,1.2074182697257333e-06,8.416400451285146,1.0,16.708826864130014,75.78225722061647,46.031792067812034,108.28716827124815
2,112;113,632,633,204,205,1.2074182697257333e-06,8.416400451285146,1.0,16.75837295715165,75.73351948811982,46.029084416006654,108.27633766402667
2,112;113,633,634,205,206,0.0,8.416400451285146,1.0,16.807921738469346,75.68478175562318,46.0263767642013,108.26550705680519
2,112;113,634,635,206,207,0.0,8.416400451285146,1.0,16.85747318437818,75.63604402312653,46.02366911239592,108.25467644958371
2,112;113,635,636,207,208,1.2074182697257333e-06,8.416400451285146,1.0,16.907027271449838,75.58730629062987,46.020961460590556,108.24384584236225
2,112;113,636,637,208,209,1.2074182697257333e-06,8.416400451285146,1.0,16.956583976528623,75.53856855813322,46.01825380878518,108.23301523514077
2,112;113,637,638,209,210,1.2074182697257333e-06,8.416400451285146,1.0,17.006143276727563,75.48983082563657,46.015546156979816,108.22218462791929
2,112;113,638,639,210,211,1.2074182697257333e-06,8.416400451285146,1.0,17.055705149424487,75.44109309313993,46.01283850517444,108.21135402069781
2,112;113,639,640,211,212,1.2074182697257333e-06,8.416400451285146,1.0,17.105269572258244,75.39235536064328,46.01013085336908,108.20052341347633
2,112;113,640,641,212,213,1.2074182697257333e-06,8.416400451285146,1.0,17.154836523124974,75.34361762814663,46.00742320156371,108.18969280625485
2,112;113,641,642,213,214,1.2074182697257333e-06,8.416400451285146,1.0,17.20440598017442,75.29487989564998,46.00471554975834,108.17886219903338
2,112;113,642,643,214,215,0.0,8.416400451285146,1.0,17.253977921806342,75.24614216315332,46.00200789795298,108.1680315918119
2,112;113,643,644,215,216,1.2074182697257333e-06,8.416400451285146,1.0,17.3035523266669,75.19740443065668,45.999300246147605,108.15720098459042
2,112;113,644,645,216,217,1.2074182697257333e-06,8.416400451285146,1.0,17.35312917364526,75.14866669816003,45.99659259434223,108.14637037736894
2,112;113,645,646,217,218,1.2074182697257333e-06,8.416400451285146,1.0,17.402708441870107,75.09992896566338,45.99388494253686,108.13553977014747
2,112;113,646,647,218,219,0.0,8.416400451285146,1.0,17.45229011070627,75.05119123316673,45.99117729073149,108.124709162926
2,112;113,647,648,219,220,0.0,8.416400451285146,1.0,17.501874159751427,75.00245350067009,45.98846963892611,108.11387855570452
3,49;50,649,650,0,1,1.2074182697257333e-06,6.074027564675361,1.1058797890669751,0.38394999999997537,129.77479663346742,82.31368987426166,87.22667579250975
3,49;50,650,651,1,2,0.0,6.074027564675361,1.1141517081828298,0.7710079261734167,129.50744654865343,82.58959516178967,87.273729407437
3,49;50;51,651,652,2,3,0.0,6.074027564675361,1.1217721552921653,1.160961024037419,129.23809670012275,82.86756420547333,87.3211349807784
3,49;50;51,652,653,3,4,2.1353471371371904,6.074027564675361,1.128697676146424,1.5535812783896796,128.9669045833807,83.14743446995112,87.368864793325
3,49;50;51,653,654,4,5,3.9386804275391167,6.074027564675361,1.1347897006917178,1.947900989828443,128.7041151372288,83.43854892378029,87.41192845316267
3,49;50;51,654,655,5,6,0.0,6.074027564675361,1.1394759764948246,2.343478848738601,128.45858430988383,83.7488726083413,87.44602995696059
3,50;51;52,655,656,6,7,2.363588613562806,5.545407786306761,1.1442455274147803,2.741155513689968,128.21203952799343,84.0604778187861,87.48027228777869
3,50;51;52,656,657,7,8,3.181819172745358,5.545407786306761,1.1512870203424108,3.13939583622464,127.97654054104387,84.3810090082496,87.52295495483133
3,51;52;53,657,658,8,9,1.2074182697257333e-06,11.60179661445431,1.1622214035409346,3.538926231981609,127.75594748555767,84.71383361828141,87.57713570530163
3,51;52;53,658,659,9,10,9.893578633207126,11.60179661445431,1.1740878533687116,3.9429572503364825,127.53325934087391,85.049819240085,87.63183103908361
3,51;52;53,659,660,10,11,1.7082179812472447,11.60179661445431,1.186095868893343,4.343122234839408,127.32370201041562,85.37964508692698,87.75550557938288
3,52;53;54,660,661,11,12,0.20670674234589795,2.652627663181466,1.1983542388937958,4.747881543110261,127.11470135661158,85.71116336537477,87.89243704222001
3,52;53;54,661,662,12,13,2.4459209208342627,2.652627663181466,1.204767083907135,5.158179672231389,126.90415200799285,86.0458850536117,88.0321501272055
3,52;53;54,662,663,13,14,0.0,2.652627663181466,1.2062305765388108,5.568528143279735,126.69974630645642,86.37974769945453,88.18886116505007
3,53;54;55,663,664,14,15,0.6554279395405141,4.520615188928217,1.2071202953987235,5.9809529032419775,126.49509230278586,86.71401590544977,88.34576256786418
3,53;54;55,664,665,15,16,3.8651872493889945,4.520615188928217,1.2084709143726562,6.395466132708434,126.29043700624473,87.05046097209951,88.49834944439982
3,53;54;55,665,666,16,17,0.0,4.520615188928217,1.2112550813927776,6.814246739107308,126.0864356395002,87.39867020154279,88.6249709823792
3,54;55;56,666,667,17,18,1.8961717165140461,6.168735219931989,1.2144767647361492,7.234480705393836,125.88196427892247,87.74768166183925,88.75188424066883
3,54;55;56,667,668,18,19,4.272563503420009,6.168735219931989,1.2166153504968613,7.654989412228974,125.68651003658277,88.10494651713063,88.87186636118471
3,54;55;56,668,669,19,20,8.537736462515939e-07,6.168735219931989,1.2182025366521956,8.074037400473713,125.51227682005295,88.47936257818412,88.97566487315996
3,55;56;57,669,670,20,21,3.3782153010819975,5.522848355637801,1.2191991772940267,8.494306519426454,125.337816300334,88.85426709928227,89.07959879980103
3,55;56;57,670,671,21,22,2.1446330545549555,5.522848355637801,1.2159557074108998,8.916146123121127,125.1533232137671,89.2179434308879,89.2036550542802
3,56;57;58,671,672,22,23,8.537736462515939e-07,6.420578094951575,1.2020696316852342,9.337696206142633,124.96305699170003,89.5733463739943,89.34007234557357
3,56;57;58,672,673,23,24,5.215955547535361,6.420578094951575,1.1896899589686611,9.754776623395804,124.7749635882246,89.92469065595785,89.47493176693331
3,56;57;58,673,674,24,25,1.2046225474184764,6.420578094951575,1.1858187506410123,10.16255595685014,124.59647120996648,90.26049656583243,89.64352879003351
3,57;58;59,674,675,25,26,0.0,0.6755930561986898,1.1835506116683931,10.56850140623934,124.42032616799659,90.59246222185259,89.81967383200342
3,57;58;59,675,676,26,27,0.5811840620240589,0.6755930561986898,1.18113420214227,10.974348565410722,124.24451804213156,90.92379292059823,89.99548195786845
3,57;58;59,676,677,27,28,0.09440899418001436,0.6755930561986898,1.177502635441275,11.379162941659391,124.07192485398159,91.2543042803554,90.17399815185917
3,58;59;60,677,678,28,29,0.0,7.589841053924682,1.173201001849995,11.783199616124126,123.90032484497071,91.58377629765624,90.35246216123045
3,58;59;60,678,679,29,30,7.174236233125231,7.589841053924682,1.1690112627151816,12.186299084670834,123.72935172233854,91.91204469311005,90.53027420876793
3,58;59;60,679,680,30,31,0.41560482080074995,7.589841053924682,1.1645645121882344,12.59184691369114,123.56408541222318,92.26216586091589,90.66202011217318
3,59;60;61,680,681,31,32,0.751549773445292,5.131471819407412,1.160319280146649,12.996267695031651,123.39974262139845,92.61228745875988,90.79063620934036
3,59;60;61,681,682,32,33,4.379922045963388,5.131471819407412,1.158675226340394,13.39951400928699,123.23282460075008,92.9582144180241,90.9219156445564
3,59;60;61,682,683,33,34,0.0,5.131471819407412,1.1585725864043743,13.802968000212005,123.04768731239166,93.28668380059547,91.07121990936156
3,60;61;62,683,684,34,35,0.0,2.930697481275197,1.1585210687475698,14.206504815246529,122.86256642421081,93.61512408607764,91.22051094821711
3,60;61;62,684,685,35,36,2.337807337596348,2.930697481275197,1.1584309422504036,14.610132413527925,122.67745376770614,93.943549766973,91.36979534862408
3,60;61;62,685,686,36,37,0.5928901436766173,2.930697481275197,1.1570867775869034,15.012915443098244,122.48420415112913,94.26207418244277,91.5295381215331
3,60;61;62,686,687,37,38,0.0,2.930697481275197,1.1529723549671993,15.415145407987103,122.28911336829422,94.57772668500712,91.69174843535089
3,61;62;63,687,688,38,39,1.2074182697257333e-06,1.1940371431459944,1.147614880655056,15.81608473114282,122.09471629827787,94.8922567758201,91.85338195424089
3,61;62;63,688,689,39,40,0.25674735609697696,1.1940371431459944,1.1425980327961687,16.215289168687118,121.90122252598975,95.20532535120762,92.01426441659281
3,61;62;63,689,690,40,41,0.9372897870472472,1.1940371431459944,1.1393927984464851,16.612987395468334,121.70726674897699,95.51681309882171,92.17323697301791
3,61;62;63,690,691,41,42,1.2074182697257333e-06,1.1940371431459944,1.137232724499617,17.010103700288973,121.50909409554752,95.82665446965986,92.3273712590186
3,61;62;63,691,692,42,43,0.0,1.1940371431459944,1.1353541050626488,17.406543343926845,121.31129714010933,96.13590843967036,92.48121333547054
3,62;63;64,692,693,43,44,0.0,1.3855895660035447,1.133704186345316,17.802398962530834,121.11382692975774,96.44465154633117,92.6348012768551
3,62;63;64,693,694,44,45,0.0,1.3855895660035447,1.1322310095503179,18.197745354597043,120.91664368696519,96.75294598149097,92.78816602124931
3,62;63;64,694,695,45,46,0.0,1.3855895660035447,1.1308832588362714,18.592639679432917,120.71971667130944,97.0608398075559,92.94133147787045
3,62;63;64,695,696,46,47,1.1527037960666893,1.3855895660035447,1.1296101459742762,18.987121614257124,120.52302406764535,97.36836713233228,93.09431461405363
3,62;63;64,696,697,47,48,0.23288576993697493,1.3855895660035447,1.1283661946367332,19.38136646304665,120.32004545712837,97.67322086253358,93.24318852771904
3,62;63;64,697,698,48,49,0.0,1.3855895660035447,1.1271520955489231,19.775252016524977,120.11597700801988,97.97726915583617,93.39110391365003
3,62;63;64,698,699,49,50,0.0,1.3855895660035447,1.1259922040035537,20.168754468774758,119.91212813241428,98.28099029935592,93.53886014563261
3,63;64;65,699,700,50,51,1.2074182697257333e-06,2.3412133286571226,1.124910852631553,20.561890283227733,119.70848902671311,98.58439889979658,93.68646432963078
3,63;64;65,700,701,51,52,0.0,2.3412133286571226,1.1239322176155158,20.95468461641343,119.50504548668776,98.8875161205055,93.833926761327
3,63;64;65,701,702,52,53,0.0,2.3412133286571226,1.1230803458745624,21.347171248098263,119.30177893577367,99.19036963931711,93.98126090561371
3,63;64;65,702,703,53,54,1.2032104767477234,2.3412133286571226,1.1223791899020352,21.739392522427572,119.09866644844801,99.49299361372177,94.12848337964843
3,63;64;65,703,704,54,55,1.1380028519102694,2.3412133286571226,1.1218264831771823,22.131518310414194,118.89080502531696,99.79517180612856,94.26896524716824
3,63;64;65,704,705,55,56,0.0,2.3412133286571226,1.1213004022887059,22.52358616323492,118.67843669442618,100.0969583816049,94.40309261404663
3,63;64;65,705,706,56,57,1.2074182697257333e-06,2.3412133286571226,1.1208085258789988,22.915489709264403,118.46616795373218,100.3986034341701,94.53715708185337
3,64;65;66,706,707,57,58,0.0,1.1451234716712337,1.1203820315102477,23.307239891133452,118.25399232812654,100.70011616529388,94.67116274013061
3,64;65;66,707,708,58,59,0.0,1.1451234716712337,1.1200520149423765,23.69885861944491,118.04189744040559,101.00151416363417,94.80511740605964
3,64;65;66,708,709,59,60,0.2815771056049787,1.1451234716712337,1.1198495196427332,24.090378740616753,117.82986502675595,101.30282338303104,94.93903261468047
3,64;65;66,709,710,60,61,0.8635463660668062,1.1451234716712337,1.1198760645181924,24.481862020697303,117.6192927348025,101.60450863457595,95.07414979084731
3,64;65;66,710,711,61,62,0.0,1.1451234716712337,1.1215085645805065,24.8734235467241,117.41307577594549,101.90752130881484,95.21303059987346
3,64;65;66,711,712,62,63,0.0,1.1451234716712337,1.1245634465739878,25.265568151086335,117.20655820418239,102.2109756999769,95.35211386248942
3,65;66;67,712,713,63,64,0.0,6.149079828022239,1.1281011288305658,25.658792692335435,116.99947809831906,102.51525667185773,95.49157597460146
3,65;66;67,713,714,64,65,3.145501710689277,6.149079828022239,1.1311667984702336,26.05326555787288,116.79174655423012,102.82049485909046,95.63147681041646
3,65;66;67,714,715,65,66,3.0035781173326073,6.149079828022239,1.1330816723810342,26.447223244454218,116.59398592978285,103.12362251234748,95.79052755191904
3,65;66;67,715,716,66,67,0.0,6.149079828022239,1.1347924005704948,26.840399182214586,116.40596809265682,103.42445105174912,95.96780151263786
3,66;67;68,716,717,67,68,0.0,2.584189564721754,1.1361797004893708,27.23426763315112,116.21766638595463,103.7257337824726,96.14534312181421
3,66;67;68,717,718,68,69,2.0481897380060357,2.584189564721754,1.1368760852871378,27.628712505637512,116.02913447772633,104.02738483563789,96.32310177814374
3,66;67;68,718,719,69,70,0.5359998267162145,2.584189564721754,1.1297353998110433,28.023654292560426,115.85088420386529,104.33787905493094,96.49658641802317
3,67;68;69,719,720,70,71,0.0,4.857731142743819,1.1097612409515552,28.416239502083616,115.67645784779467,104.64867510756588,96.6678413858016
3,67;68;69,720,721,71,72,2.9849154953630963,4.857731142743819,1.0937390159126243,28.801958829721045,115.50511541716891,104.95397616577176,96.8360684995069
3,67;68;69,721,722,72,73,1.872815647380884,4.857731142743819,1.0992062494622723,29.182960390526766,115.33848601381864,105.26456847351429,96.98459498848447
3,68;69;70,722,723,73,74,0.0,2.343608120626854,1.1289871186545843,29.566399740501677,115.17243607026084,105.58283086533336,97.1229699414493
3,68;69;70,723,724,74,75,1.7811141073101577,2.343608120626854,1.1551604409417988,29.960261878579143,115.0018873243619,105.90971596163968,97.26509389636507
3,68;69;70,724,725,75,76,0.5624940133151535,2.343608120626854,1.1593364593002295,30.363241279121027,114.82640611914671,106.2484751173031,97.39874330323939
3,69;70;71,725,726,76,77,1.7236750662368199,11.441954130332341,1.1611737192753802,30.767697422510533,114.64998030992749,106.58982070470552,97.52914498831447
3,69;70;71,726,727,77,78,9.718279064094718,11.441954130332341,1.1613261049316452,31.17170379530125,114.47688105137858,106.9278892507158,97.67082526482857
3,69;70;71,727,728,78,79,0.0,11.441954130332341,1.1454895877697313,31.56959123311169,114.32399927835583,107.2445729234058,97.8746676288589
3,70;71;72,728,729,79,80,3.2789197451103043,8.859857983586688,1.1243749424684677,31.96226429090046,114.17320228997016,107.55693811363322,98.07573028003978
3,70;71;72,729,730,80,81,5.580938238476926,8.859857983586688,1.119711849686052,32.34819440272846,114.03289866572386,107.87602789441453,98.25601239751757
3,70;71;72,730,731,81,82,0.0,8.859857983586688,1.1262719300949895,32.73320306794616,113.90623823490444,108.21493012822867,98.40663561254607
3,71;72;73,731,732,82,83,6.338982321029347,13.691404501751611,1.133544689183456,33.1206304449306,113.7788357358368,108.55581789600427,98.558141287113
3,71;72;73,732,733,83,84,7.352422180721433,13.691404501751611,1.1349572038801474,33.50368660546974,113.66477084258842,108.91511801972169,98.67247221557753
3,71;72;73,733,734,84,85,0.0,13.691404501751611,1.1346172498311407,33.879465145546476,113.56699684436909,109.29367888462224,98.74266893224784
3,72;73;74,734,735,85,86,0.0,5.932039379726016,1.1340428943450702,34.25561510227197,113.4692521324228,109.67212635908095,98.81284462287593
3,72;73;74,735,736,86,87,2.7994798292843384,5.932039379726016,1.1333607278808209,34.6320424273028,113.37155689990365,110.0503822593474,98.88298478981277
3,72;73;74,736,737,87,88,3.132559550441271,5.932039379726016,1.1326172517715407,35.002280753042115,113.28327057189975,110.4328123807717,98.93669519459102
3,72;73;74,737,738,88,89,1.2074182697257333e-06,5.932039379726016,1.131455701915603,35.3657500967186,113.20549685547796,110.81991337841647,98.97204688387366
3,72;73;74,738,739,89,90,0.0,5.932039379726016,1.1300434526613683,35.72954631609328,113.12780289949508,111.20661738660402,99.00736231841132
3,73;74;75,739,740,90,91,0.0,5.533730913886318,1.1286530396645698,36.093565314880465,113.05020591879033,111.59283872238447,99.04263367327712
3,73;74;75,740,741,91,92,0.0,5.533730913886318,1.127554739247027,36.45779138595872,112.97270441392789,111.9785848488589,99.07786163003279
3,73;74;75,741,742,92,93,4.442075546454291,5.533730913886318,1.1270168137637593,36.822297234429925,112.8952783263391,112.36395560299404,99.1130553062095
3,73;74;75,742,743,93,94,1.091655367431697,5.533730913886318,1.1294599602371203,37.17566161038132,112.84734198136543,112.75413903638963,99.14177201242305
3,73;74;75,743,744,94,95,0.0,5.533730913886318,1.137748501912246,37.527784642684495,112.8065623716161,113.14640004445474,99.16895841892261
3,74;75;76,744,745,95,96,0.0,4.780204813200528,1.1489955990806884,37.88335323530372,112.76548350070938,113.5415396598431,99.19634433286042
3,74;75;76,745,746,96,97,1.2074182697257333e-06,4.780204813200528,1.1600580933889826,38.24328978582369,112.72399854879981,113.94058538773513,99.2240009674668
3,74;75;76,746,747,97,98,3.407026499838683,4.780204813200528,1.167585270577344,38.60753710849152,112.68211418104849,114.34347311562883,99.25192387930102
3,74;75;76,747,748,98,99,1.3731783133632545,4.780204813200528,1.1700198304192122,38.965260792267806,112.66418961863805,114.75051906809742,99.27936793787316
3,74;75;76,748,749,99,100,0.0,4.780204813200528,1.1713347483795817,39.320833310999596,112.65601924637183,115.15903768140885,99.30660251209392
3,75;76;77,749,750,100,101,0.3513268422319464,8.296956686665911,1.1724648270585534,39.67784718347625,112.64783969189436,115.56801540528217,99.33386769368548
3,75;76;77,750,751,101,102,7.945629844435069,8.296956686665911,1.1740903595728998,40.03581360494502,112.64135125559169,115.97711590416145,99.36300279020377
3,75;76;77,751,752,102,103,0.0,8.296956686665911,1.1776224507183362,40.38614957479139,112.6732090321333,116.38064774035507,99.4337978491851
3,76;77;78,752,753,103,104,1.8942341927511268,8.41865966286292,1.181641257430682,40.738676940566755,112.70516264846229,116.78539354718896,99.50480588547175
3,76;77;78,753,754,104,105,6.52442547011027,8.41865966286292,1.1823486811790245,41.09040521189573,112.74511334973887,117.18801303671455,99.58667061718623
3,76;77;78,754,755,105,106,8.537736462515939e-07,8.41865966286292,1.1691160778041971,41.432853172192296,112.81221971104542,117.57880890549971,99.70509360772718
3,77;78;79,755,756,106,107,1.5408683014841484,2.2888282548516656,1.1550744795564667,41.77273911698931,112.87857503175181,117.96523106726048,99.82219123250317
3,77;78;79,756,757,107,108,0.747959953369251,2.2888282548516656,1.1561094270629604,42.10561674268297,112.95059363238836,118.34829380745636,99.92923339168934
3,78;79;80,757,758,108,109,0.29660413479660114,1.9495632389667343,1.1634986939934195,42.43804006424771,113.02581575377037,118.73232253240663,100.03216892621208
3,78;79;80,758,759,109,110,1.6529591041716918,1.9495632389667343,1.1669869779009412,42.77382301329052,113.10124741548407,119.11936135949925,100.1337468411472
3,78;79;80,759,760,110,111,0.0,1.9495632389667343,1.1662825863959683,43.11173077950852,113.1753892862006,119.5106656771698,100.22436468313406
3,79;80;81,760,761,111,112,7.813472859112739,10.802744531284285,1.1646128350472909,43.45064513326809,113.24948640500052,119.90173380416948,100.31492782833398
3,79;80;81,761,762,112,113,2.9892716721716783,10.802744531284285,1.1542529077880321,43.7884973310304,113.30847914548482,120.30180018659328,100.35282638182828
3,80;81;82,762,763,113,114,2.8156617737771703,6.336725512800334,1.1321271815229017,44.12384435625961,113.36124504153499,120.70194156497362,100.37041501384499
3,80;81;82,763,764,114,115,3.5210637390242896,6.336725512800334,1.1328812120765146,44.46341471830456,113.39423085692879,121.09558056254457,100.39269257078635
3,81;82;107,764,765,115,116,3.6272090217700246,9.987969070451442,1.1661965536475891,44.815987775421334,113.40375765881063,121.49094284064131,100.4212729764319
3,82;107,765,766,116,117,6.360760048679202,9.987969070451442,1.1770144971777101,45.171683427346736,113.41378303632905,121.89753841683324,100.42486785468377
3,82;107,766,767,117,118,0.0,9.987969070451442,1.1735384615384614,45.29182400858884,113.4174358974359,122.04000000000002,100.41025641025641
3,82;107,767,768,118,119,0.0,9.987969070451442,1.1735384615384614,45.341071908111665,113.41893209576132,122.0983517346913,100.40427161695473
3,82;107,768,769,119,120,0.0,9.987969070451442,1.1735384615384614,45.39034222707212,113.42042829408672,122.15670346938259,100.39828682365307
3,82;107,769,770,120,121,0.0,9.987969070451442,1.1735384615384614,45.4396348925418,113.42192449241215,122.21505520407388,100.3923020303514
3,82;107,770,771,121,122,0.0,9.987969070451442,1.1735384615384614,45.488949831875466,113.42342069073756,122.27340693876518,100.38631723704974
3,82;107,771,772,122,123,0.0,9.987969070451442,1.1735384615384614,45.538286972709734,113.42491688906298,122.33175867345646,100.38033244374806
3,82;107,772,773,123,124,0.0,9.987969070451442,1.1735384615384614,45.587646242962066,113.4264130873884,122.39011040814776,100.37434765044638
3,82;107,773,774,124,125,0.0,9.987969070451442,1.1735384615384614,45.63702757082939,113.42790928571382,122.44846214283903,100.36836285714472
3,82;107,774,775,125,126,0.0,9.987969070451442,1.1735384615384614,45.68643088478717,113.42940548403922,122.5068138775303,100.36237806384305
3,82;107,775,776,126,127,0.0,9.987969070451442,1.1735384615384614,45.7358561135881,113.43090168236466,122.56516561222162,100.35639327054139
3,82;107,776,777,127,128,0.0,9.987969070451442,1.1735384615384614,45.7853031862609,113.43239788069008,122.62351734691288,100.3504084772397
3,82;107,777,778,128,129,0.0,9.987969070451442,1.1735384615384614,45.8347720321094,113.43389407901549,122.68186908160418,100.34442368393803
3,82;107,778,779,129,130,0.0,9.987969070451442,1.1735384615384614,45.88426258071112,113.43539027734091,122.74022081629548,100.33843889063637
3,82;107,779,780,130,131,0.0,9.987969070451442,1.1735384615384614,45.933774761916304,113.43688647566631,122.79857255098676,100.33245409733469
3,82;107,780,781,131,132,8.537736462515939e-07,9.987969070451442,1.1735384615384614,45.9833085058467,113.43838267399175,122.85692428567805,100.32646930403303
3,82;107,781,782,132,133,0.0,9.987969070451442,1.1735384615384614,46.03286374289451,113.43987887231715,122.91527602036933,100.32048451073135
3,82;107,782,783,133,134,0.0,9.987969070451442,1.1735384615384614,46.08244040372115,113.44137507064258,122.97362775506059,100.31449971742967
3,82;107,783,784,134,135,8.537736462515939e-07,9.987969070451442,1.1735384615384614,46.132038419256304,113.44287126896799,123.0319794897519,100.308514924128
3,82;107,784,785,135,136,0.0,9.987969070451442,1.1735384615384614,46.181657720696535,113.44436746729342,123.0903312244432,100.30253013082634
3,82;107,785,786,136,137,8.537736462515939e-07,9.987969070451442,1.1735384615384614,46.23129823950439,113.44586366561882,123.14868295913448,100.29654533752466
3,82;107,786,787,137,138,0.0,9.987969070451442,1.1735384615384614,46.28095990740728,113.44735986394423,123.20703469382578,100.290560544223
3,82;107,787,788,138,139,0.0,9.987969070451442,1.1735384615384614,46.330642656396215,113.44885606226966,123.26538642851708,100.28457575092133
3,82;107,788,789,139,140,0.0,9.987969070451442,1.1735384615384614,46.38034641872485,113.45035226059507,123.32373816320835,100.27859095761966
3,82;107,789,790,140,141,0.0,9.987969070451442,1.1735384615384614,46.43007112690835,113.45184845892048,123.38208989789962,100.27260616431798
3,82;107,790,791,141,142,0.0,9.987969070451442,1.1735384615384614,46.479816713722315,113.45334465724592,123.44044163259092,100.26662137101633
3,82;107,791,792,142,143,0.0,9.987969070451442,1.1735384615384614,46.52958311220161,113.45484085557133,123.49879336728223,100.26063657771465
3,82;107,792,793,143,144,0.0,9.987969070451442,1.1735384615384614,46.57937025563928,113.45633705389673,123.5571451019735,100.25465178441299
3,82;107,793,794,144,145,8.537736462515939e-07,9.987969070451442,1.1735384615384614,46.629178077585635,113.45783325222217,123.61549683666478,100.24866699111132
3,82;107,794,795,145,146,8.537736462515939e-07,9.987969070451442,1.1735384615384614,46.679006511847035,113.45932945054759,123.67384857135606,100.24268219780964
3,82;107,795,796,146,147,1.2074182697257333e-06,9.987969070451442,1.1735384615384614,46.72885549248481,113.46082564887301,123.73220030604737,100.23669740450798
3,82;107,796,797,147,148,0.0,9.987969070451442,1.1735384615384614,46.778724953814226,113.46232184719841,123.79055204073867,100.2307126112063
3,82;107,797,798,148,149,0.0,9.987969070451442,1.1735384615384614,46.82861483040338,113.46381804552384,123.84890377542995,100.22472781790464
3,82;107,798,799,149,150,0.0,9.987969070451442,1.1735384615384614,46.878525057072274,113.46531424384926,123.90725551012122,100.21874302460296
