edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um,source_tangent_kink_deg,source_raw_tangent_kink_deg
507645,169122,169251,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.6994798992463602,0.20292225568693834,0.011294762719916251,0.004923664939750605,10.033999677921715,analytical_selected_segment_midpoint_gradient,6.7226449645131705,True,135.1643646720462,82.04143937715145,86.12647562192723,10.41085435915375,11.286558070505915
507646,169250,169251,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.7091903621092859,0.22641442508177925,0.00957930686422559,0.004923664939750605,10.31187772884288,analytical_selected_segment_midpoint_gradient,7.450590978563591,True,135.20566727095155,81.98652687586656,86.19051147055058,10.41085435915375,11.286558070505915
507647,169122,169252,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.8062805713139841,0.30377813485456906,0.011294762719916251,0.015023168910146989,9.877869151458711,analytical_selected_segment_midpoint_gradient,11.109844493119883,True,135.18332745301714,82.08744710465228,86.09228423136844,10.41085435915375,11.286558070505915
507656,169238,169255,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.08307176010254458,0.0005756709509991964,0.003891609956006681,1.6658623043422114,analytical_selected_segment_midpoint_gradient,3.503036259765988,False,135.38060673750795,82.33547549878259,85.89871866153564,0.0,11.286558070505915
507659,169254,169255,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.08779851929370633,0.00046339168931286423,0.003891609956006681,1.7606470110293178,analytical_selected_segment_midpoint_gradient,2.6772015648651126,False,135.3827372279687,82.33547706409567,85.90037436250111,0.0,11.286558070505915
507665,169119,169258,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.15856779147258585,0.0006714059123800187,0.009084415914303312,3.172028237590784,analytical_selected_segment_midpoint_gradient,0.017341721432247905,False,135.06958615344087,81.81212997010843,86.3129670958912,0.875703711352929,11.286558070505915
507675,169129,169261,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,983,4,4,16,15,0.030622517723249237,0.9802875828665569,0.0007637888869824749,0.0006172582770362922,1.0102583752280332,analytical_selected_segment_midpoint_gradient,3.660781966219491,False,135.07256383687252,81.7099029269983,86.379570488584,0.875703711352929,11.286558070505915
507679,169261,169262,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.06410737173359336,0.0006172582770362922,0.002030060857456384,1.2842406879423511,analytical_selected_segment_midpoint_gradient,2.8066733844937666,False,135.08996161998877,81.7051801855395,86.3841003167064,0.875703711352929,11.286558070505915
507686,169250,169265,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.7771202516688738,0.29928790248012177,0.00957930686422559,0.014896352999505647,10.382673534238473,analytical_selected_segment_midpoint_gradient,9.313144882740463,True,135.24079160573677,81.98170528806291,86.2086050125349,10.41085435915375,11.286558070505915
507688,169264,169265,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.8233658112557045,0.34704920677790435,0.0029426193006936163,0.014896352999505647,10.42504180916452,analytical_selected_segment_midpoint_gradient,0.1389952672255023,False,135.26476600893787,81.97659581537386,86.21750241623505,10.41085435915375,11.286558070505915
507695,169131,169268,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.9672215163203784,0.0,0.004291977945492187,0.0023713660698647665,0.6586260518413457,analytical_selected_segment_midpoint_gradient,4.427563202534578,False,134.53231917991798,80.08377887227955,84.7806671432244,1.2074182697257333e-06,17.73968694112913
507696,169132,169268,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,1.0,0.07448478182265077,0.00010249115147242804,0.0023713660698647665,1.4947848200865714,analytical_selected_segment_midpoint_gradient,0.09383663058342805,False,134.55099290931767,80.12899235662212,84.74474358510912,1.2074182697257333e-06,17.73968694112913
507697,169132,169269,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,1.0,0.18059409920747532,0.00010249115147242804,0.010796456840677315,3.617173176930744,analytical_selected_segment_midpoint_gradient,4.540919827760358,False,134.56965062002564,80.17416182551008,84.7087240335419,1.2074182697257333e-06,17.73968694112913
507706,169135,169272,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,0.8292616699584753,0.0,0.010283739574348472,0.00017996858896962564,3.425776392789253,analytical_selected_segment_midpoint_gradient,4.403308450867402,False,134.6879626361291,80.46267007363076,84.53075170413867,0.0,11.286558070505915
507707,169136,169272,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,0.9392326256898422,0.0,0.0019480312773516584,0.00017996858896962564,1.2214386416987058,analytical_selected_segment_midpoint_gradient,0.14686903552723785,False,134.70866648683938,80.51346173838706,84.50699146976001,0.0,11.286558070505915
507708,169271,169272,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,0.9383435910336065,0.0,0.0019892770025522477,0.00017996858896962564,1.2392872106276565,analytical_selected_segment_midpoint_gradient,0.035507619758100906,False,134.7449687843348,80.44480972681805,84.5410649230751,0.0,11.286558070505915
507709,169136,169273,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,1.0,0.053185989020290834,0.0019480312773516584,0.005012444161246021,1.0663934626225193,analytical_selected_segment_midpoint_gradient,4.42963741828066,False,134.72934684342616,80.56418894440736,84.48309280566647,0.0,11.286558070505915
507722,169131,169277,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.891726777594585,0.0,0.004291977945492187,8.481413342309452e-05,2.1760983118764723,analytical_selected_segment_midpoint_gradient,0.022047499349499757,False,134.5192915886874,80.05237252194891,84.80903850805618,1.2074182697257333e-06,17.73968694112913
507723,169148,169277,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.9860160021347086,0.0,0.0002632075891126906,8.481413342309452e-05,0.2810688752515284,analytical_selected_segment_midpoint_gradient,1.264813017247641,False,134.56870418079097,80.04246633059512,84.82856263709644,1.2074182697257333e-06,17.73968694112913
507734,169277,169281,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,981,4,4,14,13,0.005905973085183684,1.0,8.481413342309452e-05,4.130134400481822e-05,0.11847708775953043,analytical_selected_segment_midpoint_gradient,0.19089623150055968,False,134.57851446638506,80.04060320666031,84.83263567798643,1.2074182697257333e-06,17.73968694112913
507736,169144,169282,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.9522551799509208,0.0,0.0048202200176112875,0.001288465948178441,0.9589133847943224,analytical_selected_segment_midpoint_gradient,4.01566606958017,False,134.90448257788063,80.9966402655435,84.34998895925816,0.875703711352929,11.286558070505915
507737,169145,169282,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.03474055795269564,9.122705187514235e-05,0.001288465948178441,0.6964042596297709,analytical_selected_segment_midpoint_gradient,0.34413960913741526,False,134.92766227944918,81.05423506146533,84.34106784491732,0.875703711352929,11.286558070505915
507738,169149,169282,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.9837600656486797,0.0,0.002812552883369346,0.001288465948178441,0.32631039227904707,analytical_selected_segment_midpoint_gradient,0.0064237953007018345,False,134.92090313911163,80.98918219258478,84.3485674562383,0.875703711352929,11.286558070505915
507739,169278,169282,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.054566047589753794,0.0,0.001288465948178441,1.0934435634552127,analytical_selected_segment_midpoint_gradient,0.6309662183938646,False,134.96520805836954,80.9873265488356,84.34202503248,0.875703711352929,11.286558070505915
507740,169145,169283,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.15072797965871554,9.122705187514235e-05,0.00923989359101074,3.016470518039598,analytical_selected_segment_midpoint_gradient,4.467736212228837,False,134.95090205111174,81.11199491534188,84.33250670602118,0.875703711352929,11.286558070505915
507749,169281,169285,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,1.0,0.13003621621972006,4.130134400481822e-05,0.005471929798341435,2.6073550515642054,analytical_selected_segment_midpoint_gradient,0.07478383313441417,False,134.61689766725058,80.06687445442081,84.81418452804189,1.2074182697257333e-06,17.73968694112913
507777,169158,169295,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,0.018855090331281684,False,134.35435130912128,79.6627236914835,85.36176398881054,15.643571035611656,17.73968694112913
507780,169161,169296,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,1.0,0.0,0.000848696205818289,0.0,0.0,analytical_selected_segment_midpoint_gradient,1.191933568698982,False,135.15084559018894,81.6126120278142,84.34806586159883,10.41085435915375,11.286558070505915
507781,169165,169296,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,0.3083411462075803,False,135.17177669253846,81.66542085663536,84.35943354050096,10.41085435915375,11.286558070505915
507783,169294,169296,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,4.3409131323603765,False,135.2048496242836,81.58582532477043,84.323968341027,10.41085435915375,11.286558070505915
507790,169158,169299,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,0.01875259242634318,False,134.3529086243154,79.65955329205283,85.37236254860562,15.643571035611656,17.73968694112913
507791,169160,169299,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,2.704440912193462e-05,0.0,0.0,analytical_selected_segment_midpoint_gradient,0.02323701720610297,False,134.34344222294345,79.63875323485127,85.44197970422721,15.643571035611656,17.73968694112913
507792,169167,169299,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,5.933083202513956e-08,0.0,0.0,analytical_selected_segment_midpoint_gradient,5.298133552111707,False,134.35104338707436,79.63908316041274,85.44850270196616,15.643571035611656,17.73968694112913
507794,169166,169300,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,1.0,0.0,0.0,0.0009706428109961251,0.0,analytical_selected_segment_midpoint_gradient,0.5864441608018647,False,135.1895860716107,81.71047471748037,84.37204154856546,10.41085435915375,11.286558070505915
507797,169166,169301,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,1.0,0.0746966867591706,0.0,0.006037649079331686,1.4995281910172642,analytical_selected_segment_midpoint_gradient,2.9519664003655604,False,135.20657192331447,81.75353965672971,84.38635580392737,10.41085435915375,11.286558070505915
507809,169299,169304,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,980,4,4,13,12,0.0,1.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,3.6825022881567464,False,134.41051301986937,79.64806537207252,85.50090308340626,15.643571035611656,17.73968694112913
507810,169302,169304,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,980,4,4,13,12,0.0,1.0,4.527896122707986e-06,0.0,1.2074182697257333e-06,analytical_selected_segment_midpoint_gradient,0.3615892271038209,False,134.41957666034466,79.65196565571378,85.49760222888045,15.643571035611656,17.73968694112913
507823,169304,169308,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.004605860411653335,0.0,0.0025369803556978265,0.09247477102096223,analytical_selected_segment_midpoint_gradient,5.541011609918897,False,134.46807343977014,79.66075974934736,85.551919937516,15.643571035611656,17.73968694112913
507837,169306,169313,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,2.595359210783478,False,134.43612851660282,79.64303754686037,85.64052949043159,15.643571035611656,17.73968694112913
507838,169310,169313,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,1.3516816707470625e-05,0.0,0.0,analytical_selected_segment_midpoint_gradient,5.753038471485928,False,134.43446311423577,79.64129869804239,85.699337608848,15.643571035611656,17.73968694112913
507839,169311,169314,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,0.8850756482157353,0.0,0.005363946371053974,0.0003370381088125818,2.3006404826145883,analytical_selected_segment_midpoint_gradient,5.331965032973013,False,135.4316043532322,82.00534683539396,84.44896532660906,0.0,11.286558070505915
507840,169312,169314,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,0.9990290317615581,0.01782388724979427,0.0001942508769090523,0.0003370381088125818,0.377783069355492,analytical_selected_segment_midpoint_gradient,0.5743555985480151,False,135.45330654248988,82.0608969746144,84.4800472684331,0.0,11.286558070505915
507844,169313,169315,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,980,4,4,13,12,0.0,1.0,0.0,0.0014416383738240501,0.0,analytical_selected_segment_midpoint_gradient,0.3291815398651266,False,134.43573222252644,79.64709439353325,85.76291117134132,15.643571035611656,17.73968694112913
507847,169314,169316,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,985,4,4,18,17,0.029526108753090127,1.0,0.0003370381088125818,6.124143209729205e-05,0.5936260757737926,analytical_selected_segment_midpoint_gradient,1.1058532255172524,False,135.45553909024272,82.0666146834781,84.48332121147209,0.0,11.286558070505915
507852,169315,169318,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,0.0014416383738240501,0.00012885023429731746,0.0,analytical_selected_segment_midpoint_gradient,5.991039442845146,False,134.46526396963674,79.66347273239681,85.81691605660569,15.643571035611656,17.73968694112913
507857,169184,169320,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.08483208615824187,0.00025797948655981173,0.0030681809736350374,1.7025007798895437,analytical_selected_segment_midpoint_gradient,1.931032404821243,False,135.42851676850836,82.16907539815051,84.57373527426077,0.0,11.286558070505915
507858,169187,169320,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.06010668441407085,0.0008393945332021424,0.0030681809736350374,1.2068277255686535,analytical_selected_segment_midpoint_gradient,2.2517981946307564,False,135.39062682205125,82.22465278297321,84.64986034282896,0.0,11.286558070505915
507859,169189,169320,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.06132045290389261,0.0008033063260481921,0.0030681809736350374,1.229603951026682,analytical_selected_segment_midpoint_gradient,6.813186661693946,True,135.39857516591388,82.20923753349345,84.62675916178992,0.0,11.286558070505915
507860,169316,169320,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.10061400083912123,6.124143209729205e-05,0.0030681809736350374,2.0191062541360765,analytical_selected_segment_midpoint_gradient,0.9323522852485379,False,135.43460943042646,82.17059014046819,84.57202402686329,0.0,11.286558070505915
507861,169187,169321,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.12528017395609806,0.0008393945332021424,0.0079758108270096,2.513178072125606,analytical_selected_segment_midpoint_gradient,2.558843567333039,False,135.40308686820788,82.2569305606369,84.67702392475425,0.0,11.286558070505915
507902,169333,169335,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.8293696164222314,0.0,0.008342277502702,0.002036566875499579,3.40428743222685,analytical_selected_segment_midpoint_gradient,5.868160878996329,False,134.53507690571573,79.85943092138434,86.24695686907413,15.643571035611656,17.73968694112913
507908,169335,169337,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,980,4,4,13,12,0.05230666290440379,0.8481732784378652,0.002036566875499579,0.0066579976104701455,4.053822369747086,analytical_selected_segment_midpoint_gradient,0.8009446320754928,False,134.55224366381316,79.90413473042702,86.2900371810658,15.643571035611656,17.73968694112913
507917,169337,169340,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.7822414198356685,0.028045299361965294,0.0066579976104701455,4.3753554670233896e-05,4.886491320833305,analytical_selected_segment_midpoint_gradient,6.093890755979354,False,134.53974688062607,79.93732056400682,86.34334881644192,15.643571035611656,17.73968694112913
507918,169339,169340,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.813384479692194,0.0921086123410261,0.004038931942937252,4.3753554670233896e-05,5.532239738303066,analytical_selected_segment_midpoint_gradient,2.540829472609422,False,134.55621322655867,79.97971467259086,86.37289434895143,15.643571035611656,17.73968694112913
507927,169342,169344,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.9524331922646261,0.2832495890705352,0.003058213412213906,0.01499636464750198,6.572746384413865,analytical_selected_segment_midpoint_gradient,6.452087104191241,True,134.61481349665186,80.0562472642979,86.40917694114854,15.643571035611656,17.73968694112913
507930,169211,169346,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.8004588532410795,0.17270827783475243,0.005481646333461709,0.005423839960889909,7.383935799062677,analytical_selected_segment_midpoint_gradient,0.8224230629662301,False,134.56468865085913,80.09260217203811,86.46731457336261,15.643571035611656,17.73968694112913
507931,169215,169346,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.6762542998897647,0.10001762124306454,0.01452074450043983,0.005423839960889909,8.379864257606108,analytical_selected_segment_midpoint_gradient,0.551375404461977,False,134.52692694702034,80.14256795762996,86.53288504573202,15.643571035611656,17.73968694112913
507932,169217,169346,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.7029145674832351,0.11681654391501294,0.015708494911744975,0.005423839960889909,8.183901582585118,analytical_selected_segment_midpoint_gradient,4.642648660588175,False,134.53566785282152,80.13239607138482,86.52035364932807,15.643571035611656,17.73968694112913
507933,169342,169346,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.8275208617206913,0.19991424552645876,0.003058213412213906,0.005423839960889909,7.38997280094819,analytical_selected_segment_midpoint_gradient,3.451414304215446,False,134.57400441591233,80.09661026954898,86.46392221069542,15.643571035611656,17.73968694112913
507939,169215,169348,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.6821716298693324,0.10906671863824562,0.01452074450043983,0.0063649655438586805,8.440453978088474,analytical_selected_segment_midpoint_gradient,4.6609015397531,False,134.52903950648843,80.14793551812916,86.53494415189869,15.643571035611656,17.73968694112913
507940,169219,169348,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.7604924763456641,0.22014310727522338,0.008773319072752583,0.0063649655438586805,9.114131959772365,analytical_selected_segment_midpoint_gradient,0.5575968556928369,False,134.55416164093066,80.21147237664725,86.55232464556154,15.643571035611656,17.73968694112913
507941,169223,169348,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.7798280011469463,0.23958825044889948,0.006160814275179227,0.0063649655438586805,9.12045932325917,analytical_selected_segment_midpoint_gradient,5.849998808645508,False,134.56068705212243,80.21459580997771,86.54980355809809,15.643571035611656,17.73968694112913
507946,169345,169350,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,1.0,0.06871671594522931,1.3931798881205992e-06,0.0011504229813166233,1.3792425273575,analytical_selected_segment_midpoint_gradient,0.5364062444250358,False,135.6348661837685,82.61680296845654,85.13132043040778,0.0,11.286558070505915
507947,169347,169350,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,1.0,0.05564996115482447,8.469506248598435e-05,0.0011504229813166233,1.1157487261920722,analytical_selected_segment_midpoint_gradient,6.98638477576927,True,135.62657015643947,82.6252633809284,85.19526831249107,0.0,11.286558070505915
507948,169223,169351,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.8533154452029937,0.3526671041906876,0.006160814275179227,0.013927148920221732,9.873767784363775,analytical_selected_segment_midpoint_gradient,4.160793220461657,False,134.58715933762556,80.28187683187004,86.57610600250881,15.643571035611656,17.73968694112913
507953,169350,169352,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,987,986,4,4,19,18,0.059308288141061705,1.0,0.0011504229813166233,5.238462787726661e-05,1.1916317208999598,analytical_selected_segment_midpoint_gradient,2.435311649666029,False,135.6275331915245,82.63030998890103,85.25923642606274,0.0,11.286558070505915
507954,169221,169353,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.8519205689395454,0.35821471058608706,0.00745285056900058,0.01238466951591044,10.00853585805386,analytical_selected_segment_midpoint_gradient,6.403778408383167,True,134.58624313485387,80.29292239374527,86.58208691891367,15.643571035611656,17.73968694112913
507956,169223,169353,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.8623032510570775,0.36565423249560813,0.006160814275179227,0.01238466951591044,9.952623474776464,analytical_selected_segment_midpoint_gradient,0.0634950055900438,False,134.59012176676305,80.2893778549269,86.57836617256325,15.643571035611656,17.73968694112913
507967,169352,169357,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,1.0,0.1321393757864115,5.238462787726661e-05,0.005164395886520401,2.648050400847333,analytical_selected_segment_midpoint_gradient,7.077419650923713,True,135.6514825610089,82.64892075849173,85.31314923143191,0.0,11.286558070505915
507968,169355,169357,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,1.0,0.12603744723849644,0.00010843586737641076,0.005164395886520401,2.5285894935335596,analytical_selected_segment_midpoint_gradient,0.19061522587752647,False,135.65042521625492,82.64728147356959,85.33750750922738,0.0,11.286558070505915
507975,169228,169360,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8426701146907821,0.0,0.009563694486502072,0.0002543988881713588,3.1594151457756903,analytical_selected_segment_midpoint_gradient,4.485821414723743,False,134.69330496328286,80.56271270107692,86.63235431273199,1.2074182697257333e-06,17.73968694112913
507976,169233,169360,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.9534763785991142,0.0,0.0015988717362627192,0.0002543988881713588,0.9358529863158401,analytical_selected_segment_midpoint_gradient,0.22160030531908298,False,134.71708809784252,80.62237117220926,86.63688261772278,1.2074182697257333e-06,17.73968694112913
507977,169240,169360,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.9699046239961411,0.0,0.000985735762292883,0.0002543988881713588,0.6054157776256428,analytical_selected_segment_midpoint_gradient,0.31914819035874414,False,134.72324175147884,80.62375535705078,86.63522105641363,1.2074182697257333e-06,17.73968694112913
507978,169358,169360,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.9534724038104264,0.0,0.001599041080869279,0.0002543988881713588,0.9358904331035882,analytical_selected_segment_midpoint_gradient,0.4594796258866286,False,134.7469628239731,80.53494831059895,86.60554014265222,1.2074182697257333e-06,17.73968694112913
507982,169355,169362,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,1.0,0.034917492836824666,0.00010843586737641076,0.0005908483918966034,0.7007852621495877,analytical_selected_segment_midpoint_gradient,2.7450368754450367,False,135.62233913041115,82.62889716132824,85.41706680623824,0.0,11.286558070505915
507984,169359,169362,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,1.0,0.018921197280888015,0.00035291695662498235,0.0005908483918966034,0.379430206291849,analytical_selected_segment_midpoint_gradient,6.573892588967222,True,135.6194652570312,82.62360479565587,85.46298569765816,0.0,11.286558070505915
507985,169361,169362,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,0.9697216495302229,0.0,0.0012741896467316494,0.0005908483918966034,0.6059603030154164,analytical_selected_segment_midpoint_gradient,0.831436334377163,False,135.6135023079733,82.61071309605563,85.51193891467634,0.0,11.286558070505915
507988,169240,169364,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,1.0,0.05342675149740982,0.000985735762292883,0.0034771515288714028,1.071596916391577,analytical_selected_segment_midpoint_gradient,2.2154582113131958,False,134.74095279045486,80.66820216510497,86.63907327964245,1.2074182697257333e-06,17.73968694112913
507994,169235,169366,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,1.0,0.08129087712426329,0.0012875812807162657,0.006076565869191031,1.6299166759363837,analytical_selected_segment_midpoint_gradient,3.663959625701813,False,134.74422597493785,80.6904364796055,86.64184793365334,1.2074182697257333e-06,17.73968694112913
507996,169240,169366,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,1.0,0.08989023331732206,0.000985735762292883,0.006076565869191031,1.8023508123633205,analytical_selected_segment_midpoint_gradient,0.14191872803357317,False,134.74871098177238,80.68764121901802,86.6400201490222,1.2074182697257333e-06,17.73968694112913
508007,169362,169370,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,987,986,4,4,19,18,0.02616395703866149,1.0,0.0005908483918966034,0.00022308431936268747,0.525938865779335,analytical_selected_segment_midpoint_gradient,3.1487189020650885,False,135.62957013528103,82.61463736336067,85.53185408282273,0.0,11.286558070505915
508012,169370,169371,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,1.0,0.12756240841496003,0.00022308431936268747,0.005952695505164529,2.556558573482956,analytical_selected_segment_midpoint_gradient,7.006816078101139,True,135.66951582777375,82.62685109473614,85.58603074346021,0.0,11.286558070505915
508024,169246,169376,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,1.0,0.009720244094142929,0.00306746289075277,0.0035300540053588847,0.19492862092685817,analytical_selected_segment_midpoint_gradient,4.564181358409291,False,134.93373233518548,81.16237477244613,86.59486135571436,0.0,11.286558070505915
508026,169375,169376,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,1.0,0.11373357757008504,1.3038826551792226e-06,0.0035300540053588847,2.2815066605003045,analytical_selected_segment_midpoint_gradient,0.06231538775602585,False,134.9879407902759,81.13682704789014,86.58840914685607,0.0,11.286558070505915
508031,169244,169378,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.05648360240890855,0.0007848105402092909,0.0027632658960001777,1.1338575510982465,analytical_selected_segment_midpoint_gradient,4.397791793732554,False,135.39505531167208,82.29025391779231,85.97184803035533,0.0,11.286558070505915
508032,169254,169378,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.0689160950624983,0.00046339168931286423,0.0027632658960001777,1.383406917929542,analytical_selected_segment_midpoint_gradient,1.5441663154898742,False,135.39863207535615,82.29371366580446,85.96966478293405,0.0,11.286558070505915
