edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
182807,58839,63095,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2325,2322,4,4,296,293,0.0,1.0,0.0,5.079890718739932e-05,2.436035736664254,analytical_selected_segment_midpoint_gradient,4.639864303341182,False,133.94727366181155,80.87347128619905,84.53190856172068
182808,60228,63095,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2318,2322,4,4,289,293,1.0,0.0,6.8734976155226946e-06,5.079890718739932e-05,3.6327907836566844,analytical_selected_segment_midpoint_gradient,1.6224534642629558,False,133.85462781870456,80.86483022269115,84.56543130433154
182809,62381,63095,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2329,2322,4,4,300,293,0.0,1.0,0.0,5.079890718739932e-05,7.316483933896558,analytical_selected_segment_midpoint_gradient,8.656882481450126,False,134.0373163929279,80.78335965752811,84.49857651245696
182810,54814,63096,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2314,2318,4,4,285,289,1.0,0.0,7.454546653518079e-06,4.279698282338984e-05,3.601340253050144,analytical_selected_segment_midpoint_gradient,1.7754854872409171,False,133.7738633850123,80.78181949226774,84.58707969747178
182811,57738,63096,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2312,2318,4,4,283,289,1.0,0.0,2.1566314587051494e-05,4.279698282338984e-05,5.961100701652688,analytical_selected_segment_midpoint_gradient,10.326366193380002,False,133.76462244908782,80.69536381141027,84.58360685215683
182813,63095,63096,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2322,2318,4,4,293,289,0.0,1.0,5.079890718739932e-05,4.279698282338984e-05,3.6156753931217023,analytical_selected_segment_midpoint_gradient,9.46392488668893,False,133.8985980514853,80.7394457020149,84.5390682641684
182818,18059,63098,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1106,1104,1,1,775,773,0.0,1.0,0.00011759339493089271,2.8053773640346336e-05,2.5620721270865148,analytical_selected_segment_midpoint_gradient,1.5528800468456534,False,129.15010103492727,81.15984864234028,87.02450119323487
182820,35140,63098,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1102,1104,1,1,771,773,0.9893667189727569,0.0,0.0004224829855929979,2.8053773640346336e-05,2.760694150601594,analytical_selected_segment_midpoint_gradient,8.541085930729341,False,129.2464613610322,81.04945366308655,87.0630773193633
182821,46421,63098,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1106,1104,1,1,775,773,0.0,1.0,0.0001696319604846952,2.8053773640346336e-05,2.555000199340971,analytical_selected_segment_midpoint_gradient,0.4535204108486128,False,129.14031418565978,81.15776559674734,87.11372664814787
182822,46933,63098,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1103,1104,1,1,772,773,1.0,0.0,7.171238786352063e-06,2.8053773640346336e-05,0.0,analytical_selected_segment_midpoint_gradient,39.182086182896306,True,129.2301399375384,81.11781856241296,86.99631072925288
182838,25142,63102,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1327,1324,3,3,53,50,0.0,1.0,3.582860760276141e-05,1.9085879315206e-05,3.179028604607585,analytical_selected_segment_midpoint_gradient,0.7266147882561234,False,126.7364790509418,84.21417916746194,87.90299269526683
182840,35146,63102,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1328,1324,3,3,54,50,0.0,1.0,1.4081741746441168e-05,1.9085879315206e-05,4.770459734328273,analytical_selected_segment_midpoint_gradient,0.8994218818479665,False,126.77447791069403,84.23231085555702,88.02475739613853
182841,51241,63102,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1324,3,3,59,50,0.0,1.0,7.2916276694368065e-06,1.9085879315206e-05,9.53035412211656,analytical_selected_segment_midpoint_gradient,6.663845733358594,False,126.73225365279062,84.2546546037449,87.97820884308106
182842,52189,63102,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1321,1324,3,3,47,50,1.0,0.0,1.3208592114510864e-05,1.9085879315206e-05,3.171053734074844,analytical_selected_segment_midpoint_gradient,6.385429170573863,False,126.79902838305003,84.13127813354933,87.90651826176656
182852,50021,63105,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,854,855,1,1,523,524,0.6751697509268481,0.0,0.0003719480726955826,0.00031084825825744566,2.777356741940101,analytical_selected_segment_midpoint_gradient,0.2647809387793283,False,128.71160276993908,77.12807917139511,86.68130392035377
182853,50022,63105,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,854,855,1,1,523,524,0.6021906203886879,0.0,7.219965817428786e-06,0.00031084825825744566,3.393533279918701,analytical_selected_segment_midpoint_gradient,7.651039665061987,False,128.76189765912028,77.0617520114118,86.64387907743547
182855,62983,63105,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,855,1,1,525,524,0.0,0.7208416934900302,0.0008438739041936039,0.00031084825825744566,2.3587252782467516,analytical_selected_segment_midpoint_gradient,5.996983642915463,False,128.85462127892947,77.23785638341833,86.61028058093147
182928,25217,63123,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,333,334,1,1,2,3,0.7335410823611199,0.0,0.0017495444561563822,9.895751361632676e-05,2.191034835121385,analytical_selected_segment_midpoint_gradient,8.16295590184265,False,91.34947442418817,50.09903344968031,110.72450268697213
182935,60756,63124,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,374,373,1,1,43,42,0.0,0.8463745911846553,4.517959064420651e-06,0.007044158654001098,2.958625553704613,analytical_selected_segment_midpoint_gradient,8.35675414800994,False,93.61856769604424,51.630132219748205,108.46483039455958
182936,17659,63125,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,0.8192021124263086,0.0,0.0036124576104008543,6.320237632850834e-05,1.760848881180891,analytical_selected_segment_midpoint_gradient,0.4022203210016874,False,93.73165577940686,50.85231177858499,108.39000827371815
182938,59930,63125,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,371,373,1,1,40,42,1.0,0.0,0.0005716327332214721,6.320237632850834e-05,9.715741127021433,analytical_selected_segment_midpoint_gradient,1.2095554415265777,False,93.60915684313761,50.89751044004492,108.44456005508471
182939,60096,63125,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,1.0,0.015108705778935467,0.0,6.320237632850834e-05,0.29221130614389645,analytical_selected_segment_midpoint_gradient,0.01168475035369952,False,93.6792253993184,50.98332284478684,108.38659334543428
182940,63006,63125,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,371,373,1,1,40,42,1.0,0.0,0.0002658130285508875,6.320237632850834e-05,9.707548989917534,analytical_selected_segment_midpoint_gradient,5.61655443111513,False,93.6512362734401,50.853161543802145,108.42946319937329
183319,23706,63208,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2330,2324,4,4,301,295,0.0,1.0,1.4156142721821752e-05,1.3525509384271217e-05,6.117833451021733,analytical_selected_segment_midpoint_gradient,8.555578040666697,False,134.85558269605212,79.90248837142293,85.99470697327902
183320,32310,63208,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2320,2324,4,4,291,295,1.0,0.0,5.528365416118675e-06,1.3525509384271217e-05,3.6340469112946643,analytical_selected_segment_midpoint_gradient,3.8890008147992865,False,134.7430114255534,79.83078437960955,85.96366325611393
183321,63089,63208,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2317,2324,4,4,288,295,1.0,0.0,5.010994712661976e-05,1.3525509384271217e-05,7.233447490737003,analytical_selected_segment_midpoint_gradient,6.283697778295311,False,134.72602831582685,79.86029784117949,86.05093085948994
183325,59709,63210,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2340,2343,4,4,311,314,1.0,0.0,0.00023565647657819433,0.0002440075329759317,5.149096582512343,analytical_selected_segment_midpoint_gradient,9.592468264955547,False,134.51591415363782,81.26579314028554,84.42251501180215
183326,61348,63210,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2342,2343,4,4,313,314,0.9490068652663036,0.0,7.519072680506333e-05,0.0002440075329759317,0.13211272134653892,analytical_selected_segment_midpoint_gradient,1.2992423452830173,False,134.53627642726556,81.35719339615693,84.44728205395657
183327,61348,63211,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2342,2345,4,4,313,316,1.0,0.0,7.519072680506333e-05,0.00014688126634077037,5.202769854098302,analytical_selected_segment_midpoint_gradient,7.01697051339415,False,134.56514576546908,81.42223726057517,84.45850766702418
183328,62517,63211,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2346,2345,4,4,317,316,0.0,0.7436463840009317,7.393874590810867e-06,0.00014688126634077037,0.6748849053312385,analytical_selected_segment_midpoint_gradient,2.360966256198168,False,134.6402855487126,81.51828670311147,84.4777861807078
183329,63210,63211,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2343,2345,4,4,314,316,1.0,0.0,0.0002440075329759317,0.00014688126634077037,2.6104855694602183,analytical_selected_segment_midpoint_gradient,3.5408803681761785,False,134.623180815237,81.35910470588946,84.417540202454
183337,3053,63214,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1294,1297,3,3,20,23,1.0,0.0,1.1046971823303053e-05,0.0,7.453464466857871,analytical_selected_segment_midpoint_gradient,0.792048865123724,False,127.96838179840822,83.09492883358286,88.25803897471238
183338,24214,63214,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1301,1297,3,3,27,23,0.0,1.0,8.225510592962948e-05,0.0,10.694279866783958,analytical_selected_segment_midpoint_gradient,6.534335351266888,False,127.74958370774341,83.24195002128927,88.20366380845064
183339,25524,63214,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1301,1297,3,3,27,23,0.0,1.0,0.0003811615794728773,0.0,10.718082251554906,analytical_selected_segment_midpoint_gradient,2.3413297802759496,False,127.70941317763118,83.23308109052158,88.15626881393774
183341,26775,63214,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1297,3,3,25,23,0.0,1.0,0.000255514089976705,0.0,3.628046106620255,analytical_selected_segment_midpoint_gradient,5.410203230391511,False,127.73802181473229,83.1545429759527,88.10735890161195
183342,52657,63214,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1300,1297,3,3,26,23,0.0,1.0,1.3603752073265696e-05,0.0,7.172337014096917,analytical_selected_segment_midpoint_gradient,2.8474009466704278,False,127.79270971598947,83.25708522041393,88.24814920068994
183343,53082,63214,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1295,1297,3,3,21,23,1.0,0.0,0.0002138523888046695,0.0,3.693899797733059,analytical_selected_segment_midpoint_gradient,6.869355390119219,False,127.90069473995638,83.06919161102307,88.1947160174276
183366,20005,63220,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,855,1,1,525,524,0.34074985000286595,1.0,7.415902419949383e-05,0.0005688201608633481,2.835162557931325,analytical_selected_segment_midpoint_gradient,7.590079862198997,False,129.01320668342362,77.23695639455863,86.5332719056594
183367,22874,63220,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,855,1,1,525,524,0.2865749559470076,1.0,0.0004287644655063261,0.0005688201608633481,2.3894578082795492,analytical_selected_segment_midpoint_gradient,0.5988104939949169,False,129.07852458977686,77.16849249856953,86.51070652093523
183369,62983,63220,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,855,1,1,525,524,0.0103744401578189,1.0,0.0008438739041936039,0.0005688201608633481,0.08662687563822291,analytical_selected_segment_midpoint_gradient,1.5904085100891652,False,128.93478406351835,77.2360017503566,86.57250258114397
183448,19638,63237,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,374,373,1,1,43,42,0.0,0.9349271276700333,0.0022152417339611485,0.007060100033733141,1.257199549894903,analytical_selected_segment_midpoint_gradient,1.2235264846505114,False,93.97828509063723,51.111806081829826,108.19549156479664
183449,60096,63237,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,1.0,0.33506826261618744,0.0,0.007060100033733141,6.449757093903732,analytical_selected_segment_midpoint_gradient,1.331667129198051,False,93.74929446983137,51.06914563865904,108.32865439180206
183769,18484,63314,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2305,2301,4,4,276,272,0.0,1.0,3.7821833991369402e-06,2.4976897831541223e-05,3.1492684084106553,analytical_selected_segment_midpoint_gradient,6.262980826779662,False,134.40567379941484,80.48569725356485,86.70762161592384
183770,19919,63314,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2315,2301,4,4,286,272,0.0,1.0,2.4463677891661817e-05,2.4976897831541223e-05,13.222548495581226,analytical_selected_segment_midpoint_gradient,8.962850079644136,False,134.48334876780515,80.43942692780875,86.66632265476919
183771,45576,63314,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2285,2301,4,4,256,272,1.0,0.0,2.738418091929873e-05,2.4976897831541223e-05,15.43178407756775,analytical_selected_segment_midpoint_gradient,1.2296034955197945,False,134.30642869676146,80.30621375105204,86.7287461182247
183772,62968,63314,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2289,2301,4,4,260,272,1.0,0.0,1.6884023700702855e-05,2.4976897831541223e-05,11.35744779975389,analytical_selected_segment_midpoint_gradient,4.48294291907105,False,134.32111986336375,80.39485132500006,86.74252307138386
183805,61645,63329,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2290,2297,4,4,261,268,1.0,0.0,4.403363348171041e-06,0.0,6.201220289238836,analytical_selected_segment_midpoint_gradient,6.676662253849567,False,133.5860667770827,79.81123190818718,85.00699809960864
183806,61646,63329,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2298,2297,4,4,269,268,0.0,0.3914150933815756,0.0,0.0,0.6340836563927698,analytical_selected_segment_midpoint_gradient,0.033029370420922535,False,133.69352603343833,79.80532647504816,84.99816209262235
183807,62248,63329,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2302,2297,4,4,273,268,0.0,1.0,3.331526467253987e-05,0.0,4.166635549514677,analytical_selected_segment_midpoint_gradient,7.636750671006472,False,133.7079915608016,79.87731295647262,84.92264637142094
183808,61195,63330,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2283,2284,4,4,254,255,1.0,0.0,0.0001593583185648395,0.00011655986998038159,8.537736462515939e-07,analytical_selected_segment_midpoint_gradient,0.426209243123638,False,133.33438098626266,79.76449297782023,85.11635191018884
183809,61645,63330,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2290,2284,4,4,261,255,0.0,1.0,4.403363348171041e-06,0.00011655986998038159,5.143684515267494,analytical_selected_segment_midpoint_gradient,2.0505617398075553,False,133.42430942176384,79.79639760797768,85.06166726763894
183810,62661,63330,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2280,2284,4,4,251,255,1.0,0.0,7.418830527572418e-05,0.00011655986998038159,6.104469459461375,analytical_selected_segment_midpoint_gradient,8.328097838983245,False,133.24410797095274,79.79390536007219,85.11338617160874
183811,61645,63331,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2290,2291,4,4,261,262,1.0,0.09610186866301082,4.403363348171041e-06,2.4538759823666823e-05,0.09947183348070097,analytical_selected_segment_midpoint_gradient,0.7325695066151717,False,133.4949172912971,79.83619714744492,85.00871333780479
183812,63329,63331,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2297,2291,4,4,268,262,0.0,1.0,0.0,2.4538759823666823e-05,5.176517542832062,analytical_selected_segment_midpoint_gradient,5.530729420234275,False,133.54386795711793,79.88724261842472,84.94976600685129
183813,63330,63331,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2284,2291,4,4,255,262,1.0,0.0,0.00011655986998038159,2.4538759823666823e-05,6.157735218476697,analytical_selected_segment_midpoint_gradient,6.783066725430793,False,133.38211060179907,79.87240831821521,85.00443517488159
183814,62107,63332,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1374,1372,3,3,100,98,0.0,1.0,6.894097395182541e-07,0.0,3.692665883536627,analytical_selected_segment_midpoint_gradient,0.20548669850967088,False,126.2514176782222,86.13837636554143,89.38346291855287
183816,62823,63332,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1374,1372,3,3,100,98,0.0,1.0,0.0004346502149199516,0.0,3.688666478016217,analytical_selected_segment_midpoint_gradient,8.89967199937857,False,126.31604330498999,86.14211467031902,89.40034675182558
183819,2371,63334,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1302,1303,3,3,28,29,0.7627058471750598,0.0,0.00042805310385873874,2.087110279269666e-06,0.8338735377852216,analytical_selected_segment_midpoint_gradient,0.6036890352769522,False,129.12941586715354,84.67671004088155,87.21291831930617
183820,2372,63334,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1306,1303,3,3,32,29,0.0,1.0,0.00012388328614765243,2.087110279269666e-06,7.0113390101604764,analytical_selected_segment_midpoint_gradient,2.382092550076981,False,129.0634157428617,84.77401415616696,87.24349692467348
183821,4836,63334,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1303,3,3,25,29,1.0,0.0,0.00031301799089367144,2.087110279269666e-06,10.553722385502159,analytical_selected_segment_midpoint_gradient,4.744440885928395,False,129.18130350848432,84.60061715475642,87.18545548008655
183822,24683,63334,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1306,1303,3,3,32,29,0.0,1.0,0.00011531106444606642,2.087110279269666e-06,7.000289742285698,analytical_selected_segment_midpoint_gradient,4.330745498491144,False,129.0295473462142,84.76514728526388,87.11855678830989
183823,25968,63334,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1304,1303,3,3,30,29,0.0,0.7955086791308539,0.00035414511283082817,2.087110279269666e-06,0.7183451457396134,analytical_selected_segment_midpoint_gradient,0.9449258567800404,False,129.0448750418716,84.71291706899237,87.07237594895052
183824,26358,63334,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1302,1303,3,3,28,29,0.837263464901698,0.0,0.00018867954910950502,2.087110279269666e-06,0.5733611516165139,analytical_selected_segment_midpoint_gradient,2.7705687311442726,False,129.07788994948038,84.66033990122003,87.0587170856025
183825,52181,63334,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1307,1303,3,3,33,29,0.0,1.0,9.695720858449164e-05,2.087110279269666e-06,8.742192135718954,analytical_selected_segment_midpoint_gradient,6.649236839520599,False,129.04104533676684,84.7850163106528,87.1850824137118
183826,53301,63334,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1300,1303,3,3,26,29,1.0,0.0,0.00023998498735933183,2.087110279269666e-06,7.02980549431293,analytical_selected_segment_midpoint_gradient,4.923799889401906,False,129.14140316189912,84.60622924603364,87.09425468844711
183914,34894,63354,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1120,2,2,2,1,0.050028413020796615,1.0,0.0018023043723813803,0.00042116319238183486,0.7906628210697313,analytical_selected_segment_midpoint_gradient,2.670460907233913,False,90.99213075250802,49.77843974849553,110.87497810428357
183917,41677,63354,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1120,2,2,2,1,0.08103210970743438,1.0,0.003061960794771279,0.00042116319238183486,1.2826789977242423,analytical_selected_segment_midpoint_gradient,3.6097290363162866,False,91.00058072398755,49.75251495510335,110.71748314565205
183918,56856,63354,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1120,2,2,2,1,0.11542605788582591,1.0,0.004832662858875292,0.00042116319238183486,1.8206150858545556,analytical_selected_segment_midpoint_gradient,8.048224927150988,False,90.97835015613039,49.765983504593166,110.8090525482117
183923,60267,63355,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,373,374,1,1,42,43,0.9751722834992557,0.0,0.008474069469050827,0.00571549877591937,0.4790189585763748,analytical_selected_segment_midpoint_gradient,1.2887463073561873,False,93.89052921510273,51.24097000864776,108.21427816681445
183926,63237,63355,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,373,374,1,1,42,43,0.9909679688173944,0.0,0.007060100033733141,0.00571549877591937,0.17410871441195264,analytical_selected_segment_midpoint_gradient,6.658346406961016,False,93.93115308006736,51.196368635414586,108.1971611322729
183929,63007,63356,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1147,1146,2,2,28,27,0.0,0.9223601225044652,4.649598806416577e-06,0.001315926304499504,1.2708444332560722,analytical_selected_segment_midpoint_gradient,0.25461664923082084,False,88.58138815151193,47.19297572191718,111.86139816939111
183930,16677,63357,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1141,1140,2,2,22,21,0.11231599161104598,1.0,0.0007390350927791722,0.00010355945199669314,0.5375926924399209,analytical_selected_segment_midpoint_gradient,0.2957888959154524,False,89.95816161132772,47.53309169819778,109.84518521094301
183931,16678,63357,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1140,2,2,23,21,0.0,1.0,0.0006650049253706936,0.00010355945199669314,4.776709209208971,analytical_selected_segment_midpoint_gradient,4.180068726483561,False,89.92532689648812,47.482449929041124,109.85579702138054
183932,18165,63357,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1140,2,2,23,21,0.0,1.0,0.0004782457799028528,0.00010355945199669314,4.769505250878982,analytical_selected_segment_midpoint_gradient,6.994135196441953,False,89.93085890913994,47.41068131608609,109.89004757228574
183933,18166,63357,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1140,2,2,23,21,0.0,1.0,0.00031998089280471653,0.00010355945199669314,4.787999547134624,analytical_selected_segment_midpoint_gradient,1.4375597115066399,False,89.9718708103428,47.36916571935109,109.92848782949612
183934,46231,63357,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1132,1140,2,2,13,21,1.0,0.0,3.3416110705175583e-06,0.00010355945199669314,7.165450929075617,analytical_selected_segment_midpoint_gradient,4.101392175851102,False,90.1246406883229,47.460491255898134,109.92173504046863
183935,55286,63357,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1129,1140,2,2,10,21,1.0,0.0,2.3899304259833443e-05,0.00010355945199669314,11.100866189639968,analytical_selected_segment_midpoint_gradient,8.517398370214433,False,90.1213411861615,47.56282646422197,109.87048814556051
183936,14639,63358,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1135,1133,2,2,16,14,0.0,1.0,2.4625579738479786e-05,6.691756719856556e-07,0.7389672262644846,analytical_selected_segment_midpoint_gradient,0.05003571581991763,False,90.04103533911322,47.80151153514469,109.783671886723
183937,16161,63358,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1140,1133,2,2,21,14,0.0,1.0,0.00017680598161673444,6.691756719856556e-07,6.481963534014304,analytical_selected_segment_midpoint_gradient,3.1814301698691065,False,89.992433285033,47.75508319048345,109.78389945137474
183938,16677,63358,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1141,1133,2,2,22,14,0.0,1.0,0.0007390350927791722,6.691756719856556e-07,8.551086262368921,analytical_selected_segment_midpoint_gradient,8.603722349195527,False,89.99205386246673,47.66610925282842,109.80472609649127
183939,55286,63358,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1129,1133,2,2,10,14,1.0,0.0,2.3899304259833443e-05,6.691756719856556e-07,3.968052437931322,analytical_selected_segment_midpoint_gradient,3.1819297217965365,False,90.15523343730051,47.695844018852604,109.83002903110875
183940,55288,63358,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1125,1133,2,2,6,14,1.0,0.0,0.0012801177577106415,6.691756719856556e-07,7.8270211357895025,analytical_selected_segment_midpoint_gradient,8.548397695576577,False,90.17165655440462,47.807715993504274,109.80012721703932
183941,62861,63358,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1128,1133,2,2,9,14,1.0,0.0,3.429262462772975e-05,6.691756719856556e-07,4.788181320789033,analytical_selected_segment_midpoint_gradient,2.6648280023396156,False,90.09411528800315,47.84706152279776,109.78427822447013
183942,63357,63358,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1140,1133,2,2,21,14,0.0,1.0,0.00010355945199669314,6.691756719856556e-07,6.507852507985623,analytical_selected_segment_midpoint_gradient,3.5430666214856017,False,90.04842538534504,47.60267085332602,109.84265999107987
183943,15668,63359,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1151,1150,2,2,32,31,0.17095406811132854,1.0,0.0017792820729587433,0.0016124314579641918,1.7777543084958265,analytical_selected_segment_midpoint_gradient,8.06119441872708,False,87.66731929369851,47.54695782149849,109.6719436647088
183944,16165,63359,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1151,1150,2,2,32,31,0.0,0.7692657034564707,4.8275714943812886e-05,0.0016124314579641918,1.557809758889147,analytical_selected_segment_midpoint_gradient,3.1234060507304355,False,87.75729369404542,47.48965893841226,109.65015790643581
183945,55707,63359,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1149,1150,2,2,30,31,0.9389294560768499,0.0,0.002034200575206535,0.0016124314579641918,0.4435124368608606,analytical_selected_segment_midpoint_gradient,1.9700725891685666,False,87.80787135925439,47.63844378261135,109.70002818067506
183946,56310,63359,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1149,1150,2,2,30,31,0.7491474346908795,0.0,9.389716676988513e-05,0.0016124314579641918,1.8171643496701841,analytical_selected_segment_midpoint_gradient,8.689870289372816,False,87.86440803508827,47.57018146467505,109.66914707269792
183947,14643,63360,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1152,1151,2,2,33,32,0.0,0.6577955047087575,0.0007139380235028359,0.00022196793112083668,3.568362452728303,analytical_selected_segment_midpoint_gradient,9.802328760742247,False,87.51852662151065,47.65674411716384,109.7348771093321
183949,55073,63360,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1150,1151,2,2,31,32,0.841496914059873,0.0,0.001712395438013159,0.00022196793112083668,1.0703556917684762,analytical_selected_segment_midpoint_gradient,4.0029810201394405,False,87.64295454577821,47.74422392938094,109.76974509866056
183950,55707,63360,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1149,1151,2,2,30,32,1.0,0.0,0.002034200575206535,0.00022196793112083668,6.728439204663007,analytical_selected_segment_midpoint_gradient,8.18450932838018,False,87.73215701968866,47.70527785558073,109.73511337403409
183952,63359,63360,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1150,1151,2,2,31,32,0.8104372128486292,0.0,0.0016124314579641918,0.00022196793112083668,1.2833936537704926,analytical_selected_segment_midpoint_gradient,2.591364376204134,False,87.69952550563102,47.618933763873244,109.70249175634872
184299,17531,63438,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2353,2351,4,4,324,322,0.0,1.0,0.0003590492386666977,0.0006642871816067153,5.452807562025903,analytical_selected_segment_midpoint_gradient,7.933126849153967,False,134.99574326864064,81.77059615715984,84.46741146003865
184300,62517,63438,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2346,2351,4,4,317,322,1.0,0.0,7.393874590810867e-06,0.0006642871816067153,10.634860396959322,analytical_selected_segment_midpoint_gradient,5.111070008625457,False,134.77031803222795,81.65911691029297,84.49518349927433
184301,62971,63438,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2349,2351,4,4,320,322,1.0,0.0,1.5922048412608802e-05,0.0006642871816067153,2.686227503024637,analytical_selected_segment_midpoint_gradient,3.095514056960803,False,134.85370066649512,81.72314354543126,84.49909343232427
