edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
148840,49058,57113,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,649,3,3,1,0,0.11546451588882331,1.0,0.007040042448038353,0.0005100037931753398,2.3180093467054173,analytical_selected_segment_midpoint_gradient,3.4248748244078757,False,130.5557246466995,83.09437831129233,87.25950490110266
148842,57112,57113,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,649,3,3,1,0,0.0,0.9664063941897647,1.5853397832055194e-05,0.0005100037931753398,0.6688929749103669,analytical_selected_segment_midpoint_gradient,2.1065159294405937,False,130.59557813651546,83.0527347659071,87.24055119321935
148853,1917,57116,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,421,420,1,1,142,141,0.1300491371605598,1.0,0.008588085310007543,0.0005536858036812031,2.6073401289315714,analytical_selected_segment_midpoint_gradient,5.757857342389234,False,130.4901958271568,79.61377909105445,86.00305989077897
148863,19595,57119,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8431298526195371,0.0,0.008356586792042542,9.579176040785953e-05,3.151432795384935,analytical_selected_segment_midpoint_gradient,4.776744592121706,False,134.23163535649294,80.5357225416521,84.53221718032867
148865,41463,57119,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8251051040647183,0.0,0.01015806277439868,9.579176040785953e-05,3.5119267781862793,analytical_selected_segment_midpoint_gradient,5.939277342337445,False,134.26305093511218,80.45419967059922,84.55339299344787
149342,26520,57254,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,435,436,2,2,7,8,0.9775717266441507,0.0,0.003270802635237935,0.0014478257113528237,0.4549929650172799,analytical_selected_segment_midpoint_gradient,0.4297615211809941,False,88.75398913897581,48.62799825903539,110.25915799195491
149344,28109,57254,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,435,436,2,2,7,8,0.9377709949262165,0.0,0.006123017151287824,0.0014478257113528237,1.2584397941052505,analytical_selected_segment_midpoint_gradient,7.201961334598341,False,88.74448188732728,48.67531188940271,110.34247557562747
149364,15886,57260,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.07833619985673547,1.0,0.0059698392100191455,0.0012883991588636956,1.5734902154376433,analytical_selected_segment_midpoint_gradient,1.1460935200166977,False,91.2376289318527,47.86367127406005,110.0596453588542
149365,15887,57260,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.1759122352051477,1.0,0.016505808828975788,0.0012883991588636956,3.523900088131529,analytical_selected_segment_midpoint_gradient,7.134003654662105,False,91.21658060519232,47.813868439555534,110.08507098873986
149368,56012,57260,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.018760081048552483,1.0,0.0021008380315821196,0.0012883991588636956,0.3768367766124509,analytical_selected_segment_midpoint_gradient,3.4578645198429414,False,91.29907191643949,47.77858726169001,110.15351096106804
149370,56648,57261,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.14511862244786508,0.0003182131564751778,0.008873382551214837,2.9082750983505306,analytical_selected_segment_midpoint_gradient,10.539176010915135,True,92.55853886837792,50.32849718564393,109.2962809673389
149372,6921,57262,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,283,1,1,5,4,0.08375571583497086,1.0,0.004286985771799534,0.0004584241675071876,1.6849831970643856,analytical_selected_segment_midpoint_gradient,0.8000518565065505,False,92.69365206375863,50.07897401139127,109.19688382447349
149373,7545,57262,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,283,1,1,5,4,0.22391547768811934,1.0,0.015431878780063135,0.0004584241675071876,4.490612863582971,analytical_selected_segment_midpoint_gradient,4.149148584289959,False,92.71430450236383,50.129729912193426,109.17299090478208
149376,57261,57262,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,283,1,1,5,4,0.13825060234410508,1.0,0.008873382551214837,0.0004584241675071876,2.7843377948330796,analytical_selected_segment_midpoint_gradient,4.497879486261324,False,92.59919524406482,50.25678554892413,109.26126203528327
149379,11161,57263,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,430,429,2,2,2,1,0.0,0.9750378962229489,7.438802921644339e-05,0.00047062170628997535,0.4999866092656409,analytical_selected_segment_midpoint_gradient,2.2627498569253692,False,91.76629755589441,47.71700106265376,110.58222016938795
149380,50425,57263,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,430,429,2,2,2,1,0.038633875042028254,1.0,0.001772914472378817,0.00047062170628997535,0.7762657694639861,analytical_selected_segment_midpoint_gradient,0.48829968010244346,False,91.72203015340409,47.7668478452348,110.43469709211834
149381,55029,57263,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,430,429,2,2,2,1,0.14319706949003583,1.0,0.009424190947294964,0.00047062170628997535,2.8701111220003885,analytical_selected_segment_midpoint_gradient,7.817598997814422,False,91.7006412032382,47.705020518624984,110.5265788531939
149395,15297,57267,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.0,0.7926682950254811,1.1205060443275627e-05,0.01268519132496193,4.147678539184383,analytical_selected_segment_midpoint_gradient,3.9150315193162633,False,94.18731666318354,50.470738546334296,110.89695115376907
149400,15296,57268,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.07811628255673457,1.0,0.006558764331904943,0.0015660271739488252,1.5700065088745434,analytical_selected_segment_midpoint_gradient,3.744711242518566,False,94.23438461089407,50.573271466704966,110.85266485069988
149401,15297,57268,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.0,0.9315060525864015,1.1205060443275627e-05,0.0015660271739488252,1.3744380331138062,analytical_selected_segment_midpoint_gradient,2.5967979783104367,False,94.20765875242068,50.52282732462797,110.87533603549579
149405,41663,57269,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.0,0.8376723545738013,0.00016548312605779714,0.010356817638106808,3.2262778974508026,analytical_selected_segment_midpoint_gradient,7.8970493486372595,False,93.08506219699129,47.75074624745025,115.25186729957159
149406,41663,57270,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.0,0.9786924793891081,0.00016548312605779714,0.0006091652200808095,0.42431567787598334,analytical_selected_segment_midpoint_gradient,0.10032959432823826,False,93.04423029910635,47.722927392819294,115.32023642264635
149428,34314,57277,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,289,1,1,11,10,0.21244271943211968,1.0,0.013779656442749255,5.071722922522781e-06,4.2544112361861535,analytical_selected_segment_midpoint_gradient,6.1116407941935,False,95.73365547295236,51.04055563083416,109.15868554587942
149429,56664,57277,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,289,1,1,11,10,0.0,1.0,6.268410009946379e-06,5.071722922522781e-06,0.0,analytical_selected_segment_midpoint_gradient,1.5795173565225669,False,95.65903487823843,50.94200541072213,109.11649848390925
149431,34314,57278,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,289,1,1,11,10,0.19330169970797934,1.0,0.013779656442749255,0.00016123561095970906,3.8710980560432797,analytical_selected_segment_midpoint_gradient,5.447657089663898,False,95.7375633227295,51.065607611832974,109.21299314278508
149432,36661,57278,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,289,1,1,11,10,0.1643972046399854,1.0,0.010427927717652441,0.00016123561095970906,3.298650158664536,analytical_selected_segment_midpoint_gradient,0.5959170618155251,False,95.73722219823998,51.108208672999496,109.29302960272108
149864,9618,57397,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,0.9370788474679992,0.0,0.002318056497016441,0.00016786942729840604,1.2624057583315196,analytical_selected_segment_midpoint_gradient,0.40732647073427347,False,125.82065325455704,85.63662926199382,88.54275024868707
149865,57396,57397,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,0.8759941637071627,0.0,0.006599021229637625,0.00016786942729840604,2.482435928163908,analytical_selected_segment_midpoint_gradient,6.083839933693478,False,125.87578642476895,85.6054144790732,88.61183848825485
149890,38298,57402,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,660,661,3,3,11,12,0.9716380622058961,0.0,0.004462501654276085,0.001715744012567022,0.562929735811523,analytical_selected_segment_midpoint_gradient,8.99577502636228,False,126.38117337496783,84.95449126859361,88.46189023727759
149891,56786,57402,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,660,661,3,3,11,12,1.0,0.0014522482780543013,0.0008933176727969894,0.001715744012567022,0.029224616556812567,analytical_selected_segment_midpoint_gradient,1.493432070998632,False,126.32035100535029,84.9778687356644,88.39917891126788
149905,34548,57406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,655,656,3,3,6,7,1.0,0.24666238539116053,0.0006687044546518361,0.01713733763787162,4.942468187118292,analytical_selected_segment_midpoint_gradient,2.303175087475337,False,129.04476508087689,84.80420504152565,87.22593411118386
149931,56799,57412,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.052310101845260394,1.0,0.001959152894207117,0.00023733052576346836,1.049973205707396,analytical_selected_segment_midpoint_gradient,5.367843490571413,False,129.91264222430186,83.39955501464581,88.0406968956336
149932,57411,57412,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.06980663876022564,1.0,0.002853005130911246,0.00023733052576346836,1.4007655217382362,analytical_selected_segment_midpoint_gradient,4.052404549531826,False,129.86373763606102,83.34875573898603,88.11715633104396
149975,964,57423,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,426,425,1,1,147,146,0.1694061568107629,1.0,0.009900859522693928,0.00011986586997947413,3.3998864060642453,analytical_selected_segment_midpoint_gradient,1.1626962713243423,False,129.93437029749046,81.43457495498691,88.22353256987701
149976,965,57423,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,426,425,1,1,147,146,0.012257524693271946,1.0,0.0003179919043607704,0.00011986586997947413,0.2467535170459398,analytical_selected_segment_midpoint_gradient,2.9104530128096826,False,129.97880534134688,81.38508590705726,88.22701053082773
149977,48226,57423,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,426,425,1,1,147,146,0.003015017028916254,1.0,0.00016887772827400838,0.00011986586997947413,0.060751644035988095,analytical_selected_segment_midpoint_gradient,3.708231358074714,False,129.7939459098822,81.32171529745605,88.15689539216746
149978,57422,57423,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,426,425,1,1,147,146,0.26827115821345027,1.0,0.011920411436265876,0.00011986586997947413,5.365092111074235,analytical_selected_segment_midpoint_gradient,5.367255098425194,False,129.8826895980811,81.45800527574485,88.21406049710187
149984,15601,57425,CROSS_BRANCH_SWITCH,971,424,4,1,3,145,0.5537602665832975,0.0,0.0014278381321566336,0.002735972183840696,34.604866075631186,analytical_selected_segment_midpoint_gradient,15.40881534376217,True,130.5670382375909,80.8328739294725,85.98815191954353
149985,15603,57425,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,424,1,1,144,145,0.9577923850595121,0.0,0.00564383144214986,0.002735972183840696,0.8513835583695336,analytical_selected_segment_midpoint_gradient,6.24141815546144,False,130.4508181204971,80.78514508772864,86.00794606399444
149986,17906,57425,CROSS_BRANCH_SWITCH,971,424,4,1,3,145,0.4068547889963323,0.1954970977793779,0.013065104541630346,0.002735972183840696,32.51724751413454,analytical_selected_segment_midpoint_gradient,5.056168507103259,False,130.57295141956482,80.92850782285252,85.96822234632603
149989,56488,57425,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,424,1,1,144,145,1.0,0.06409458982169654,0.0003309943304530272,0.002735972183840696,1.2886461371962263,analytical_selected_segment_midpoint_gradient,1.551498998510121,False,130.39703693381654,80.81180044979638,86.0139557935257
149995,43649,57427,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,420,421,1,1,141,142,0.8313869557202076,0.0,0.01313054047597495,0.000617238595541858,3.3925967890391315,analytical_selected_segment_midpoint_gradient,6.681597622893323,False,130.66938399553322,79.54920920763163,85.95904178940334
149997,44895,57427,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,420,421,1,1,141,142,1.0,0.009855197939169584,0.00036163694264867985,0.000617238595541858,0.19820000917227132,analytical_selected_segment_midpoint_gradient,0.7581004476734036,False,130.70678998431953,79.63834532196587,85.95630135286419
149998,57116,57427,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,420,421,1,1,141,142,1.0,0.0012202065834790298,0.0005536858036812031,0.000617238595541858,0.024488522546822076,analytical_selected_segment_midpoint_gradient,2.578378784090393,False,130.58278134334574,79.59195202575083,85.97782804262988
150002,11464,57428,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,413,412,1,1,134,133,0.0,0.791942955213738,3.591279233994271e-06,0.01272905053209028,4.18691948600458,analytical_selected_segment_midpoint_gradient,4.483366399084325,False,129.73236554519798,77.09238670875705,88.79524675848064
150004,23584,57429,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,418,1,1,138,139,1.0,0.02896689528896806,0.000912545153222144,0.0021203141888788135,0.5818827713907447,analytical_selected_segment_midpoint_gradient,3.805163146041735,False,131.22623532393916,77.93982450849663,86.52501499788549
150006,57118,57429,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,418,1,1,138,139,0.9599024389189961,0.0,0.004605021680179844,0.0021203141888788135,0.8068507482493756,analytical_selected_segment_midpoint_gradient,7.1165127374042925,False,131.2646390328212,77.89443592230458,86.61128347572145
150010,36440,57431,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,0.8089914004038141,0.0,0.0157941269511519,0.0005368097520466186,3.848044845852114,analytical_selected_segment_midpoint_gradient,6.114032672583938,False,133.22445727682188,80.1307425015613,87.3938468183232
150011,38771,57431,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,1.0,0.02294629408072943,0.0001862328281294623,0.0005368097520466186,0.4613972534375645,analytical_selected_segment_midpoint_gradient,1.246838082354722,False,133.28230767185067,80.30146429597633,87.37453269100571
150012,38772,57431,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,0.9202248327790112,0.0,0.004525200823155107,0.0005368097520466186,1.6070025153019618,analytical_selected_segment_midpoint_gradient,7.364618094689018,False,133.25761319195703,80.21838976902389,87.3885512897724
150013,55542,57431,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,0.9451035171217215,0.0,0.002944776095746615,0.0005368097520466186,1.1118303546054777,analytical_selected_segment_midpoint_gradient,4.222063416570861,False,133.27056245909787,80.08569376806074,87.35068147056259
150014,38771,57432,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,1.0,0.20243371684032466,0.0001862328281294623,0.01372067518097575,4.047899656880052,analytical_selected_segment_midpoint_gradient,8.50987830333024,False,133.32763230889202,80.41492190739748,87.35077156739732
150021,15620,57434,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.8930915285636507,0.0,0.012846097317116723,0.004976075829908666,2.1440072602794022,analytical_selected_segment_midpoint_gradient,7.584545556090539,False,135.1928511431008,81.40456311072373,86.5077173921836
150023,15620,57435,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.7772211524484914,0.0,0.012846097317116723,8.949831342852654e-05,4.467624714544658,analytical_selected_segment_midpoint_gradient,2.5281126068814266,False,135.17030923669478,81.34771360012547,86.5229402936191
150024,42818,57435,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.8796514577253982,0.0,0.003615362918233389,8.949831342852654e-05,2.4166192291746604,analytical_selected_segment_midpoint_gradient,3.605127445702379,False,135.24180270711696,81.28408218015521,86.52479469135761
150026,38776,57436,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.925898013523944,0.0,0.00604149940129961,0.0014120828630890259,1.487876430593585,analytical_selected_segment_midpoint_gradient,6.6037556036139975,False,135.5416074499006,80.1241201973707,85.5917093093349
150027,38777,57436,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.006051200250611759,0.000968288371195225,0.0014120828630890259,0.12161627832925032,analytical_selected_segment_midpoint_gradient,0.6494239083748972,False,135.56088099455798,80.12780693817734,85.51292396416198
150028,41465,57436,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.9422080959416711,0.0,0.004794590932721388,0.0014120828630890259,1.161040058454042,analytical_selected_segment_midpoint_gradient,8.146992594330008,False,135.55425319958152,80.14101932932067,85.64829698722234
150029,42369,57436,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.9674335229071604,0.0,0.0031514367670899546,0.0014120828630890259,0.65834369893044,analytical_selected_segment_midpoint_gradient,7.114364182954536,False,135.56829167094736,80.17674358107611,85.72940614281636
150440,12882,57546,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,1.0,0.0020160553759454025,0.0021876914120744217,0.0,analytical_selected_segment_midpoint_gradient,5.668615567839558,False,87.67702520780256,46.62206431277562,111.64678764683379
150441,14647,57546,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,0.9401557785988732,1.3133243841778608e-05,0.0021876914120744217,1.2104689109319589,analytical_selected_segment_midpoint_gradient,6.7571350113046975,False,87.67919342478288,46.70195224438376,111.68641026440443
150448,11722,57548,CROSS_BRANCH_SWITCH,428,279,2,1,0,0,0.035064702554169234,0.2475984319636361,0.0029756768672246636,0.012694269619214493,5.561274733865206,analytical_selected_segment_midpoint_gradient,8.004438813908537,False,91.5384278725328,49.95424688354033,111.40155883468978
150452,39894,57549,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,280,279,1,1,1,0,0.06153921565996958,1.0,0.0010866092427734841,5.291012956654129e-07,1.2387812198624504,analytical_selected_segment_midpoint_gradient,2.4348393267931487,False,91.74262925075092,50.146048689511815,111.24095966989044
150454,56954,57549,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,280,279,1,1,1,0,0.13735528255079682,1.0,0.005293047011049046,5.291012956654129e-07,2.753930989950491,analytical_selected_segment_midpoint_gradient,9.603869760195554,True,91.68945512787951,50.16782196634102,111.11005771926813
150456,39894,57550,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,280,279,1,1,1,0,0.0,0.9374881305478697,0.0010866092427734841,0.004296010396383165,1.251234373274993,analytical_selected_segment_midpoint_gradient,7.084965507465173,False,91.74172164461581,50.11493840909225,111.31313402003956
150465,57552,57553,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,432,431,2,2,4,3,0.023566249681840738,1.0,0.0034649398362753825,0.0021524176941618567,0.4726663304069877,analytical_selected_segment_midpoint_gradient,5.902330443512703,False,91.04231119224158,47.326157755946134,110.67328618462808
150466,57552,57554,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,432,431,2,2,4,3,0.06681459326110771,1.0,0.0034649398362753825,0.0005512525120980882,1.3411792284337987,analytical_selected_segment_midpoint_gradient,2.1798367843935895,False,91.02987060362841,47.30379027416504,110.75376453393918
150471,8705,57557,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.046233466166181236,1.0,0.0019480582144142389,0.0003820159194887207,0.9279755919510896,analytical_selected_segment_midpoint_gradient,0.6278022695954615,False,92.83075642894212,50.45134036145441,109.05614424581967
150475,8705,57558,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.0,0.8947595776558672,0.0019480582144142389,0.009926045994726573,2.1042922940918003,analytical_selected_segment_midpoint_gradient,5.249237398061214,False,92.80341713323082,50.398690976084445,109.07918036291395
150481,57262,57559,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.1361854902113423,0.0004584241675071876,0.008658950461325254,2.7295913328728063,analytical_selected_segment_midpoint_gradient,9.639103366543463,True,92.6377520444845,50.18714090896583,109.22266602377974
150486,55709,57560,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,281,1,1,3,2,0.05260742414656382,0.9563727635435734,0.0017672623175934987,0.001516348248370436,1.9264824375306369,analytical_selected_segment_midpoint_gradient,2.1249907979968836,False,92.39010319058356,49.462268644601444,109.49233537542102
150487,5637,57561,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,282,1,1,4,3,0.0,0.6446336098430737,0.0002575147345502682,0.010787606432313135,7.058470741162748,analytical_selected_segment_midpoint_gradient,5.798174768485164,False,92.56427961338457,49.58183573283591,109.38525545060469
150491,57560,57561,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,1.0,0.17046832096728634,0.001516348248370436,0.010787606432313135,3.4063676054199767,analytical_selected_segment_midpoint_gradient,5.882829000569348,False,92.44912901379155,49.45701337238131,109.4675899706059
150492,4387,57562,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,1.0,0.18886785537213668,0.0007103932513659039,0.010871138373920175,3.775651496646487,analytical_selected_segment_midpoint_gradient,4.820965352601312,False,92.56606894324229,49.34159507367535,109.46785158056262
150493,5640,57562,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,282,1,1,4,3,0.0,0.6641897521511756,0.0009021137967606396,0.010871138373920175,6.672863440148054,analytical_selected_segment_midpoint_gradient,4.247482698667592,False,92.68126657663811,49.46508026434522,109.38269664743547
150496,57560,57562,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,1.0,0.17120770867794546,0.001516348248370436,0.010871138373920175,3.4257076654787912,analytical_selected_segment_midpoint_gradient,3.018242506031934,False,92.49653111168422,49.405648044987174,109.4674110375611
150525,20384,57569,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.8365171013511031,0.0,0.01443387157832876,0.0011607465449550158,3.270211432852853,analytical_selected_segment_midpoint_gradient,4.311447252099872,False,94.06579289937181,50.65514942602109,110.94577786836136
150526,57268,57569,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.9897685038372249,0.0,0.0015660271739488252,0.0011607465449550158,0.20462386921655,analytical_selected_segment_midpoint_gradient,6.423012112027043,False,94.15514930444778,50.630542334768776,110.8999671375831
150538,35258,57574,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,285,1,1,7,6,0.0,0.8699839372379747,0.00027254190218273244,0.006835618035627711,2.600858033075632,analytical_selected_segment_midpoint_gradient,3.0357656155795474,False,94.67998256785106,50.11785630802768,110.18845243517654
150969,7255,57693,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,656,655,3,3,7,6,0.07478467160995282,1.0,0.0030022007255816607,0.0,1.49892456535373,analytical_selected_segment_midpoint_gradient,5.1045290041396,False,127.4418592112687,83.6013195731683,86.77067038755446
150970,11433,57693,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,656,655,3,3,7,6,0.09537239739267253,1.0,0.004308263459292805,0.0,1.910176560924587,analytical_selected_segment_midpoint_gradient,7.299798184203844,False,127.40275705191542,83.57450609121608,86.83333714704901
150971,11434,57693,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,656,655,3,3,7,6,0.05511586759805124,1.0,0.001977432038051896,0.0,1.1073019333805163,analytical_selected_segment_midpoint_gradient,2.031485542952138,False,127.39072860773052,83.53879187848162,86.88482677376686
150978,49432,57695,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,657,656,3,3,8,7,0.25626907860608594,1.0,0.01505527784033922,0.0007209076184451213,5.130762281656775,analytical_selected_segment_midpoint_gradient,3.908103931969621,False,128.89892057695428,85.07418619379162,87.55567919728449
150990,51336,57697,CROSS_BRANCH_SWITCH,426,650,1,3,147,1,0.9267477010734676,0.0,0.006652684940509523,0.0008799687387430755,30.53052584539408,analytical_selected_segment_midpoint_gradient,2.892457020598377,False,129.11237174514795,81.49336004720058,87.59854773603846
150993,18456,57698,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.0969497776532035,1.0,0.0043792240897222445,0.00019578447615842265,1.9435023198596812,analytical_selected_segment_midpoint_gradient,8.093687137046869,False,129.63226180407602,83.10040134037511,88.34571698209936
151006,27919,57702,CROSS_BRANCH_SWITCH,968,649,4,3,0,0,0.0,0.3127475826917014,0.0031975601763558625,0.012550897816723028,6.236185198063554,analytical_selected_segment_midpoint_gradient,10.26086622684918,True,130.75811067799037,82.87814075936775,87.12385323346426
151010,57112,57702,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,649,3,3,1,0,0.0,0.7924540256302044,1.5853397832055194e-05,0.012550897816723028,4.129412158485634,analytical_selected_segment_midpoint_gradient,0.651108548112751,False,130.6384307324774,83.00503198377004,87.2148351707965
151024,49066,57705,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,413,414,1,1,134,135,1.0,0.20405820217363035,2.2794555820659923e-05,0.013185537697646854,4.08445084844972,analytical_selected_segment_midpoint_gradient,6.535302116894679,False,129.12665647469487,77.49300779856927,86.50373502183785
151036,24121,57708,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,416,1,1,138,137,0.09630935139021611,1.0,0.010350012343097958,0.0026038184512351403,1.9311181904171046,analytical_selected_segment_midpoint_gradient,6.8432501203099925,False,130.59613490778216,77.87945419745867,86.24676191701147
151037,24124,57708,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,416,1,1,138,137,0.0,0.9986522473691456,0.0025596516026222815,0.0026038184512351403,0.027140003412284466,analytical_selected_segment_midpoint_gradient,3.094133700968193,False,130.63215012461944,77.81033171214327,86.28934063375573
151038,54543,57708,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,416,1,1,138,137,0.022874983178261074,1.0,0.003947754204480125,0.0026038184512351403,0.45995118736847884,analytical_selected_segment_midpoint_gradient,2.979533979588653,False,130.5341609055136,77.88734948597033,86.23409511720448
151044,32543,57710,CROSS_BRANCH_SWITCH,975,419,4,1,7,140,0.0,1.0,0.0,0.0,78.03853020018224,analytical_selected_segment_midpoint_gradient,62.72062380983516,True,132.11619198526537,79.18385264970487,87.28568433118139
151051,57710,57712,CROSS_BRANCH_SWITCH,419,975,1,4,140,7,1.0,0.0,0.0,0.0,75.11764503138313,analytical_selected_segment_midpoint_gradient,10.501252324203165,True,132.19904077793763,79.17514934888885,87.23988606037227
151052,57710,57713,CROSS_BRANCH_SWITCH,419,975,1,4,140,7,1.0,0.0,0.0,0.0,75.97424959632932,analytical_selected_segment_midpoint_gradient,38.45151467854676,True,132.18465189807506,79.14258283781011,87.16142666522276
151053,57711,57713,CROSS_BRANCH_SWITCH,419,975,1,4,140,7,1.0,0.0,0.0,0.0,74.5308766352316,analytical_selected_segment_midpoint_gradient,39.82021785241571,True,132.1816404982153,79.08843168259583,87.1261157117153
151056,39238,57714,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,1.0,0.18773446533389904,0.0029117631945891898,0.0162525137535503,3.7589454850619384,analytical_selected_segment_midpoint_gradient,8.023094637166855,False,133.5225821862383,80.87046112196398,87.12274315827955
