edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
129941,28542,46454,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,890,889,1,1,559,558,0.20867299947079349,1.0,9.411942156090092e-05,1.1374539153896635e-05,0.32473485190871715,analytical_selected_segment_midpoint_gradient,0.3638021329446399,False,129.8199577946906,78.71821824135466,86.38235214939375
129942,45848,46454,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,887,889,1,1,556,558,1.0,0.0,0.001508323562912528,1.1374539153896635e-05,3.144441928912411,analytical_selected_segment_midpoint_gradient,7.124779326829458,False,129.75962238782859,78.62366279752895,86.37970715025097
129943,31777,46455,CROSS_BRANCH_SWITCH,1109,1275,1,3,778,1,1.0,0.4990570543929624,0.00015636445259370468,0.00010108323388546836,7.522241896895078,actual_field_endpoint_gradient,1.1198138507126403,False,129.20396867961318,81.571520118173,86.29761169966699
129944,33418,46455,CROSS_BRANCH_SWITCH,1108,1275,1,3,777,1,1.0,0.02328564230466496,0.00023274657286997957,0.00010108323388546836,2.8709908231453523,actual_field_endpoint_gradient,6.532546089495922,False,129.26986157174537,81.56894854035826,86.23892453134319
129945,43966,46455,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1275,3,3,2,1,0.1737671437660106,1.0,0.0036317485815084982,0.00010108323388546836,1.807391061895927,analytical_selected_segment_midpoint_gradient,4.621272020514207,False,129.15366970601866,81.65889503348185,86.3015128034933
129946,45412,46455,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1275,3,3,2,1,0.21104714871540475,1.0,0.0050717864047882255,0.00010108323388546836,2.1977875474215036,analytical_selected_segment_midpoint_gradient,6.337320050014114,False,129.20765798632908,81.73918914828155,86.22085337521705
129948,36777,46456,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1342,3,3,59,68,1.0,0.0,2.040395029601072e-06,0.0,6.575822902884554,analytical_selected_segment_midpoint_gradient,6.9369311435646095,False,127.18697481496392,85.16749410050997,86.51009761440054
129949,46010,46456,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1349,1342,3,3,75,68,0.0,1.0,0.00010524148010149226,0.0,5.131770848542057,analytical_selected_segment_midpoint_gradient,8.38005699922931,False,127.0630101664682,85.30110458279162,86.55840005783676
129950,36777,46457,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1341,3,3,59,67,1.0,0.0,2.040395029601072e-06,3.777981383290552e-07,5.729068648172863,analytical_selected_segment_midpoint_gradient,4.8301488008327755,False,127.1443707015554,85.11066426144424,86.52118305500065
129951,46010,46457,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1349,1341,3,3,75,67,0.0,1.0,0.00010524148010149226,3.777981383290552e-07,5.980014973832145,analytical_selected_segment_midpoint_gradient,8.005128335232161,False,127.02040605305969,85.2442747437259,86.56948549843688
129952,46456,46457,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1342,1341,3,3,68,67,0.0,1.0,0.0,3.777981383290552e-07,0.0,analytical_selected_segment_midpoint_gradient,1.224032857253568,False,127.09981402189477,85.20557726546542,86.54000888223297
129953,45253,46458,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1352,1349,3,3,78,75,0.0,1.0,4.2292861697212913e-05,5.210108078523845e-05,3.4549173459073144,analytical_selected_segment_midpoint_gradient,1.9213681428081077,False,126.67379892991933,85.1532326139349,86.77069258364972
129954,45701,46458,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1353,1349,3,3,79,75,0.0,1.0,1.1248859216328455e-05,5.210108078523845e-05,5.1577284556267715,analytical_selected_segment_midpoint_gradient,7.826956955219203,False,126.75929578087013,85.26036597385664,86.69575025377472
129956,46457,46458,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1341,1349,3,3,67,75,1.0,0.0,3.777981383290552e-07,5.210108078523845e-05,6.008820624959372,analytical_selected_segment_midpoint_gradient,0.20747498752695562,False,126.9179699984272,85.16385923506178,86.61969920326186
130028,33464,46484,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,369,367,1,1,38,36,0.0,1.0,8.406547408634779e-06,0.00015134286490003923,2.5839477034362486,analytical_selected_segment_midpoint_gradient,0.9886216663960705,False,94.8337231180264,50.269467573616694,110.0446605199804
130029,46343,46484,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,365,367,1,1,34,36,1.0,0.0,0.00034536797758533133,0.00015134286490003923,5.194737053919893,analytical_selected_segment_midpoint_gradient,8.312355753159425,False,94.75574370945756,50.23675019673392,110.1761682937289
130030,33018,46485,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1124,2,2,4,5,0.8715500305865685,0.0,0.006009989138341387,0.0007673459524226711,1.8843363154248196,analytical_selected_segment_midpoint_gradient,2.086693424321993,False,90.93163347972046,47.94882424560663,109.91617966289223
130031,39894,46485,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1124,2,2,4,5,0.7632968539345224,0.0,0.005438778962202129,0.0007673459524226711,3.458506572701781,analytical_selected_segment_midpoint_gradient,9.294519597909146,False,90.91575970806889,48.06337629015319,109.86666371658802
130033,45878,46485,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1124,2,2,4,5,0.9302830227891562,0.0,0.0030129129149643052,0.0007673459524226711,1.022903162319981,analytical_selected_segment_midpoint_gradient,2.295033800813827,False,90.84524312154754,48.10109223331113,109.84653803157298
130034,39139,46486,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1144,2,2,23,25,1.0,0.0,0.00012206234066569621,0.0062423677768268515,6.141875923008187,analytical_selected_segment_midpoint_gradient,6.923318414241344,False,89.62049925501813,47.53771575925195,109.77366870234536
130035,39693,46486,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1143,1144,2,2,24,25,1.0,0.15483253564298063,0.0004248656068595036,0.0062423677768268515,2.1486594069774143,analytical_selected_segment_midpoint_gradient,5.073326176118741,False,89.60251987671256,47.42727625433097,109.80466152690904
130037,7305,46487,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1153,1152,2,2,34,33,0.04591449837397646,1.0,0.002465486122981142,0.0016928039174621823,0.46061150641537807,analytical_selected_segment_midpoint_gradient,6.632111974385925,False,87.09264519776987,47.94433946151348,110.12837171622544
130039,33483,46487,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1151,1152,2,2,32,33,1.0,0.30428704021326186,0.00012289404062393317,0.0016928039174621823,3.113828703282951,analytical_selected_segment_midpoint_gradient,3.8479276009969734,False,87.19607820852869,48.03871918840645,110.247022520884
130041,33925,46487,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1151,1152,2,2,32,33,1.0,0.022711124319301973,0.002445539282086795,0.0016928039174621823,0.23207743954209473,analytical_selected_segment_midpoint_gradient,8.89212283655446,False,87.2600770139,48.03727869610826,110.19378503164533
130042,5938,46488,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1157,1154,2,2,38,35,0.0,1.0,0.0003733700310892818,0.00010398228861463465,9.711509232703518,analytical_selected_segment_midpoint_gradient,6.753170381540965,False,86.71466669273686,47.899275906593104,110.30036916761469
130043,5939,46488,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1158,1154,2,2,39,35,0.0,1.0,0.00018065390377941526,0.00010398228861463465,14.432099490197494,analytical_selected_segment_midpoint_gradient,8.421929279611335,False,86.68304833533182,47.839557078426154,110.17807601145216
130045,7305,46488,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1153,1154,2,2,34,35,0.8813304253776914,0.0,0.002465486122981142,0.00010398228861463465,1.1998991600837112,analytical_selected_segment_midpoint_gradient,3.2889422835235465,False,86.93142657978994,47.91083485186442,110.17128041496872
130046,7738,46488,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1156,1154,2,2,37,35,0.0,1.0,0.00023812584503524192,0.00010398228861463465,4.908006306956781,analytical_selected_segment_midpoint_gradient,4.509868688728392,False,86.76907359566302,47.84699965859221,110.15014459971326
130047,33484,46488,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1152,1154,2,2,33,35,1.0,0.0,0.0007154695045428205,0.00010398228861463465,10.036471999031694,analytical_selected_segment_midpoint_gradient,5.213587085437035,False,86.94433189965754,47.98934852317005,110.34338757600509
130048,45879,46488,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1155,1154,2,2,36,35,0.0995229235243124,1.0,0.0003343657760739305,0.00010398228861463465,0.48881587337646,analytical_selected_segment_midpoint_gradient,3.4952335468602436,False,86.78513454222559,47.93641215897409,110.3610754216841
130049,46487,46488,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1152,1154,2,2,33,35,1.0,0.0,0.0016928039174621823,0.00010398228861463465,10.03135127658518,analytical_selected_segment_midpoint_gradient,8.484877398415376,False,86.98135699016565,47.9524665012198,110.21391346441087
130492,27024,46596,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2347,2351,4,4,318,322,1.0,0.0,0.00011633982774572615,0.00027544656209221863,7.996979666392442,analytical_selected_segment_midpoint_gradient,7.407939298649753,False,134.88918168672333,82.04100957430131,85.99481563746582
130493,27321,46596,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2348,2351,4,4,319,322,1.0,0.0,0.00014173256179494942,0.00027544656209221863,5.351997510850844,analytical_selected_segment_midpoint_gradient,6.588075944812704,False,134.88119289749764,82.08617128696022,85.91739707767039
130494,28496,46596,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2354,2351,4,4,325,322,0.0,1.0,0.00014944496509561311,0.00027544656209221863,8.742716963825774,analytical_selected_segment_midpoint_gradient,4.299477347912309,False,135.0310623864985,82.18363290310374,85.83601108098202
130496,32240,46596,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2352,2351,4,4,323,322,0.015987154154613853,0.9250153203321221,0.0001597711334810903,0.00027544656209221863,0.4956573120088335,analytical_selected_segment_midpoint_gradient,4.889821236241644,False,135.03706106362847,82.04950052962704,86.04242466509854
130497,32480,46596,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2353,2351,4,4,324,322,0.0,1.0,0.0002500358260759672,0.00027544656209221863,5.454419750928544,analytical_selected_segment_midpoint_gradient,11.440747542086713,False,135.06035256439228,82.11882032299238,85.97277204751441
130498,34053,46596,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2349,2351,4,4,320,322,1.0,0.023472319069097233,0.00010726383831172193,0.00027544656209221863,2.8184922129369543,analytical_selected_segment_midpoint_gradient,0.02133443650483945,False,134.94036502744694,82.02835588775486,86.03128454626506
130522,30435,46604,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1099,1100,1,1,768,769,1.0,0.2573319936583327,0.0017424406345467602,0.0007118247784956289,2.8255427176189767,analytical_selected_segment_midpoint_gradient,32.70882818487738,True,130.28461842570442,81.01938158277517,88.21938481347334
130524,36085,46604,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1102,1100,1,1,771,769,0.0,1.0,0.00017978955033948196,0.0007118247784956289,5.465404077043638,analytical_selected_segment_midpoint_gradient,24.156860147685375,True,130.11201371342457,81.16712653406408,88.21268865291232
130554,19814,46611,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,874,881,1,1,543,550,1.0,0.0,3.5660503476808714e-06,3.669301883335585e-05,7.244159404102811,analytical_selected_segment_midpoint_gradient,7.9290208107429185,False,129.20267397985526,78.64250896279759,87.05198437316955
130555,20148,46611,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,880,881,1,1,549,550,0.7820285710897225,0.0,1.0022214615990066e-06,3.669301883335585e-05,0.35198619767956646,analytical_selected_segment_midpoint_gradient,1.2824207882841687,False,129.2650603737451,78.66239715434024,86.95865335035765
130556,23387,46611,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,879,881,1,1,548,550,1.0,0.0,2.1564618100544664e-05,3.669301883335585e-05,1.614609280878547,analytical_selected_segment_midpoint_gradient,0.8795359182038361,False,129.2456442510924,78.71354247978056,87.1219497795279
130557,25233,46611,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,885,881,1,1,554,550,0.0,1.0,8.373970044051049e-07,3.669301883335585e-05,4.825341800684174,analytical_selected_segment_midpoint_gradient,3.303606380642294,False,129.35497753825723,78.75135568414007,86.93686157024392
130558,26773,46611,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,885,881,1,1,554,550,0.0,1.0,0.00010145943202166663,3.669301883335585e-05,4.818294431229242,analytical_selected_segment_midpoint_gradient,6.590608050171608,False,129.3306993898382,78.7806361212729,87.04709241957403
130562,20156,46613,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,879,884,1,1,548,553,1.0,0.0,3.223407720409632e-05,7.689656245091214e-08,6.428453770219375,analytical_selected_segment_midpoint_gradient,7.43476840091185,False,129.51261336211172,78.30529679239388,86.42098547618343
130563,22742,46613,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,883,884,1,1,552,553,1.0,0.004817830707290569,6.304862131267797e-06,7.689656245091214e-08,0.007756019374373747,analytical_selected_segment_midpoint_gradient,1.6033036083693493,False,129.59137797072157,78.30153764419748,86.3754670634959
130564,29071,46613,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,886,884,1,1,555,553,0.0,1.0,6.532569495565355e-06,7.689656245091214e-08,3.2146856902033765,analytical_selected_segment_midpoint_gradient,2.694528203149984,False,129.54985110050876,78.49142536116855,86.47716103923942
130565,45848,46613,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,887,884,1,1,556,553,0.0,1.0,0.001508323562912528,7.689656245091214e-08,6.385217300160645,analytical_selected_segment_midpoint_gradient,7.911840827112257,False,129.62029603288642,78.48865789695165,86.41895410798527
130566,46145,46613,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,881,884,1,1,550,553,1.0,0.0,7.946358248078766e-05,7.689656245091214e-08,3.2174824892264917,analytical_selected_segment_midpoint_gradient,4.527188066719726,False,129.49289566965527,78.39497199844536,86.4705804597904
130568,602,46614,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1322,1317,3,3,48,43,0.0,1.0,6.490988993412827e-06,5.731834296640592e-05,6.346287767775257,analytical_selected_segment_midpoint_gradient,5.409415165556613,False,126.78099701995723,84.07105271464947,87.53955067804341
130569,16583,46614,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1319,1317,3,3,45,43,0.0,1.0,2.533876524601908e-06,5.731834296640592e-05,1.601256313405428,analytical_selected_segment_midpoint_gradient,5.0766617651999715,False,126.82665112868838,84.05343989953847,87.34584477748007
130570,16928,46614,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1314,1317,3,3,40,43,1.0,0.0,0.0,5.731834296640592e-05,6.430838659141923,analytical_selected_segment_midpoint_gradient,0.18811881086559132,False,126.89232238385847,83.94523568128065,87.36091970517722
130571,28545,46614,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1315,1317,3,3,41,43,1.0,0.0,0.00010861318940036391,5.731834296640592e-05,3.1951164090672974,analytical_selected_segment_midpoint_gradient,10.391168887828552,False,126.87879477354014,83.93524181454444,87.45358175913935
130573,15737,46615,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1327,1322,3,3,53,48,0.0,1.0,1.764690240602107e-07,2.6915129747173694e-07,6.348284464962273,analytical_selected_segment_midpoint_gradient,1.8888366006879593,False,126.70683079505505,84.2419127587073,87.30435128343257
130574,16583,46615,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1319,1322,3,3,45,48,1.0,0.0,2.533876524601908e-06,2.6915129747173694e-07,3.17532503149724,analytical_selected_segment_midpoint_gradient,5.455474299510045,False,126.78590938465759,84.1278784891403,87.28291206971569
130575,46315,46615,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1330,1322,3,3,56,48,0.0,1.0,9.441919217367811e-06,2.6915129747173694e-07,10.296351302216996,analytical_selected_segment_midpoint_gradient,8.374424616047,False,126.67353355561985,84.2524557460981,87.40720931170759
130576,46614,46615,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1317,1322,3,3,43,48,1.0,0.0,5.731834296640592e-05,2.6915129747173694e-07,6.35252930943313,analytical_selected_segment_midpoint_gradient,8.653475049688002,False,126.78779894416783,84.0781319698373,87.42310091236834
130579,13281,46616,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,26,0,0,25,26,1.0,0.43629506586847644,0.00019744789325071288,1.572603161914543e-05,3.260147007478213,analytical_selected_segment_midpoint_gradient,7.766956673294204,False,93.42105252121698,47.39895176034707,115.72931945630148
130580,14506,46616,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,28,26,0,0,28,26,0.0,1.0,0.00012503562819699,1.572603161914543e-05,7.390713673728178,analytical_selected_segment_midpoint_gradient,8.680714394557064,False,93.4248642796634,47.32842875827936,115.89085355578297
130581,37898,46616,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,26,0,0,27,26,0.3755948899075226,1.0,0.0007104794930727909,1.572603161914543e-05,2.787956718762823,analytical_selected_segment_midpoint_gradient,2.9495903553120706,False,93.51682662705744,47.31595071490432,115.82571311738795
130614,42613,46627,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,21,0,0,22,21,0.0,0.835525471046702,0.0018091152808323852,4.1303842635898036e-05,1.294039184351277,analytical_selected_segment_midpoint_gradient,6.786055220364693,False,93.1743596518036,45.72848798662399,113.91803963255884
130616,43823,46627,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,21,0,0,20,21,0.5936269122317045,0.0,0.00016534925277511547,4.1303842635898036e-05,3.237423443142838,analytical_selected_segment_midpoint_gradient,2.3047078112573782,False,93.07628863230738,45.82288777683445,113.74453883168486
130617,44138,46627,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,19,21,0,0,19,21,1.0,0.0,0.002949661805282,4.1303842635898036e-05,7.950368429278815,analytical_selected_segment_midpoint_gradient,3.947322043455464,False,93.13437310176732,45.87746074768907,113.69572151941964
130618,45265,46627,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,21,0,0,20,21,0.6876520374040834,0.0,0.0011156528520379627,4.1303842635898036e-05,2.4863064652186515,analytical_selected_segment_midpoint_gradient,3.8407259390606407,False,93.1642029413471,45.84615364243808,113.75419189039701
130619,42613,46628,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,21,0,0,22,21,0.24619305766231928,1.0,0.0018091152808323852,9.937438876161941e-05,1.921014488986202,analytical_selected_segment_midpoint_gradient,3.1053998850238056,False,93.13182130865908,45.669446660761906,113.98094913558607
130621,44132,46628,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,21,0,0,22,21,0.4055531764849771,1.0,7.070650728335792e-05,9.937438876161941e-05,3.162919233380756,analytical_selected_segment_midpoint_gradient,2.817359117967199,False,93.04327176660507,45.62566549633718,114.01185318368795
130628,39494,46631,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,353,355,1,1,22,24,1.0,0.0,0.0,8.296289757780961e-05,2.5947541082643673,analytical_selected_segment_midpoint_gradient,1.7844113321756367,False,93.8525649235566,50.02493893475645,111.18849431537427
130629,39495,46631,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,351,355,1,1,20,24,1.0,0.0,1.445880240202868e-06,8.296289757780961e-05,7.740651106323667,analytical_selected_segment_midpoint_gradient,3.2291515053744173,False,93.8163850938324,49.98179845896206,111.21586438261093
130630,39681,46631,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,356,355,1,1,25,24,0.0,1.0,2.8470096433252934e-05,8.296289757780961e-05,0.0,analytical_selected_segment_midpoint_gradient,2.5170353636357077,False,93.89362056845994,50.08981911953347,111.15431344520746
130631,39316,46632,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,346,352,1,1,15,21,1.0,0.0,3.6095238864497503e-06,8.46361166197962e-05,7.484667862987111,analytical_selected_segment_midpoint_gradient,1.115386027421623,False,93.74057329593953,49.8055665856942,111.26472393792943
130632,39495,46632,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,351,352,1,1,20,21,1.0,0.049487468324045235,1.445880240202868e-06,8.46361166197962e-05,0.1278168000542596,analytical_selected_segment_midpoint_gradient,2.389142734854801,False,93.7782544605733,49.89284488520405,111.23794789556158
130633,46631,46632,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,355,352,1,1,24,21,0.0,1.0,8.296289757780961e-05,8.46361166197962e-05,5.164219123252349,analytical_selected_segment_midpoint_gradient,5.876362520764871,False,93.8827065333237,49.88795130564337,111.15795193828988
130634,29969,46633,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,371,1,1,41,40,0.0,0.7562816642189054,0.003117681540492079,0.00025508102827331847,2.385479833602288,analytical_selected_segment_midpoint_gradient,7.784712173819654,False,95.00419110286171,50.47235783704174,109.95713087526525
130636,33464,46633,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,369,371,1,1,38,40,1.0,0.0,8.406547408634779e-06,0.00025508102827331847,2.5619100649985906,analytical_selected_segment_midpoint_gradient,1.0439956709296216,False,94.89081158293985,50.3306292244027,110.00209250019327
130637,46484,46633,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,367,371,1,1,36,40,1.0,0.0,0.00015134286490003923,0.00025508102827331847,7.685832974542357,analytical_selected_segment_midpoint_gradient,8.373607934349245,False,94.86848908777702,50.3596863103387,110.09084436646165
130638,24076,46634,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.0,0.9216372629631426,0.0010575837902475627,0.003422820283534689,0.8433628414268959,analytical_selected_segment_midpoint_gradient,3.208296431262469,False,91.47110023407832,47.097542231626946,112.5373371500536
130639,25596,46634,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.01952227258625367,1.0,0.0045624716321679415,0.003422820283534689,0.20814686784200362,analytical_selected_segment_midpoint_gradient,7.514677985098008,False,91.55531557790268,47.01283550870809,112.49709117206524
130640,28013,46634,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.08689900157780034,0.0033726293511786576,0.003422820283534689,0.9412387042390982,analytical_selected_segment_midpoint_gradient,0.5277082780268775,False,91.4294619241933,47.2153645196008,112.39749576371143
130641,28582,46634,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.20786211476434066,0.0005396947856661782,0.003422820283534689,2.241948063066486,analytical_selected_segment_midpoint_gradient,8.666796784051316,False,91.5096208516693,47.127833242242204,112.35606166684033
130643,18808,46635,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1125,1124,2,2,6,5,0.12461833773034058,1.0,0.015541375859606799,0.003640171654847091,2.447868666787523,analytical_selected_segment_midpoint_gradient,9.081816521331415,False,90.84546844647433,47.222001059830404,110.70259890903384
130644,18810,46635,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1125,1124,2,2,6,5,0.029306716576460053,1.0,0.005695032725692162,0.003640171654847091,0.5772530566812408,analytical_selected_segment_midpoint_gradient,4.531349923871897,False,90.87235314834535,47.262192984787006,110.61222733192452
130646,19542,46635,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1125,1124,2,2,6,5,0.0,0.8531666908200126,8.791851224221325e-05,0.003640171654847091,1.943430143463344,analytical_selected_segment_midpoint_gradient,3.185594411786733,False,90.9129235279749,47.29735100149655,110.57848969478223
130649,33707,46635,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1124,2,2,4,5,1.0,0.19636582497021393,0.002038224772154207,0.003640171654847091,2.5908074392801987,analytical_selected_segment_midpoint_gradient,9.40121718971966,False,91.07978000895996,47.33995216209129,110.68528784659384
130650,9451,46636,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1136,1138,2,2,17,19,1.0,0.0,1.125625592290902e-06,2.1123962181679445e-06,1.0202696415047139,analytical_selected_segment_midpoint_gradient,1.3944753432264414,False,90.2445949370964,47.14924534542556,110.23844750588623
130651,9901,46636,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1141,1138,2,2,22,19,0.0,1.0,0.0005555353131376783,2.1123962181679445e-06,3.9577700202045127,analytical_selected_segment_midpoint_gradient,3.6481324770295003,False,90.16572699978286,47.09090586437539,110.26107249349073
130652,31833,46636,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1134,1138,2,2,15,19,1.0,0.0,9.623932311297878e-06,2.1123962181679445e-06,2.745344533794044,analytical_selected_segment_midpoint_gradient,4.300284434021311,False,90.30600886589869,47.055730925028726,110.43574162991598
130654,39692,46636,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1130,1138,2,2,11,19,1.0,0.0,6.377619749264873e-05,2.1123962181679445e-06,5.419835502952526,analytical_selected_segment_midpoint_gradient,7.362079859770602,False,90.34535507838703,47.109699608734665,110.36197718181181
130655,46184,46636,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1138,2,2,23,19,0.0,1.0,0.0,2.1123962181679445e-06,8.743560326288627,analytical_selected_segment_midpoint_gradient,1.7221609977266803,False,90.15748303968658,47.00051514034191,110.40575614732704
130656,5469,46637,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1147,1146,2,2,28,27,0.23426968416415625,1.0,0.011022278237713623,1.0101016502783722e-05,3.7963567896253587,analytical_selected_segment_midpoint_gradient,8.340943063197804,False,88.88406888589759,46.5546444451855,110.24103888156232
130657,5470,46637,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1147,1146,2,2,28,27,0.23910350640369366,1.0,0.011018096507658726,1.0101016502783722e-05,3.879807896060006,analytical_selected_segment_midpoint_gradient,7.2435691670179105,False,88.87249421161732,46.600285701809135,110.16609484159693
130662,46346,46637,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1147,1146,2,2,28,27,0.09487188806089404,1.0,0.0021084394581574184,1.0101016502783722e-05,1.5460149338482392,analytical_selected_segment_midpoint_gradient,0.6221075661602969,False,88.93072241718178,46.536687310217474,110.32009976764735
131035,11504,46729,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2342,2339,4,4,313,310,0.0,1.0,0.0001107416576215936,0.0002072029355277838,5.132183563474235,analytical_selected_segment_midpoint_gradient,6.772720654822007,False,135.13291804430196,79.99111453302936,85.09287994998166
131036,27616,46729,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2343,2339,4,4,314,310,0.0,1.0,4.6684026664634004e-05,0.0002072029355277838,7.709768601386842,analytical_selected_segment_midpoint_gradient,5.947177855162632,False,135.13108702778334,80.04461491807842,84.97133923343469
131037,27617,46729,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2340,2339,4,4,311,310,0.0,1.0,0.0002343480812332377,0.0002072029355277838,0.0,analytical_selected_segment_midpoint_gradient,0.5508417732419311,False,135.04094758811337,80.01903191228425,84.96579475039562
131038,28509,46729,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2336,2339,4,4,307,310,1.0,0.0,0.00014877851777983508,0.0002072029355277838,5.050319446354833,analytical_selected_segment_midpoint_gradient,6.415366165899035,False,134.9544535105539,79.95477775772594,85.03218703076482
