edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
131891,46264,46265,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,21,0,0,22,21,0.330426929414336,1.0,9.938592237124233e-05,0.0008067332660184334,2.582684960753007,analytical_selected_segment_midpoint_gradient,0.27681120945970494,False,92.68764907104432,47.69758859167774,115.32689845322183
131892,8944,46266,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,24,25,0,0,24,25,0.61749919687776,0.0,9.66888065878635e-06,0.000458404719604788,2.915010479464522,analytical_selected_segment_midpoint_gradient,2.067431184842763,False,91.96151917257188,47.006185502750725,115.58101249351174
131893,8945,46266,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,23,25,0,0,23,25,1.0,0.0,6.135298104537057e-05,0.000458404719604788,7.58384265092148,analytical_selected_segment_midpoint_gradient,8.288654786217036,False,92.00658456316631,47.12335797842904,115.54047839334253
131894,45172,46266,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,26,25,0,0,26,25,0.0,0.9260303832708585,0.0012636787380424508,0.000458404719604788,0.5575092720331898,analytical_selected_segment_midpoint_gradient,6.975769123253474,False,92.09696190060896,47.005075007385145,115.79967509461754
131896,46034,46266,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,26,25,0,0,26,25,0.0,0.9889888645050197,0.0005513615532735106,0.000458404719604788,0.08309348691431838,analytical_selected_segment_midpoint_gradient,4.6952939940157385,False,92.01841461474507,46.90468545570791,115.77711740514289
131965,40217,46287,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1147,1148,2,2,28,29,0.6765599443311548,0.0,0.0034060267796458543,0.0003892620540806302,5.285810841695968,analytical_selected_segment_midpoint_gradient,10.032687318092014,False,88.10297510526964,47.782751615550325,111.77474427604243
131966,40560,46287,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1147,1148,2,2,28,29,0.8964003995964189,0.0,0.003675656086570056,0.0003892620540806302,1.6985594603481824,analytical_selected_segment_midpoint_gradient,4.389938457800618,False,88.07695913705957,47.64669516299549,111.80855946165755
131967,9831,46288,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1148,1147,2,2,29,28,0.0,0.9407945140449562,0.003341273469513517,0.006136859604433553,0.9699684330248174,analytical_selected_segment_midpoint_gradient,6.865207166608257,False,87.9620589637651,47.94750289282594,111.64796559648033
131968,9832,46288,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1148,1147,2,2,29,28,0.0,0.8124315838877415,8.799260269976017e-06,0.006136859604433553,3.0804410307917194,analytical_selected_segment_midpoint_gradient,3.2170621365904557,False,87.98931540854467,47.9979948271189,111.62077818243793
131972,46287,46288,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1148,1147,2,2,29,28,0.0,0.855100665608332,0.0003892620540806302,0.006136859604433553,2.3842691569484056,analytical_selected_segment_midpoint_gradient,4.657004582550417,False,88.03358917869188,47.81522325419509,111.73590410756225
132379,2829,46383,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,885,887,1,1,554,556,1.0,0.0,0.0,0.0010493940917921663,3.1910440151347172,analytical_selected_segment_midpoint_gradient,6.940852300034814,False,129.98312660666457,78.02761313933988,86.19028214539671
132381,45524,46383,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,889,887,1,1,558,556,0.0,1.0,6.167418082902998e-07,0.0010493940917921663,3.1480605016230108,analytical_selected_segment_midpoint_gradient,4.427948216448681,False,130.0413548865508,78.21137985272844,86.16840333787917
132382,45879,46383,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,890,887,1,1,559,556,0.0,1.0,1.1675409051115082e-05,0.0010493940917921663,6.261433063309739,analytical_selected_segment_midpoint_gradient,8.01655285203864,False,130.11795467245074,78.1879282270923,86.14605226350008
132389,581,46385,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1371,3,3,96,97,0.8631668472734197,0.0,0.0051256634700873605,0.00021594720468365303,2.022354339296528,analytical_selected_segment_midpoint_gradient,0.5950667377144127,False,125.59778413281006,86.0238955725782,87.83393089407151
132390,583,46385,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1371,3,3,96,97,0.6384183952824155,0.0,0.0014757886771206152,0.00021594720468365303,5.320450354939804,analytical_selected_segment_midpoint_gradient,6.206826436584332,False,125.62446472153495,85.94282093656734,87.85173745923288
132393,39176,46385,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1371,3,3,96,97,0.8692829467724398,0.0,0.004783059745979701,0.00021594720468365303,1.9295970423067428,analytical_selected_segment_midpoint_gradient,2.8496608955772103,False,125.5860891547824,85.9614523085349,87.95201023170179
132398,581,46387,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1371,3,3,96,97,1.0,0.06105911327638588,0.0051256634700873605,0.00020315712199558966,0.4518156141571609,analytical_selected_segment_midpoint_gradient,7.260266941487024,False,125.58115435616472,86.10884274888073,87.78307076674179
132407,44918,46389,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,25,23,0,0,25,23,0.0,1.0,2.736459931096391e-06,0.0006044463952057377,7.619691064824182,analytical_selected_segment_midpoint_gradient,3.8673827675376806,False,92.41409128920233,47.40626918553029,115.63921540844004
132408,45411,46389,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,24,23,0,0,24,23,0.09641721321961164,1.0,0.0018667568258787792,0.0006044463952057377,0.7360612078190744,analytical_selected_segment_midpoint_gradient,5.783584724374278,False,92.51033327241443,47.482429517644604,115.59728259362736
132409,46264,46389,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,23,0,0,22,23,1.0,0.3458672336466098,9.938592237124233e-05,0.0006044463952057377,2.6748418296709398,analytical_selected_segment_midpoint_gradient,1.4857919419791825,False,92.54051903086413,47.56091563019943,115.48834922603166
132410,8945,46390,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,24,0,0,23,24,0.6400067008388268,0.0,6.135298104537057e-05,0.0004893445384490658,2.7719626506360675,analytical_selected_segment_midpoint_gradient,3.5587256275742125,False,92.05499092662876,47.228907496696756,115.48931213585809
132411,44918,46390,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,24,0,0,25,24,0.0,0.6050983663400962,2.736459931096391e-06,0.0004893445384490658,3.017455007960935,analytical_selected_segment_midpoint_gradient,0.9405565087874399,False,92.2498956616324,47.279020478774925,115.6547444101597
132412,45787,46390,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,24,0,0,25,24,0.0,0.9118964778878831,0.0015367993058073015,0.0004893445384490658,0.6703284991332279,analytical_selected_segment_midpoint_gradient,10.202393928647247,False,92.16597018512732,47.18709353699295,115.6859975028946
132413,46266,46390,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,24,0,0,25,24,0.0,0.7077512227146368,0.000458404719604788,0.0004893445384490658,2.229125013293283,analytical_selected_segment_midpoint_gradient,0.03424398824211055,False,92.08391798292328,47.13116317973932,115.6365976485928
132414,44918,46391,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,25,23,0,0,25,23,0.0,1.0,2.736459931096391e-06,0.0019958551722192297,7.59821123459576,analytical_selected_segment_midpoint_gradient,9.382746530886745,False,92.33395914546995,47.373440729861606,115.62362642514182
132416,46390,46391,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,24,23,0,0,24,23,0.0,0.892043017540799,0.0004893445384490658,0.0019958551722192297,0.833990981839416,analytical_selected_segment_midpoint_gradient,1.6737646948990788,False,92.21638783022328,47.331132949093714,115.5543134060905
132476,691,46410,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,3,0,0,4,3,0.19833499677076694,1.0,0.004441231141527169,4.906441653584892e-05,2.2275375084882065,analytical_selected_segment_midpoint_gradient,4.373281738117766,False,93.07488712678855,48.02833188530684,111.24452170209335
132478,28474,46410,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,3,0,0,4,3,0.39212349997367824,1.0,0.0005928331418436628,4.906441653584892e-05,4.397986042349775,analytical_selected_segment_midpoint_gradient,3.498947358512446,False,93.1322637698481,48.070688565149695,111.31383089495819
132484,19982,46411,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,374,1,1,44,43,0.0,0.8309749286982073,0.0004433868677045094,0.010906131087927928,3.228463992588482,analytical_selected_segment_midpoint_gradient,6.554831363115922,False,93.79486203101351,52.18820363325597,108.61215961302358
132486,28752,46411,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,374,1,1,44,43,0.0,0.8304417894089198,0.0004423915811890833,0.010906131087927928,3.235263005349888,analytical_selected_segment_midpoint_gradient,9.348503227513213,False,93.79787262637254,52.24023996906479,108.68457673604635
132488,13483,46412,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1140,2,2,23,21,0.0,1.0,0.0006950594492696194,5.0166910329441095e-05,4.768204661991517,analytical_selected_segment_midpoint_gradient,10.567659604208712,False,89.23704788041118,48.944304094306844,110.56207210495093
132489,13484,46412,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1140,2,2,23,21,0.0,1.0,5.085496932455413e-07,5.0166910329441095e-05,4.802252077876792,analytical_selected_segment_midpoint_gradient,3.2675959937239485,False,89.29395911715906,48.920547110666206,110.45907591429767
132490,33209,46412,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1128,1140,2,2,9,21,1.0,0.0,7.950705749770748e-06,5.0166910329441095e-05,11.915282974871825,analytical_selected_segment_midpoint_gradient,8.712813535691296,False,89.42272077749915,49.04604142940318,110.65396804269335
132491,39896,46412,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1141,1140,2,2,22,21,0.13502821222252162,1.0,0.0006095889397375043,5.0166910329441095e-05,0.6498771163031115,analytical_selected_segment_midpoint_gradient,5.987829233623806,False,89.2753144236892,48.9885159095261,110.72589617573675
132492,40041,46412,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1134,1140,2,2,15,21,1.0,0.0,1.96756089638761e-05,5.0166910329441095e-05,5.764862253722402,analytical_selected_segment_midpoint_gradient,0.44791901526304506,False,89.3659585145054,49.02557276381073,110.69351050369767
132493,41421,46413,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1156,1157,2,2,37,38,0.8907441782510932,0.0,7.071830188110084e-08,0.0001979698800023133,0.5306962298323368,analytical_selected_segment_midpoint_gradient,2.9120414810988815,False,86.89473577693963,46.71316624246815,111.6747347969871
132494,41897,46413,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1155,1157,2,2,36,38,1.0,0.0,0.0004351722306605854,0.0001979698800023133,4.854307575795359,analytical_selected_segment_midpoint_gradient,5.708044431015521,False,86.94493897419795,46.619623460665906,111.6540820567196
132495,41421,46414,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1156,1157,2,2,37,38,0.8579019181399165,0.0,7.071830188110084e-08,0.0002828267894123826,0.6881141466196659,analytical_selected_segment_midpoint_gradient,3.2613709806019555,False,86.85257392911302,46.84535856804271,111.68974975397923
132496,46053,46414,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1155,1157,2,2,36,38,1.0,0.0,0.00010386078190061099,0.0002828267894123826,4.827399981690109,analytical_selected_segment_midpoint_gradient,5.346895554580718,False,86.8376581848309,46.913902592277466,111.69024757544636
132499,41421,46415,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1156,1158,2,2,37,39,1.0,0.0,7.071830188110084e-08,0.0002874804212502635,4.773281883801697,analytical_selected_segment_midpoint_gradient,7.552400909425357,False,86.85385880455871,46.761497810326745,111.68276597789112
132500,46413,46415,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1157,1158,2,2,38,39,1.0,0.014872657574478747,0.0001979698800023133,0.0002874804212502635,0.07015393222297671,analytical_selected_segment_midpoint_gradient,5.869057867417503,False,86.8085628454551,46.64825119953939,111.65965217767094
132501,46414,46415,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1157,1158,2,2,38,39,1.0,0.0039196122726315955,0.0002828267894123826,0.0002874804212502635,0.018512217554585066,analytical_selected_segment_midpoint_gradient,0.8959986130187275,False,86.7664009976285,46.78044352511396,111.67466713466307
132502,9838,46416,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1151,1149,2,2,32,30,0.0,1.0,0.0005435074705557597,0.00019165583200075886,6.728791052647,analytical_selected_segment_midpoint_gradient,7.458906098985946,False,87.85029577569415,47.45727440899175,109.63954241108183
132503,42043,46416,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1148,1149,2,2,29,30,0.729623015354844,0.0,0.006601500041917285,0.00019165583200075886,4.217848497893618,analytical_selected_segment_midpoint_gradient,6.992749514398044,False,88.06547108744635,47.552701369751674,109.65932873032513
132504,42191,46416,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1148,1149,2,2,29,30,0.7623070655429368,0.0,0.008894012044418087,0.00019165583200075886,3.712885269413758,analytical_selected_segment_midpoint_gradient,5.404094519212432,False,88.10478065618332,47.42656115318344,109.63825379368578
132758,35702,46484,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2076,2071,4,4,47,42,0.0,1.0,8.789206284776085e-06,1.9371911051058177e-05,3.8309753196986227,analytical_selected_segment_midpoint_gradient,4.660954587276217,False,131.67366079903877,80.21979866751215,88.05016285581799
132759,35703,46484,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2068,2071,4,4,39,42,1.0,0.0,1.640165033789387e-06,1.9371911051058177e-05,1.9795989757504875,analytical_selected_segment_midpoint_gradient,2.2888668319709518,False,131.62419681055155,80.30477905231815,88.06796301015535
132760,45869,46484,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2061,2071,4,4,32,42,1.0,0.0,0.0,1.9371911051058177e-05,8.904028647654135,analytical_selected_segment_midpoint_gradient,1.5493336559862376,False,131.51710987325595,80.30474214778224,88.10077668426732
132780,25041,46491,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1363,1361,3,3,89,87,0.0,1.0,0.00035075716983157257,0.0,6.9728794302538954,analytical_selected_segment_midpoint_gradient,7.336841689377158,False,127.94624083860455,86.07706291959603,88.68058673109667
132782,45630,46491,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.41678365451941923,1.0,0.0002328895893091154,0.0,2.9123092927735774,analytical_selected_segment_midpoint_gradient,4.711644039054109,False,128.00397991780147,86.11736415354406,88.58530655971319
132809,31219,46498,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1294,1289,3,3,20,15,0.0,1.0,0.0001500856821303742,7.496160341791125e-05,9.884633106401612,analytical_selected_segment_midpoint_gradient,5.631267371602954,False,127.96106635798274,82.86626689055285,86.78090023655596
132810,32541,46498,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1285,1289,3,3,11,15,1.0,0.0,0.0,7.496160341791125e-05,7.801354033291797,analytical_selected_segment_midpoint_gradient,4.573321044357903,False,128.1354311432366,82.7382874884218,86.68870668354295
132812,21741,46499,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1297,1294,3,3,23,20,0.0,1.0,0.0005190520630387052,0.00023376073174619094,7.448442103452156,analytical_selected_segment_midpoint_gradient,4.989264977062444,False,127.85097925897516,83.12385343476761,86.68524007916665
132813,23293,46499,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1295,1294,3,3,21,20,0.2652126323461282,1.0,2.6167115237729632e-05,0.00023376073174619094,0.9976178420893232,analytical_selected_segment_midpoint_gradient,1.8131979298969307,False,127.89940224396679,83.0856458768109,86.66839128085613
132815,46140,46499,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1296,1294,3,3,22,20,0.0,1.0,6.20708829746075e-05,0.00023376073174619094,3.750132062091293,analytical_selected_segment_midpoint_gradient,6.874495502482585,False,127.81094028492873,83.04944541579829,86.7799374878474
132816,46498,46499,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1289,1294,3,3,15,20,1.0,0.0,7.496160341791125e-05,0.00023376073174619094,9.81761104914275,analytical_selected_segment_midpoint_gradient,8.838669196877328,False,127.98756197161755,82.91991427653346,86.69636626924449
132818,16158,46500,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,28,27,0,0,28,27,0.0038205973422655026,0.947449672385177,0.0013754606021949556,0.0010896490811771464,0.417070634469761,analytical_selected_segment_midpoint_gradient,3.8492863410833746,False,94.12696700653595,46.86656917403262,115.49800290907399
132819,17222,46500,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,28,27,0,0,28,27,0.0540856636851046,0.9993916316240951,0.0007250719868159283,0.0010896490811771464,0.4017765798364098,analytical_selected_segment_midpoint_gradient,7.993807347468159,False,94.17878393703644,46.78162155286733,115.44436727849795
132820,20222,46500,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,26,27,0,0,26,27,0.7486296870608399,0.0,0.0005635338308402904,0.0010896490811771464,1.874038811398219,analytical_selected_segment_midpoint_gradient,11.2115052586099,False,94.12015407882576,46.88251078259523,115.28682572932868
132821,15413,46501,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,26,0,0,25,26,1.0,0.2553183380220708,0.002657986836080095,1.681865132252547e-05,1.9162609408108329,analytical_selected_segment_midpoint_gradient,2.3290134153879993,False,93.89922370970925,47.16789156705053,115.41963788129257
132822,16158,46501,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,28,26,0,0,28,26,0.0,1.0,0.0013754606021949556,1.681865132252547e-05,7.387204681156573,analytical_selected_segment_midpoint_gradient,5.670859375753882,False,94.05974271696797,46.962982875134486,115.5429342980535
132823,20221,46501,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,26,0,0,25,26,1.0,0.42393507078717557,0.0002797151830979949,1.681865132252547e-05,3.1676479613844055,analytical_selected_segment_midpoint_gradient,11.316083329076072,False,93.98608710265046,47.08129665753994,115.37703443916192
132825,45640,46501,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,26,0,0,27,26,0.4034973420013885,1.0,0.00044671278610497467,1.681865132252547e-05,2.987571547468154,analytical_selected_segment_midpoint_gradient,6.08169533250728,False,94.00959757790542,47.03006406110099,115.52052833335861
132827,46500,46501,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,26,0,0,27,26,0.1666194339995827,1.0,0.0010896490811771464,1.681865132252547e-05,1.2404665333898837,analytical_selected_segment_midpoint_gradient,0.40977358540542536,False,94.06856942719097,46.95322390430928,115.41365600242301
132832,41708,46503,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,22,0,0,23,22,0.0,0.6429395234655496,0.000847922853719707,3.249067826738283e-05,2.776043838673829,analytical_selected_segment_midpoint_gradient,8.342787810596608,False,93.92773339222094,47.23174825086103,114.76731802557933
132833,41707,46504,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,21,0,0,22,21,0.3791406930975193,1.0,5.6281446936479185e-05,0.0005012603408915961,2.954642953878481,analytical_selected_segment_midpoint_gradient,9.10573531593629,False,93.81023307086684,47.398411243353465,114.84577477155696
132835,46503,46504,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,21,0,0,22,21,0.0,0.9042142853971958,3.249067826738283e-05,0.0005012603408915961,0.7556603286850699,analytical_selected_segment_midpoint_gradient,1.6016593666140837,False,93.83166333289444,47.3816307888202,114.74121503173974
132902,26846,46526,CROSS_BRANCH_SWITCH,3,334,0,1,3,3,0.0,0.4264907038382997,0.00017276537773347478,0.0004430185972832401,4.659594569427502,actual_field_endpoint_gradient,11.044299937325066,False,93.2557560320509,48.42660800701171,111.07208015782703
132904,31028,46526,CROSS_BRANCH_SWITCH,3,334,0,1,3,3,0.0,0.21157175232013611,0.00027552149747367416,0.0004430185972832401,21.609787848649162,actual_field_endpoint_gradient,5.8732480433434135,False,93.1908197606106,48.34966978687284,111.0387436002826
132905,31029,46526,CROSS_BRANCH_SWITCH,2,334,0,1,2,3,0.33934614267549096,0.39594894817188875,0.001064483539247263,0.0004430185972832401,8.168666085250111,actual_field_endpoint_gradient,7.395068254040374,False,93.20599872296634,48.37064541533152,110.92646273203418
132906,31252,46526,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,335,334,1,1,4,3,0.0,0.7997089876405215,0.0002126551801939769,0.0004430185972832401,3.4531025835482425,analytical_selected_segment_midpoint_gradient,8.275361388101107,False,93.28641174028743,48.53729653098982,110.94730638110732
132908,1898,46527,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1129,1130,2,2,10,11,1.0,0.3594003862266821,0.0,9.490016768043397e-05,0.9701653901796009,analytical_selected_segment_midpoint_gradient,0.2077543157460118,False,89.53181710968363,48.99545601865748,110.40403350382692
132909,1900,46527,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1139,1130,2,2,20,11,0.0,1.0,9.54335163205755e-06,9.490016768043397e-05,6.586612143708121,analytical_selected_segment_midpoint_gradient,4.213096617808891,False,89.45909280523793,48.95100434374767,110.38148786651097
132910,13484,46527,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1130,2,2,23,11,0.0,1.0,5.085496932455413e-07,9.490016768043397e-05,15.239752688620975,analytical_selected_segment_midpoint_gradient,7.690172128749293,False,89.38325600739786,48.93917825262514,110.40908462404835
132911,33209,46527,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1128,1130,2,2,9,11,1.0,0.03026859283114473,7.950705749770748e-06,9.490016768043397e-05,0.8992674807103868,analytical_selected_segment_midpoint_gradient,4.8647411562966445,False,89.51201766773795,49.06467257136211,110.60397675244403
132912,33429,46527,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1125,1130,2,2,6,11,1.0,0.0,0.005649474720140324,9.490016768043397e-05,3.882468573069455,analytical_selected_segment_midpoint_gradient,6.222794863660864,False,89.59620258032666,49.0892983614504,110.5497253362581
132913,46412,46527,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1140,1130,2,2,21,11,0.0,1.0,5.0166910329441095e-05,9.490016768043397e-05,8.427659631387117,analytical_selected_segment_midpoint_gradient,5.972308055405633,False,89.4062647299712,49.00133530382682,110.53029867273997
133238,18215,46602,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2056,2065,4,4,27,36,1.0,0.0,0.0001280851338760769,1.1892959487225241e-05,8.554296593177234,analytical_selected_segment_midpoint_gradient,8.681146044265454,False,132.14256944087515,81.33574524745106,87.41645368090992
133239,18216,46602,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2057,2065,4,4,28,36,1.0,0.0,3.24805206286527e-06,1.1892959487225241e-05,7.484304738005457,analytical_selected_segment_midpoint_gradient,0.4257750648278195,False,132.16704027191247,81.35512049976138,87.32866595418591
133240,19199,46602,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2069,2065,4,4,40,36,0.0,1.0,1.6452792483967471e-06,1.1892959487225241e-05,3.0883295823187873,analytical_selected_segment_midpoint_gradient,7.019773458334971,False,132.23474474854197,81.29743795719713,87.30380667863983
133241,36974,46602,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2079,2065,4,4,50,36,0.0,1.0,2.89163918631985e-06,1.1892959487225241e-05,11.89393874030791,analytical_selected_segment_midpoint_gradient,0.5258703961804608,False,132.2671079935607,81.19130971850792,87.43580639560886
133242,46012,46602,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2067,2065,4,4,38,36,0.0,1.0,2.152013348410975e-05,1.1892959487225241e-05,1.036056755205244,analytical_selected_segment_midpoint_gradient,2.2650444272183896,False,132.1989087992556,81.23628318075765,87.46813846793006
133243,46013,46602,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2065,4,4,26,36,1.0,0.0,1.0612421224021062e-06,1.1892959487225241e-05,10.763921070213692,analytical_selected_segment_midpoint_gradient,3.224273089037555,False,132.10462118386818,81.33180405797918,87.47598130106675
133255,24423,46605,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1363,1361,3,3,89,87,0.0,1.0,0.00025151833823922054,0.001296665069342895,7.0038909550018325,analytical_selected_segment_midpoint_gradient,6.0641646090495875,False,127.59712978338004,85.68287944412151,88.97987727278328
133256,25339,46605,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.0,0.9122133398212582,0.0002493538969940978,0.001296665069342895,0.6169835929392816,analytical_selected_segment_midpoint_gradient,2.9620149594358818,False,127.70856395633714,85.68544008367083,88.9089511972214
133257,45873,46605,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.12048043490779325,1.0,0.001023153255532927,0.001296665069342895,0.8484659096727256,analytical_selected_segment_midpoint_gradient,1.7746839901234766,False,127.54070591370291,85.59041503491885,88.98800768522818
133279,7291,46610,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1294,1296,3,3,20,22,1.0,0.0,0.00043542363232762504,3.028579909880591e-05,3.758271481318317,analytical_selected_segment_midpoint_gradient,0.02049083580912975,False,128.58142068459986,83.6938689643134,86.30253072428107
133280,31437,46610,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1298,1296,3,3,24,22,0.0,1.0,2.1223464224728872e-05,3.028579909880591e-05,3.6462034246868495,analytical_selected_segment_midpoint_gradient,2.62886713957627,False,128.4757118766215,83.76637034604877,86.30654574549351
133281,20218,46611,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1303,1299,3,3,29,25,0.0,1.0,0.00036122647294689614,2.7140616686960328e-05,10.553865055393269,analytical_selected_segment_midpoint_gradient,7.581075216749139,False,128.16266119612695,83.9383689191367,86.33107245405265
133282,21453,46611,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1303,1299,3,3,29,25,0.0,1.0,0.00010611634762835997,2.7140616686960328e-05,10.582950642319622,analytical_selected_segment_midpoint_gradient,1.5507647871591044,False,128.11648399260915,83.89454675154616,86.34140759216794
133283,22059,46611,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1301,1299,3,3,27,25,0.0,1.0,5.054694465878029e-05,2.7140616686960328e-05,3.5653366016360906,analytical_selected_segment_midpoint_gradient,3.666097570079421,False,128.1359384206715,83.81134493361338,86.34520850028495
133284,31437,46611,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1298,1299,3,3,24,25,0.992295917669473,0.0,2.1223464224728872e-05,2.7140616686960328e-05,0.02785225305587245,analytical_selected_segment_midpoint_gradient,1.8876309711567938,False,128.36854708439068,83.85349522632586,86.3165620432884
133285,46259,46611,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1301,1299,3,3,27,25,0.0,1.0,1.642353460962198e-05,2.7140616686960328e-05,3.547382172532109,analytical_selected_segment_midpoint_gradient,2.47790836094142,False,128.26083335890996,83.94231715357307,86.32366889646433
133286,46610,46611,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1296,1299,3,3,22,25,1.0,0.0,3.028579909880591e-05,2.7140616686960328e-05,7.244761519977961,analytical_selected_segment_midpoint_gradient,7.004008172282319,False,128.3677668528676,83.76287620206308,86.31003309558922
133342,42328,46628,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.0,0.8784258014406433,3.410282296290035e-05,0.0017982911732439266,1.370363965641307,analytical_selected_segment_midpoint_gradient,6.873578560897293,False,93.30552934948096,48.647969528944785,111.79199245871337
