edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
141140,48578,52883,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1276,1274,3,3,2,0,0.0,1.0,0.0013222897321729654,4.371825553795006e-06,5.45351068567605,analytical_selected_segment_midpoint_gradient,8.069309759589148,False,130.7898124446354,82.97573580330865,87.4105466657849
141142,49630,52883,CROSS_BRANCH_SWITCH,2035,1274,4,3,6,0,0.0,0.0,0.00019176708846591062,4.371825553795006e-06,7.249977663190607,actual_field_endpoint_gradient,3.789206257132084,False,130.94161691707473,82.84381047453994,87.32012289645348
141144,11863,52884,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2032,2036,4,4,3,7,1.0,0.0,2.3559828395525173e-05,5.381263368242628e-08,6.239508445515724,analytical_selected_segment_midpoint_gradient,4.342972365834419,False,130.97738462870905,82.7679446417162,87.45752792953564
141145,49630,52884,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2035,2036,4,4,6,7,0.8371634803284869,0.0,0.00019176708846591062,5.381263368242628e-08,0.3433419672797342,analytical_selected_segment_midpoint_gradient,6.3900991629093635,False,131.03030696384917,82.74582594627208,87.32216222564622
141146,52883,52884,CROSS_BRANCH_SWITCH,1274,2036,3,4,0,7,0.0,0.0,4.371825553795006e-06,5.381263368242628e-08,6.725750548324256,actual_field_endpoint_gradient,3.6068751514403345,False,130.9500695849053,82.82055780817657,87.38490488127829
141152,22748,52886,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2047,2050,4,4,18,21,1.0,0.0,0.0006752999576371543,2.0164172724879137e-05,4.712664607138815,analytical_selected_segment_midpoint_gradient,1.9525818067009666,False,131.8626391075694,81.72013559775849,86.82818649640274
141153,26578,52886,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2059,2050,4,4,30,21,0.0,1.0,1.2959071572726799e-05,2.0164172724879137e-05,15.644133482108879,analytical_selected_segment_midpoint_gradient,3.7242186102697445,False,132.01332562846966,81.56625148064168,86.78249684904321
141154,47574,52886,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2046,2050,4,4,17,21,1.0,0.0,0.00012582948917660985,2.0164172724879137e-05,9.463923309324269,analytical_selected_segment_midpoint_gradient,5.231811753078389,False,131.82429186954974,81.73132525850319,86.73631960810793
141155,47843,52886,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2048,2050,4,4,19,21,1.0,0.0,0.00023413999923893591,2.0164172724879137e-05,2.3495086438949007,analytical_selected_segment_midpoint_gradient,0.40820126017945535,False,131.86163064504916,81.6857913917843,86.71536542900911
141156,48088,52886,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2053,2050,4,4,24,21,0.0,1.0,2.851831474748323e-06,2.0164172724879137e-05,4.61149185270765,analytical_selected_segment_midpoint_gradient,2.833590517147176,False,131.91791889676654,81.61795778121919,86.68365527556436
141157,26578,52887,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2059,2055,4,4,30,26,0.0,1.0,1.2959071572726799e-05,0.00019542446910536526,4.383829481005465,analytical_selected_segment_midpoint_gradient,1.57304445030402,False,132.06928792962108,81.50334867326384,86.75042874789705
141158,48088,52887,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2053,2055,4,4,24,26,1.0,0.0,2.851831474748323e-06,0.00019542446910536526,2.2510126669738564,analytical_selected_segment_midpoint_gradient,1.6483994560577913,False,131.97388119791796,81.55505497384135,86.65158717441818
141159,52886,52887,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2050,2055,4,4,21,26,1.0,0.0,2.0164172724879137e-05,0.00019542446910536526,9.106291630605835,analytical_selected_segment_midpoint_gradient,4.395028084410023,False,131.96644956461654,81.59358779856962,86.72932471346212
141169,46210,52890,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,854,1,1,522,523,0.7773129679411449,0.0,0.0023142045311930204,0.000370848789897682,1.91638745410543,analytical_selected_segment_midpoint_gradient,4.34627943260184,False,129.33409952353128,77.1885063455407,88.8478697194337
141175,52892,52893,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.0,0.7591606992926077,0.0013262793863575428,0.0006691751877305752,2.083960099468155,analytical_selected_segment_midpoint_gradient,8.35957426852557,False,129.73569119981207,76.14552166183734,88.65341637312346
141185,47853,52897,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2311,2320,4,4,282,291,1.0,0.0,2.1064047914576278e-05,5.041025270569044e-05,9.538832827105177,analytical_selected_segment_midpoint_gradient,6.522592262722081,False,133.65195249492155,81.2413147596501,84.780066053153
141186,52687,52897,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2318,2320,4,4,289,291,1.0,0.0,2.5541425892061653e-06,5.041025270569044e-05,1.210310977997425,analytical_selected_segment_midpoint_gradient,3.268936689220643,False,133.73279402518807,81.33137870923932,84.80062137360949
141187,47853,52898,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2311,2316,4,4,282,287,1.0,0.0,2.1064047914576278e-05,0.0,4.765583304738766,analytical_selected_segment_midpoint_gradient,1.9240524838997048,False,133.60011814980894,81.19317048831911,84.7823312865731
141188,52897,52898,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2320,2316,4,4,291,287,0.0,1.0,5.041025270569044e-05,0.0,3.600616602732534,analytical_selected_segment_midpoint_gradient,5.31717843801812,False,133.7130805494324,81.19198054688377,84.71760037365779
141189,47581,52899,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2296,2301,4,4,267,272,1.0,0.0,3.087343887209215e-07,1.0988920123411461e-05,4.170061295557648,analytical_selected_segment_midpoint_gradient,1.5529734891220277,False,133.270296937321,81.10651939058695,84.93451027933344
141190,47853,52899,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2311,2301,4,4,282,272,0.0,1.0,2.1064047914576278e-05,1.0988920123411461e-05,8.538361360484073,analytical_selected_segment_midpoint_gradient,3.4470413901770125,False,133.4338636423576,81.15035535595203,84.85530863405197
141191,48592,52899,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2293,2301,4,4,264,272,1.0,0.0,3.6978285784527998e-06,1.0988920123411461e-05,7.260256123620281,analytical_selected_segment_midpoint_gradient,7.974977480144538,False,133.2414014551008,81.01492498155031,84.90130327289594
141193,49875,52899,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2298,2301,4,4,269,272,1.0,0.0,2.696072827523821e-05,1.0988920123411461e-05,2.090228369794838,analytical_selected_segment_midpoint_gradient,0.40427620214693794,False,133.3078769129321,80.96515230386154,84.84219877441348
141195,52898,52900,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2316,2311,4,4,287,282,0.0,1.0,0.0,1.3823932056622468e-05,4.754272739544356,analytical_selected_segment_midpoint_gradient,8.782165256859049,False,133.60765224399248,81.09913982969076,84.72801495036683
141196,52899,52900,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2301,2311,4,4,272,282,1.0,0.0,1.0988920123411461e-05,1.3823932056622468e-05,8.530821697126227,analytical_selected_segment_midpoint_gradient,5.111827671146605,False,133.44139773654115,81.05632469732367,84.80099229784568
141204,52278,52903,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1373,1371,3,3,99,97,0.0,1.0,9.199054607167412e-06,0.00010484931279175491,3.6946287995716776,analytical_selected_segment_midpoint_gradient,6.5583298908295395,False,126.10189868239101,85.99637468354135,89.2404771671197
141213,5941,52908,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1289,1293,3,3,15,19,1.0,0.0,9.72905816043479e-06,0.00041058817778250045,5.965167864566119,analytical_selected_segment_midpoint_gradient,5.063297002869081,False,129.50887654907092,84.13148673005261,87.03586770745042
141214,21857,52908,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1297,1293,3,3,23,19,0.0,1.0,1.5576708603637357e-05,0.00041058817778250045,11.231779017117981,analytical_selected_segment_midpoint_gradient,1.2165568419307236,False,129.33935620235877,84.25015332759386,86.92017529456447
141215,21858,52908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1294,1293,3,3,20,19,0.0,0.7921138104794391,2.2574202152236822e-05,0.00041058817778250045,0.8067525290190922,analytical_selected_segment_midpoint_gradient,1.238016885647878,False,129.40555591130806,84.17545772208675,86.92090898458314
141216,52499,52908,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1296,1293,3,3,22,19,0.0,1.0,0.00034153156828353737,0.00041058817778250045,7.545217965372998,analytical_selected_segment_midpoint_gradient,7.520759206598049,False,129.38800445606722,84.25293467971323,87.00091522463941
141243,41260,52914,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,852,1,1,520,521,1.0,0.2925886195432703,0.0006010129169100598,0.000682673719203164,2.523511863766713,analytical_selected_segment_midpoint_gradient,7.651702580393043,False,128.22871431924816,77.4297182759306,88.12490051270305
141246,43932,52914,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,852,1,1,522,521,0.051103174749505646,1.0,0.0013238312218848414,0.000682673719203164,0.4395284048406843,analytical_selected_segment_midpoint_gradient,0.7718518974166455,False,128.26374262422866,77.52285124593459,87.97204249857461
141248,41876,52915,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,852,854,1,1,521,523,1.0,0.0,8.064081345682261e-05,0.0004179316785237752,8.598950451110191,analytical_selected_segment_midpoint_gradient,0.6281356426024527,False,128.35485935716576,77.59715389370608,88.0518685252242
141250,43932,52915,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,854,1,1,522,523,0.7453698212765308,0.0,0.0013238312218848414,0.0004179316785237752,2.1914171466997874,analytical_selected_segment_midpoint_gradient,2.1966593666284826,False,128.32680857646835,77.61495899521633,87.91503089457339
141252,52914,52915,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,852,854,1,1,521,523,1.0,0.0,0.000682673719203164,0.0004179316785237752,8.579242098913586,analytical_selected_segment_midpoint_gradient,7.036885728539499,False,128.3226781424893,77.58588988826077,87.99905588449441
141253,2292,52916,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1081,1078,1,1,750,747,0.0,1.0,1.09160671160069e-05,7.047707967666739e-06,2.4304831561027114,analytical_selected_segment_midpoint_gradient,1.073037260810532,False,130.46526610105013,79.94914955852667,86.00691636402387
141254,47041,52916,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1085,1078,1,1,754,747,0.0,1.0,1.9430601859049546e-05,7.047707967666739e-06,7.36915623398114,analytical_selected_segment_midpoint_gradient,0.437321236989305,False,130.34622393296257,79.94621504275013,86.0650286289434
141255,47344,52916,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1088,1078,1,1,757,747,0.0,1.0,3.566500543472628e-05,7.047707967666739e-06,11.091682270422869,analytical_selected_segment_midpoint_gradient,6.349973893768802,False,130.4043348831463,80.01323580571437,86.0259022413721
141256,52698,52916,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1076,1078,1,1,745,747,1.0,0.0,1.2813110795040217e-05,7.047707967666739e-06,1.1990668858465692,analytical_selected_segment_midpoint_gradient,0.7846575957665737,False,130.38841152592045,79.86167213994338,86.05200726400281
141268,2972,52919,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1275,1276,3,3,1,2,1.0,0.07277292650639289,0.00011031834068631063,0.0011471385177483917,0.807706894766461,analytical_selected_segment_midpoint_gradient,2.695016136911486,False,129.54216778682246,82.05569330377055,86.06395028160826
141272,52700,52919,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1275,1276,3,3,1,2,1.0,0.0699551760169091,0.00015668976120930544,0.0011471385177483917,0.7759206708537414,analytical_selected_segment_midpoint_gradient,3.265720188231373,False,129.42199487066594,81.92350787545394,86.13160861908366
141283,7104,52922,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,26,27,0,0,26,27,1.0,0.1002404473445504,0.0019565553946387926,0.0007259596351145703,0.7431016140338597,analytical_selected_segment_midpoint_gradient,6.678873549730005,False,92.94787203005977,47.35545240906748,115.96690805506368
141284,9795,52922,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,26,27,0,0,26,27,1.0,0.2743755072891325,0.0005745385837683248,0.0007259596351145703,2.0347105534958865,analytical_selected_segment_midpoint_gradient,6.074065093915809,False,93.05815459931637,47.3566669977923,115.96791473907004
141285,51812,52922,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,28,27,0,0,28,27,0.19338731082584498,1.0,0.0016138231110622847,0.0007259596351145703,1.4226490670499379,analytical_selected_segment_midpoint_gradient,1.973602787467916,False,92.96082374644902,47.27045834475624,116.1177261082297
141286,2982,52923,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,28,0,0,27,28,1.0,0.13482485399285743,0.0021036779322378685,0.0005322689584486007,0.9910878260398364,analytical_selected_segment_midpoint_gradient,4.066166718023653,False,93.20351728856072,47.304400089895445,116.05074883674627
141288,52701,52923,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,29,28,0,0,29,28,0.2600280060882357,1.0,0.0009608953859896463,0.0005322689584486007,1.8934015799080477,analytical_selected_segment_midpoint_gradient,6.3499266079527645,False,93.20852699247237,47.22619322621077,116.2107077776104
141289,52922,52923,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,28,0,0,27,28,1.0,0.2776090055026698,0.0007259596351145703,0.0005322689584486007,2.0403401077439214,analytical_selected_segment_midpoint_gradient,3.9354752025991053,False,93.0953711236454,47.286027396186626,116.10116992091983
141295,11926,52925,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1312,1310,3,3,38,36,0.0,1.0,2.8462662995165644e-05,6.818092020077771e-06,1.6470751877387282,analytical_selected_segment_midpoint_gradient,0.8041735852342405,False,127.4162659297752,84.02531253666272,86.57609417387883
141296,11927,52925,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1312,1310,3,3,38,36,0.0,1.0,1.235597915627551e-05,6.818092020077771e-06,1.6428310195569362,analytical_selected_segment_midpoint_gradient,10.953811579403244,True,127.35261573425215,83.97575010228893,86.63393001617803
141297,51815,52925,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1312,1310,3,3,38,36,0.0,1.0,1.029946836417217e-05,6.818092020077771e-06,1.6536233709356096,analytical_selected_segment_midpoint_gradient,3.186339533601881,False,127.30555578271567,83.89874998935908,86.71945953151618
141298,38178,52926,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1305,1308,3,3,31,34,1.0,0.0,1.4409959609995582e-06,8.14445808992037e-05,3.530134615237262,analytical_selected_segment_midpoint_gradient,1.5030976956189361,False,127.29205622101955,83.70026918238145,86.85745704167468
141299,51815,52926,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1312,1308,3,3,38,34,0.0,1.0,1.029946836417217e-05,8.14445808992037e-05,4.945058662606295,analytical_selected_segment_midpoint_gradient,10.349011060419361,False,127.25640729033766,83.821196584843,86.80267046696024
141300,52925,52926,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1310,1308,3,3,36,34,0.0,1.0,6.818092020077771e-06,8.14445808992037e-05,1.6652731540501051,analytical_selected_segment_midpoint_gradient,1.0137122576679145,False,127.34828780729276,83.85592997996883,86.70228997407088
141377,25868,52945,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,20,0,0,19,20,1.0,0.15101887625035543,0.002949661805282,0.00036390218049953127,1.2063489230719422,analytical_selected_segment_midpoint_gradient,7.3938140580852965,False,93.15057340755934,45.897415625817814,113.67815384412961
141379,52712,52945,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,22,20,0,0,22,20,0.0,1.0,0.0018091152808323852,0.00036390218049953127,7.87025850720173,analytical_selected_segment_midpoint_gradient,5.783560983626108,False,93.19055995759562,45.74844286475273,113.90047195726882
141380,29503,52946,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,21,0,0,20,21,1.0,0.2512223828051918,0.0005392524898122364,0.0009248414089828572,1.9879086281900455,analytical_selected_segment_midpoint_gradient,2.2244058893990246,False,93.39804854851508,45.91060235776525,113.84655074764382
141381,52712,52946,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,21,0,0,22,21,0.15489045524528333,1.0,0.0018091152808323852,0.0009248414089828572,1.211924452831198,analytical_selected_segment_midpoint_gradient,2.5163586202450796,False,93.26334656922579,45.73583002730064,113.96532837361599
141382,52945,52946,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,21,0,0,20,21,1.0,0.2660500434204368,0.00036390218049953127,0.0009248414089828572,2.1012138595540595,analytical_selected_segment_midpoint_gradient,3.894543657407267,False,93.26288485173674,45.829914355585274,113.83829028715061
141383,25869,52947,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,21,0,0,20,21,0.7814157727472747,0.0,0.00016534925277511547,0.0022174294573735764,1.7403528204439258,analytical_selected_segment_midpoint_gradient,8.11298210172056,False,93.03220946498101,45.78725623051473,113.77361059041053
141384,52711,52947,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,21,0,0,22,21,0.0,0.8151151018530315,0.0003674660238528471,0.0022174294573735764,1.4548687698324327,analytical_selected_segment_midpoint_gradient,3.968433638886302,False,93.0537192303614,45.68841321572992,113.92297848722211
141385,52712,52947,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,21,0,0,22,21,0.00787284521185302,1.0,0.0018091152808323852,0.0022174294573735764,0.0614435968392757,analytical_selected_segment_midpoint_gradient,3.5342609265595186,False,93.13028048447724,45.69285644030428,113.9471113912845
141387,52945,52947,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,21,0,0,20,21,1.0,0.12387975128409413,0.00036390218049953127,0.0022174294573735764,0.9794879865550835,analytical_selected_segment_midpoint_gradient,0.0752009453107518,False,93.1298187669882,45.786940768588906,113.82007330481912
141426,15133,52959,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.10639486685715208,1.0,0.001937575956101334,0.00016297371678875017,1.1724469800496007,analytical_selected_segment_midpoint_gradient,4.116717516850463,False,93.2344920608877,47.709908766832356,111.80101363683573
141427,19651,52959,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.3261083988749878,1.0,0.0014696146937525079,0.00016297371678875017,3.589866768283818,analytical_selected_segment_midpoint_gradient,6.011309398792194,False,93.19000086165212,47.613385301337686,111.80688913152365
141428,41957,52959,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,1.0,0.4035916748801427,0.0002423725875622118,0.00016297371678875017,4.472214093985752,analytical_selected_segment_midpoint_gradient,7.593363670568265,False,93.19495092728627,47.783734919470106,111.66521483236764
141446,34227,52964,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,345,342,1,1,14,11,0.0,1.0,0.0002348465953718737,0.0001446043203991998,4.697097144227101,analytical_selected_segment_midpoint_gradient,5.957832060641168,False,92.04399922984487,50.24715475854269,109.89350943392279
141447,34230,52964,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,340,342,1,1,9,11,1.0,0.0,1.4008096480555565e-06,0.0001446043203991998,2.3377544794088063,analytical_selected_segment_midpoint_gradient,1.902933849319123,False,91.98260542242579,50.20726197884875,109.95014662184501
141448,51172,52964,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,339,342,1,1,8,11,1.0,0.0,0.00010504439813474598,0.0001446043203991998,4.663416069939117,analytical_selected_segment_midpoint_gradient,6.15087915173828,False,91.97644281359227,50.11159365352404,109.88350091753662
141449,34227,52965,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,345,344,1,1,14,13,0.0,0.8016676994616477,0.0002348465953718737,6.360310921293966e-05,0.4686078268499729,analytical_selected_segment_midpoint_gradient,2.468342349182419,False,92.0818624863808,50.22077707267147,109.83134287764433
141451,51172,52965,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,339,344,1,1,8,13,1.0,0.0,0.00010504439813474598,6.360310921293966e-05,9.326454573328249,analytical_selected_segment_midpoint_gradient,7.7108063645122105,False,92.01430607012819,50.08521596765282,109.82133436125815
141452,51637,52965,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,350,344,1,1,19,13,0.0,1.0,1.5516958244088386e-05,6.360310921293966e-05,9.616497519892858,analytical_selected_segment_midpoint_gradient,9.186695934260557,False,92.1519904305754,50.16813773730644,109.70655779323542
141453,52964,52965,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,342,344,1,1,11,13,1.0,0.0,0.0001446043203991998,6.360310921293966e-05,2.3488725359358864,analytical_selected_segment_midpoint_gradient,1.7197338351675913,False,92.04685087567859,50.15389151638669,109.82648913222394
141455,41347,52966,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1157,1160,2,2,38,41,1.0,0.0,0.0008106342929068422,4.170329325314803e-05,7.041823856491071,analytical_selected_segment_midpoint_gradient,9.072621351039746,False,86.56034132584325,47.276863412076295,111.5590244968854
141456,928,52967,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1158,1159,2,2,39,40,0.6799530820102045,0.0,0.0001605415456296111,0.0001502524838277175,1.514880850724582,analytical_selected_segment_midpoint_gradient,0.4967502099011351,False,86.49405721152442,47.548700838446365,111.35343026678804
141460,41347,52967,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1157,1159,2,2,38,40,1.0,0.0,0.0008106342929068422,0.0001502524838277175,4.733598282070677,analytical_selected_segment_midpoint_gradient,4.437007186905101,False,86.55780053457906,47.40824507000194,111.48311276542003
141461,52556,52967,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1156,1159,2,2,37,40,1.0,0.0,0.000280649353506357,0.0001502524838277175,9.466333327915848,analytical_selected_segment_midpoint_gradient,7.81295868483209,False,86.59016205156483,47.48783250266969,111.44681832988468
141463,41347,52968,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1157,1160,2,2,38,41,1.0,0.0,0.0008106342929068422,2.020543801051211e-05,7.042942791605068,analytical_selected_segment_midpoint_gradient,7.757993415941536,False,86.54017248597592,47.353448110740565,111.51512947771695
142065,11338,53121,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1107,1103,1,1,776,772,0.0,1.0,0.0001884107832086368,0.00019143135949017953,7.589086106847215,analytical_selected_segment_midpoint_gradient,3.7156661280974514,False,129.9365099260824,81.42808988492513,88.27865519381376
142066,13491,53121,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1102,1103,1,1,771,772,1.0,0.24020842407395537,3.518911642741429e-06,0.00019143135949017953,0.6237194035590613,analytical_selected_segment_midpoint_gradient,13.72206997639175,True,130.01283366833854,81.32666734089395,88.26237342656961
142068,49367,53121,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1105,1103,1,1,774,772,0.0,1.0,0.0001796274123191388,0.00019143135949017953,2.565495975763187,analytical_selected_segment_midpoint_gradient,26.285881943516593,True,129.86026283389265,81.3436504278783,88.23213686444859
142082,53126,53127,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2335,2338,4,4,306,309,1.0,0.0,1.0379317026076862e-05,0.00025148272762454127,5.026171642995483,analytical_selected_segment_midpoint_gradient,6.408636200973579,False,134.14273845676826,81.66915434793387,84.84394501592482
142084,53127,53128,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2338,2335,4,4,309,306,0.0,1.0,0.00025148272762454127,6.317283032220011e-05,5.029451051859707,analytical_selected_segment_midpoint_gradient,6.199466613791126,False,134.156291288202,81.59837234542249,84.7620376477663
142085,52686,53129,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2323,2329,4,4,294,300,1.0,0.0,3.4051845371196876e-05,3.118982909988688e-05,6.107167600521446,analytical_selected_segment_midpoint_gradient,7.32750877685049,False,133.8716696276786,81.56164729169956,84.91317348229391
142086,53126,53129,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2335,2329,4,4,306,300,0.0,1.0,1.0379317026076862e-05,3.118982909988688e-05,6.195521324474152,analytical_selected_segment_midpoint_gradient,6.480435775086427,False,134.0066452649066,81.61648295412263,84.87921338459456
142087,53128,53129,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2335,2329,4,4,306,300,0.0,1.0,6.317283032220011e-05,3.118982909988688e-05,6.201991174719044,analytical_selected_segment_midpoint_gradient,6.4254549440216,False,134.02019809634035,81.54570095161124,84.79730601643605
142093,50652,53131,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,995,984,1,1,664,653,0.0,1.0,0.0,1.280395857561345e-06,3.37607669340041,analytical_selected_segment_midpoint_gradient,1.1273511271767944,False,131.85955033146058,78.88013153175586,86.33737368808463
142094,52277,53131,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,982,984,1,1,651,653,1.0,0.0,0.0,1.280395857561345e-06,0.35975462239557054,analytical_selected_segment_midpoint_gradient,2.892763255742438,False,131.8522914869904,78.7912555801091,86.35663779438627
142095,50652,53132,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,995,997,1,1,664,666,1.0,0.0,0.0,0.0,0.23223253122739232,analytical_selected_segment_midpoint_gradient,19.440810743043187,True,131.86770671651632,78.96386566624324,86.31884906565116
142096,53131,53132,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,984,997,1,1,653,666,1.0,0.0,1.280395857561345e-06,0.0,3.8244472830672325,analytical_selected_segment_midpoint_gradient,10.237649217113319,False,131.9221229766398,78.8852156932027,86.40757309072094
142097,38798,53133,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,973,974,1,1,642,643,1.0,0.0,1.1056985957935694e-06,1.0086040114209993e-07,0.0,analytical_selected_segment_midpoint_gradient,0.21319756590541353,False,131.72920724563363,78.6762892064925,86.27956452096011
142098,52277,53133,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,982,974,1,1,651,643,0.0,1.0,0.0,1.0086040114209993e-07,2.4937644677176616,analytical_selected_segment_midpoint_gradient,8.373047825349975,False,131.80658835437762,78.72210009351721,86.32963112226082
142099,53131,53133,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,984,974,1,1,653,643,0.0,1.0,1.280395857561345e-06,1.0086040114209993e-07,3.2109763879269155,analytical_selected_segment_midpoint_gradient,6.959548206963816,False,131.86826345897128,78.73232607212341,86.39909104102895
142120,21858,53139,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1294,1289,3,3,20,15,0.0,1.0,2.2574202152236822e-05,9.121352134644489e-05,9.81022442597213,analytical_selected_segment_midpoint_gradient,6.240099827467245,False,129.44012498137334,84.09946429894947,86.86728987136064
142121,21859,53139,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1294,1289,3,3,20,15,0.0,1.0,0.0005348630757517903,9.121352134644489e-05,9.829401593295119,analytical_selected_segment_midpoint_gradient,1.0557679078595583,False,129.40357698282702,84.09253082974823,86.81707013262744
142122,24117,53139,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1288,1289,3,3,14,15,0.9962520042932536,0.14992658877212012,3.103829174344597e-05,9.121352134644489e-05,0.31500592912565845,analytical_selected_segment_midpoint_gradient,3.253008575449279,False,129.46708214837713,83.99067294444652,86.78456919499523
