edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
154794,4383,58621,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.12179491740658843,0.0005305787872047496,0.00828284023633663,2.442307719942485,analytical_selected_segment_midpoint_gradient,8.367703395681447,False,92.90627687479648,51.249576522009605,109.2667363952983
154795,6214,58621,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.16096742031833566,6.423865768878656e-06,0.00828284023633663,3.2279699343879815,analytical_selected_segment_midpoint_gradient,4.498863793615229,False,92.91770749269477,51.31724987190633,109.33325171637944
154796,58359,58621,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.1592691809633151,8.828035364505382e-06,0.00828284023633663,3.2037789245873043,analytical_selected_segment_midpoint_gradient,3.334469843577379,False,92.92109761135512,51.21452681815974,109.21076431298312
154797,58359,58622,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.2781276639673048,8.828035364505382e-06,0.01223188995547786,5.560071323168393,analytical_selected_segment_midpoint_gradient,10.352880120563091,True,92.95395665033547,51.18674607210423,109.12027007179927
154800,58036,58623,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.8238830808370307,0.0,0.012069180067626029,0.00017362767703432702,3.5181378275750195,analytical_selected_segment_midpoint_gradient,7.283346291126194,False,92.87574063188178,50.93840660555256,109.09320756213184
154801,58037,58623,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.8230323784246603,0.0,0.012163182241477388,0.00017362767703432702,3.540806209578135,analytical_selected_segment_midpoint_gradient,5.383183607561044,False,92.90161145926785,50.870486978719505,109.04056337649374
154802,58359,58623,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.012240164288123726,8.828035364505382e-06,0.00017362767703432702,0.24624435900348285,analytical_selected_segment_midpoint_gradient,0.1953234792544561,False,92.91076266022259,51.04075260686352,109.10019593882896
154805,20977,58624,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.0,0.7971404053991511,5.985157995458401e-05,0.014090545382492659,4.031795157714577,analytical_selected_segment_midpoint_gradient,5.888060376484062,False,91.6506045104149,46.6182239011895,114.99508221430898
154811,33259,58626,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.0,0.9037622518969496,0.0005998360011234549,0.005792009205386028,1.9242508250715677,analytical_selected_segment_midpoint_gradient,6.178079701569824,False,91.85646631627678,46.06257768137176,115.70915992131359
154812,34707,58626,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.0,0.9721267746739252,0.003851805421551724,0.005792009205386028,0.5555456923426401,analytical_selected_segment_midpoint_gradient,9.847171711365023,True,91.85924944472913,46.092783343560484,115.76132026179917
154826,20403,58629,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.0252699094744485,0.0017431985765665736,0.0030123789607214846,0.5071313717977736,analytical_selected_segment_midpoint_gradient,2.8836480569832554,False,93.92464386988934,50.386637846303046,111.08977941424999
154856,58375,58636,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.1608673750999825,6.704043098970658e-05,0.008179387330445431,3.223674374723134,analytical_selected_segment_midpoint_gradient,7.605502360583811,False,94.71601368220337,50.40666491815274,110.36556529459611
154884,36685,58645,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.0,0.9809750050048663,0.0002508395377345263,0.000696525165450046,0.3790003922075318,analytical_selected_segment_midpoint_gradient,0.09264686517287392,False,94.07435545749523,46.81018594797254,114.49686031686656
154885,38538,58645,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.17341663137428429,1.0,0.0148729644941763,0.000696525165450046,3.4727221172663385,analytical_selected_segment_midpoint_gradient,5.095675484880614,False,94.09598237096182,46.81359411763641,114.59247823374741
155249,12032,58744,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,660,3,3,12,11,0.0,0.9984293202875545,0.00033183620856136464,0.0008933176727969894,0.031185101704303365,analytical_selected_segment_midpoint_gradient,4.55909736068367,False,126.2579793563965,84.96758309956907,88.27588156762965
155250,13747,58744,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,660,3,3,12,11,0.01664626877961506,1.0,0.0024590643819490943,0.0008933176727969894,0.33422708791443384,analytical_selected_segment_midpoint_gradient,2.823754104107031,False,126.29316234957406,84.98203263197261,88.36722968277905
155272,54875,58749,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,651,3,3,1,2,0.8696787495080575,0.0,0.008513798694754549,0.0006153201366025929,2.565945410920698,analytical_selected_segment_midpoint_gradient,2.583362152977898,False,129.81838190637967,82.60178737375048,88.35634798828428
155273,58505,58749,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,651,3,3,1,2,1.0,0.023011576651853393,0.0001290889331910794,0.0006153201366025929,0.45984228889538015,analytical_selected_segment_midpoint_gradient,3.4566288492500163,False,129.6661632207427,82.53682902941328,88.37902337037795
155289,58202,58752,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,649,650,3,3,0,1,0.9244488175163842,0.0,0.006563235670209444,0.0018635154223403116,1.397352041423846,analytical_selected_segment_midpoint_gradient,1.0659555972308046,False,130.66151873382984,83.10386604816046,87.16690245771468
155297,971,58755,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,416,1,1,138,137,0.02740471435694136,1.0,0.0020511436912740155,0.0009634767144712786,0.5499515287036942,analytical_selected_segment_midpoint_gradient,7.3404204869512615,False,129.49009715172366,78.88758061553564,86.76994650314629
155298,972,58755,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,416,1,1,138,137,0.05710307104177017,1.0,0.003726981173095778,0.0009634767144712786,1.1459933752065998,analytical_selected_segment_midpoint_gradient,7.914269609445218,False,129.4780978136444,78.93585246989265,86.85270997100372
155301,970,58756,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,416,1,1,138,137,0.319349579460608,1.0,0.009220557320201772,8.348163693661093e-08,6.380094586489745,analytical_selected_segment_midpoint_gradient,2.9618254974465326,False,129.59865164591932,78.91857935806156,86.63843553624766
155302,971,58756,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,416,1,1,138,137,0.08526317295728414,1.0,0.0020511436912740155,8.348163693661093e-08,1.711385240628926,analytical_selected_segment_midpoint_gradient,2.7828644818049795,False,129.53294667448714,78.85817205782521,86.67761925042272
155303,1909,58756,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,416,1,1,138,137,0.2304451760853058,1.0,0.014914072110582932,8.348163693661093e-08,4.6121342137289085,analytical_selected_segment_midpoint_gradient,5.5529162082668435,False,129.59572768722316,78.86268734377285,86.59856579118454
155322,17273,58760,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,1.0,0.08877931017537523,2.514167821598967e-05,0.0025798274933439558,1.7855378049318167,analytical_selected_segment_midpoint_gradient,3.1945496479016535,False,133.6457449039617,81.25891921925185,86.79787735174969
155323,41395,58760,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,0.9971370119513971,0.0,0.0026650916545172265,0.0025798274933439558,0.057625098897032684,analytical_selected_segment_midpoint_gradient,6.033537649221829,False,133.63870275555252,81.22098768838491,86.83935515763922
155324,42772,58760,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,0.9651058831835729,0.0,0.004680874724217077,0.0025798274933439558,0.7022182086040638,analytical_selected_segment_midpoint_gradient,2.997214359945776,False,133.67048445755236,81.1521128648574,86.8870223696808
155325,17273,58761,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,1.0,0.31209632669028137,2.514167821598967e-05,0.008851655360239352,6.239462329161932,analytical_selected_segment_midpoint_gradient,4.3266162718067935,False,133.6991461590243,81.31043118995706,86.73492434378721
155329,44523,58762,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,1.0,0.027402846365734975,0.002583247783025655,0.004156861563333392,0.5495194505342813,analytical_selected_segment_midpoint_gradient,7.221431523153263,False,134.0002876204927,80.11302420749017,86.88882245555129
155330,45331,58762,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,1.0,0.11183528262654095,4.390966996270507e-05,0.004156861563333392,2.2453029776633078,analytical_selected_segment_midpoint_gradient,0.0008757195869336017,False,134.0234132955154,80.19466369502965,86.90241825109592
155332,45331,58763,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,1.0,0.22490906240052544,4.390966996270507e-05,0.01522457698451185,4.501464860013379,analytical_selected_segment_midpoint_gradient,6.675899403962396,False,134.05814010524378,80.24818664923788,86.89842369253564
155334,19586,58764,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,1.0,0.2237289543625456,0.00012707436337300315,0.01523840250921027,4.478482580121302,analytical_selected_segment_midpoint_gradient,3.1117551137482455,False,135.6887356486196,82.64315739184349,85.11025160238916
155786,18671,58876,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.09574454063852984,1.0,0.005783380167766028,0.00034004518917862825,1.9191883980015316,analytical_selected_segment_midpoint_gradient,4.867360199246352,False,88.62546236924214,48.7157499608376,110.58014900758684
155789,58028,58876,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.0,0.9873283171721097,2.0649178674725377e-05,0.00034004518917862825,0.256539895213949,analytical_selected_segment_midpoint_gradient,1.986379957955175,False,88.69029825605568,48.718860249943816,110.50145391571814
155792,18675,58877,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,0.706124474466606,0.0,0.009944533482331153,5.9213308723387765,analytical_selected_segment_midpoint_gradient,7.507018290667885,False,88.05893141756584,46.381926322212124,110.0172158974909
155795,31705,58877,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,438,439,2,2,10,11,1.0,0.04280772853229212,0.005278467859246572,0.009944533482331153,0.8581652239090765,analytical_selected_segment_midpoint_gradient,6.922839157329648,False,88.29311358277766,46.49238925007326,110.00355307166092
155809,58351,58880,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,432,431,2,2,4,3,0.0,0.9041442544282364,0.0011860206671725493,0.007208872922332521,1.9137097860178207,analytical_selected_segment_midpoint_gradient,7.079647724172068,False,90.17042789203612,49.33396711759406,110.53406287780035
155818,54394,58883,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,430,431,2,2,2,3,1.0,0.0732629146859582,0.002324729655146074,0.007544284701049397,1.470184494142026,analytical_selected_segment_midpoint_gradient,8.573408733863893,False,91.37016799492741,47.53578515743432,110.53773174237435
155822,337,58884,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.04106596919505066,1.0,0.0025443270126086492,0.0008053921163304611,0.8103412668775399,analytical_selected_segment_midpoint_gradient,1.6709138599554594,False,91.35704872844602,47.512883146405365,111.37760492961692
155823,340,58884,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.08800890517965032,1.0,0.005668599491116533,0.0008053921163304611,1.7412829958550184,analytical_selected_segment_midpoint_gradient,16.330646306630253,True,91.3490367023233,47.490841773944695,111.3225612953727
155824,1385,58884,CROSS_BRANCH_SWITCH,2,430,0,2,2,2,0.7920882518014865,0.7545383030737318,0.00011937550202434366,0.0008053921163304611,31.403152396046703,actual_field_endpoint_gradient,16.13833726053245,True,91.47788891012874,47.517734278496626,111.45910919615282
155825,1387,58884,CROSS_BRANCH_SWITCH,2,430,0,2,2,2,0.777658636286422,0.8622116829731862,0.0003325648855740937,0.0008053921163304611,20.702019358437973,actual_field_endpoint_gradient,10.1504644800971,True,91.42072982655253,47.53658344879906,111.47611991914795
155826,8053,58884,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.0,0.9989263066321302,0.0007812720334552381,0.0008053921163304611,0.020928429775020845,analytical_selected_segment_midpoint_gradient,20.13372828601452,True,91.3585735115862,47.54181833686775,111.46019952664825
155828,34707,58885,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.060312864712830504,1.0,0.003851805421551724,0.0008755880499766722,1.21510690522764,analytical_selected_segment_midpoint_gradient,6.2620736959561265,False,91.87344797800398,46.116124075531346,115.81470962287958
155829,35709,58885,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.1438729985083374,1.0,0.011713940992403193,0.0008755880499766722,2.8876866975904116,analytical_selected_segment_midpoint_gradient,7.73617158771509,False,91.88173690297063,46.138970906883806,115.86931438802111
155830,36667,58885,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.09172562275567964,1.0,0.006292033981107892,0.0008755880499766722,1.8395834866067888,analytical_selected_segment_midpoint_gradient,4.908928389756085,False,91.89452970036766,46.263499924922826,115.90983548043152
155838,18704,58888,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.8365171013511031,0.0,0.01443387157832876,0.0011607465449550158,3.270211432852853,analytical_selected_segment_midpoint_gradient,2.829142733065589,False,94.06579289937181,50.65514942602109,110.94577786836136
155841,41596,58888,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.04684378817808289,8.318342694302316e-05,0.0011607465449550158,0.9422229567093129,analytical_selected_segment_midpoint_gradient,0.5429735261965395,False,94.20761754806091,50.591364445806605,110.86810292901063
155842,58628,58888,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.8997227066913668,0.0,0.0075703063445364815,0.0011607465449550158,2.0043618068484585,analytical_selected_segment_midpoint_gradient,7.326076925496711,False,94.1248894894939,50.61900727248174,110.92119868380043
155845,36672,58889,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.032603458770215005,1.0,0.0010938641477369337,0.0002562819209943612,0.6564479741957283,analytical_selected_segment_midpoint_gradient,2.8647369012526545,False,92.50881911705191,45.16896782191149,115.07027368781907
155847,42971,58889,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.006362743249762677,1.0,0.00033670392597806575,0.0002562819209943612,0.12767171881653222,analytical_selected_segment_midpoint_gradient,1.9508677043568154,False,92.65550601911588,45.12885805099093,114.99067933145118
156317,39643,59011,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,662,3,3,12,13,1.0,0.07172196803688657,1.471118576756858e-05,0.0071828652950216565,1.4399279393486317,analytical_selected_segment_midpoint_gradient,6.010943825582998,False,126.4679232402095,86.32202040108763,86.94500673015222
156340,7743,59016,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,660,3,3,12,11,0.0,0.8370326829977507,0.00031054306794908726,0.012871949299875673,3.2324844910933503,analytical_selected_segment_midpoint_gradient,6.473335065496974,False,126.94321807654168,85.06333952144828,88.88700062357603
156342,27368,59016,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,1.0,0.24725085259490584,0.0015763645635182844,0.012871949299875673,4.949432415236037,analytical_selected_segment_midpoint_gradient,7.471143473252262,False,126.97544619578387,84.83291583880575,88.75246535071753
156383,2660,59026,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,651,652,3,3,2,3,1.0,0.09815647446299007,0.0009286936760932729,0.006943280354982262,1.9747785381098146,analytical_selected_segment_midpoint_gradient,1.735079472007467,False,129.8945588770859,83.40596314760094,88.04881990855947
156387,59026,59027,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.15173271513163566,1.0,0.006943280354982262,6.23404270339023e-06,3.0394835747335693,analytical_selected_segment_midpoint_gradient,8.389886117647567,False,129.9180839614254,83.46949196648796,87.98233933175916
156388,53869,59028,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,651,652,3,3,2,3,0.7522918458968486,0.0,0.015270719930843946,4.039174998982098e-05,4.923465391063847,analytical_selected_segment_midpoint_gradient,5.480753621788205,False,130.07719913464481,83.42987990206474,87.81705526751891
156389,54216,59028,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,651,652,3,3,2,3,0.8444691890488302,0.0,0.007844735907730715,4.039174998982098e-05,3.0965668373478534,analytical_selected_segment_midpoint_gradient,3.3684859633677844,False,130.0298367509396,83.4215515224617,87.89238642908163
156390,58195,59028,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,651,652,3,3,2,3,0.9634724106927331,0.0,0.0007136485680903082,4.039174998982098e-05,0.7293033871681964,analytical_selected_segment_midpoint_gradient,1.8632186340608703,False,130.0303825049694,83.50505822082704,87.78775800223812
156392,59027,59028,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,651,652,3,3,2,3,1.0,0.004547927986150195,6.23404270339023e-06,4.039174998982098e-05,0.09135966506134811,analytical_selected_segment_midpoint_gradient,0.9499959308618818,False,129.97759595113126,83.45663692641884,87.9209496729882
156393,7185,59029,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,425,426,1,1,146,147,1.0,0.028871278636196835,0.0011912252877732676,0.0024343334177363563,0.5553611296556532,analytical_selected_segment_midpoint_gradient,7.114828702444341,False,129.90235485139186,81.36571358529923,88.25823460739804
156394,7787,59029,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,425,426,1,1,146,147,1.0,0.03999689274219517,0.0008245085393552287,0.0024343334177363563,0.7668545236017649,analytical_selected_segment_midpoint_gradient,6.148308847196725,False,130.01114551232502,81.40570058902159,88.29207834781957
156399,3394,59030,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,422,423,1,1,143,144,1.0,0.22144832308607493,2.9914634254391004e-05,0.014887313941061464,4.434536376194272,analytical_selected_segment_midpoint_gradient,8.690370103188233,False,130.00399305438123,80.32150686037727,86.15576314398132
156403,10797,59031,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,417,1,1,139,138,0.11881006302027312,1.0,0.008172940440647869,0.0007285255273155045,2.3820227751650433,analytical_selected_segment_midpoint_gradient,3.993776131480194,False,130.17531980503782,78.73813130558015,86.13816213619945
156412,29546,59033,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,973,974,4,4,5,6,0.99025661708889,0.0,0.0015948669635694745,0.0008671376705022826,0.19518503991965488,analytical_selected_segment_midpoint_gradient,9.34193696504997,True,132.15997810575442,80.70331347529279,87.87260097392604
156414,57917,59033,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,973,974,4,4,5,6,1.0,0.05717082134436929,9.188694765516203e-06,0.0008671376705022826,1.1154674155079132,analytical_selected_segment_midpoint_gradient,4.22124623433683,False,132.2525383746912,80.77500627180297,87.80408335610001
156418,1011,59035,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,983,4,4,16,15,0.0,0.878371862185437,0.001435421841750495,0.007926694005442547,2.439873917803283,analytical_selected_segment_midpoint_gradient,8.282509680032792,False,134.8770992909558,81.94796707035636,86.1536375369655
156422,57919,59035,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,983,4,4,16,15,0.0,0.82048981517069,2.6321962842912328e-05,0.007926694005442547,3.6112013189282677,analytical_selected_segment_midpoint_gradient,0.8726459157799724,False,134.8255208610618,81.97868517115771,86.09323050191031
156880,16908,59153,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,279,280,1,1,0,1,0.9627481929951544,0.0,0.0004538513683851608,7.299506648017484e-06,0.6959307782626025,analytical_selected_segment_midpoint_gradient,1.8041113559340562,False,91.64164597187985,50.191927542831564,111.23449057692366
156881,22668,59153,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,279,280,1,1,0,1,0.8239310314534413,0.0,0.008235352508558336,7.299506648017484e-06,3.252513972695146,analytical_selected_segment_midpoint_gradient,5.616014956346568,False,91.63100210748021,50.16663534173962,111.3137450219292
156900,27622,59157,CROSS_BRANCH_SWITCH,429,280,2,1,1,1,0.0,0.0,0.00012683410855185429,0.0023926978624000395,1.7525103966594262,actual_field_endpoint_gradient,6.746057043497555,False,91.65356164038204,49.16377600256371,109.77510223227839
156901,58619,59157,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,279,280,1,1,0,1,1.0,0.055399682540295245,0.00042471646911845795,0.0023926978624000395,1.032270111343756,analytical_selected_segment_midpoint_gradient,0.11851036272280749,False,91.71675657752087,49.15985150342367,109.7584330237009
156903,58619,59158,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,279,280,1,1,0,1,1.0,0.11166473599387644,0.00042471646911845795,0.006078195933438613,2.090698203496285,analytical_selected_segment_midpoint_gradient,5.943469265456327,False,91.77249020669947,49.12130145167467,109.74114297807571
156911,18701,59160,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,0.9497510661896869,0.0,0.0039044602985975896,0.001321992994079979,1.0070664235409101,analytical_selected_segment_midpoint_gradient,2.3373039172005514,False,94.04742877479175,51.73385813744494,108.07826373108973
156914,36657,59160,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,0.8915087262266261,0.0,0.00871440960656944,0.001321992994079979,2.169838105996655,analytical_selected_segment_midpoint_gradient,7.126075246293837,False,93.99621262354074,51.783043710643234,108.12443311469542
156921,16928,59162,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.06283778271480892,0.0012112857215162975,0.004684594873096248,1.260645247528007,analytical_selected_segment_midpoint_gradient,7.2089727828094725,False,93.94051266337925,50.79600945811302,108.32244750320352
156927,37611,59163,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.9939796002507596,0.0,0.004290030303524706,0.003838859577387943,0.11958468101281029,analytical_selected_segment_midpoint_gradient,7.198467834593494,False,92.4321157771397,46.9593853730126,111.9816658411028
156931,19848,59164,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,285,1,1,7,6,0.0,0.7707419439972161,8.250078318283727e-07,0.014306254807109786,4.583274014867283,analytical_selected_segment_midpoint_gradient,5.474963931719214,False,94.3344087040846,50.83666201765067,110.74605389766631
156956,58051,59171,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,1.0,0.026718888101842087,5.071722922522781e-06,0.0003527316073885789,0.537411324541808,analytical_selected_segment_midpoint_gradient,1.1427043659701683,False,95.69181536623583,51.02264734240357,109.23903048315586
156957,58052,59171,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,0.9324637542210354,0.0,0.0031965462065310923,0.0003527316073885789,1.3511126506298596,analytical_selected_segment_midpoint_gradient,9.062102078305657,False,95.67740748369775,51.04364394508323,109.33415411792697
157375,40961,59284,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,0.9188475297270001,0.0,0.002824724228518205,6.496708500214332e-05,1.6257754941718194,analytical_selected_segment_midpoint_gradient,4.582439917538081,False,127.24449891658423,87.05720844792296,87.35278846259388
157376,40962,59284,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,0.9992559292711657,0.0,9.044195997298665e-05,6.496708500214332e-05,0.01493856270295777,analytical_selected_segment_midpoint_gradient,3.101545331907162,False,127.26120881798266,87.08994066174111,87.39610160933282
157377,12602,59285,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,663,662,3,3,14,13,0.0,0.9347962388416933,0.0016126930250066618,0.005858168270050923,1.3062758059596467,analytical_selected_segment_midpoint_gradient,3.5195944240098234,False,127.14154291934456,87.03713990181149,87.27934696065803
157382,59284,59285,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,663,662,3,3,14,13,0.0,0.8756557477728371,6.496708500214332e-05,0.005858168270050923,2.489663222629304,analytical_selected_segment_midpoint_gradient,3.6762392578761434,False,127.20240981712591,87.03067989260637,87.30539994161009
157389,31480,59287,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,655,656,3,3,6,7,1.0,0.0,0.003126966710428114,0.004334499000657965,0.0,analytical_selected_segment_midpoint_gradient,5.50857041667271,False,127.40404199645755,83.37942610513318,87.91672889983096
157398,37353,59289,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,655,656,3,3,6,7,1.0,0.14158618161106123,0.004219139082014323,0.01154846808893617,2.8297634121408484,analytical_selected_segment_midpoint_gradient,7.607984102222585,False,129.11688316174894,84.76317732063062,87.53732662394572
157422,7174,59294,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,649,3,3,1,0,0.1068373614756397,1.0,0.005751832567462367,0.0003985180538046418,2.008456581675786,analytical_selected_segment_midpoint_gradient,3.7095494374336035,False,128.9760460333385,81.50746744619012,87.54846855744238
157423,8940,59294,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,649,3,3,1,0,0.15646384851341116,1.0,0.010239970641363616,0.0003985180538046418,2.9439309348333715,analytical_selected_segment_midpoint_gradient,9.767518653191429,True,128.98021919303912,81.52895973001984,87.60436621074672
157424,7174,59295,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,649,3,3,1,0,0.0532391216921486,1.0,0.005751832567462367,0.0021692869840121975,0.9941068333435708,analytical_selected_segment_midpoint_gradient,6.422740933421255,False,128.9697321374423,81.48180090383968,87.49104917788807
157425,53141,59295,CROSS_BRANCH_SWITCH,426,649,1,3,147,0,0.6781923601137788,0.7322850227322264,0.010087803417522023,0.0021692869840121975,8.104990534720425,actual_field_endpoint_gradient,2.0932361122546848,False,129.0270406996106,81.37097646558183,87.42939557555164
157426,53143,59295,CROSS_BRANCH_SWITCH,426,649,1,3,147,0,0.5262145464053672,0.5800528672317938,0.005537658611231455,0.0021692869840121975,5.577841835851715,actual_field_endpoint_gradient,6.523588643648825,False,129.06310163252343,81.31984217179101,87.45047236688475
157435,8372,59298,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,649,650,3,3,0,1,0.9507119201707337,0.0,0.002750547199563691,0.000730363219510588,0.9114458877463528,analytical_selected_segment_midpoint_gradient,4.619421300529921,False,130.66432683281982,83.07465573709669,87.43697427437752
157443,58752,59299,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,649,3,3,1,0,0.0,0.9669580560251073,0.0018635154223403116,0.003631858023701362,0.6114579947890043,analytical_selected_segment_midpoint_gradient,5.913350118868107,False,130.65913794206043,83.10629065606872,87.27343151741569
157444,59298,59299,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,649,3,3,1,0,0.0,0.93481951280072,0.000730363219510588,0.003631858023701362,1.2038225883928473,analytical_selected_segment_midpoint_gradient,4.7487584483979735,False,130.671322037077,83.08896386253384,87.34238607996824
157469,58209,59306,CROSS_BRANCH_SWITCH,419,975,1,4,140,7,1.0,0.0,0.0,0.001028426692661899,61.4514696357766,actual_field_endpoint_gradient,32.85688415138811,True,132.15244049201073,79.03816529984863,86.74799913449888
